18:15:01:48082,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.700825,21249,0x43,17.866850,21250,0x43,24.065933,21760,0x21,27,21761,0x21,42,21762,0x21,1013,21763,0x43,0.026367,21764,0x43,0.041016,21765,0x43,0.989258
18:15:01:148037,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.696932,21249,0x43,17.871521,21250,0x43,24.062820,21760,0x21,31,21761,0x21,39,21762,0x21,1016,21763,0x43,0.030273,21764,0x43,0.038086,21765,0x43,0.992188
18:15:01:248061,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.697710,21249,0x43,17.869963,21250,0x43,24.064377,21760,0x21,29,21761,0x21,40,21762,0x21,1012,21763,0x43,0.028320,21764,0x43,0.039063,21765,0x43,0.988281
18:15:01:348017,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.696932,21249,0x43,17.870741,21250,0x43,24.062820,21760,0x21,28,21761,0x21,40,21762,0x21,1014,21763,0x43,0.027344,21764,0x43,0.039063,21765,0x43,0.990234
18:15:01:448507,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.696154,21249,0x43,17.870741,21250,0x43,24.062820,21760,0x21,33,21761,0x21,41,21762,0x21,1012,21763,0x43,0.032227,21764,0x43,0.040039,21765,0x43,0.988281
18:15:01:548117,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.697710,21249,0x43,17.869184,21250,0x43,24.065157,21760,0x21,28,21761,0x21,40,21762,0x21,1015,21763,0x43,0.027344,21764,0x43,0.039063,21765,0x43,0.991211
18:15:01:648504,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.697710,21249,0x43,17.868406,21250,0x43,24.065157,21760,0x21,30,21761,0x21,40,21762,0x21,1012,21763,0x43,0.029297,21764,0x43,0.039063,21765,0x43,0.988281
18:15:01:748064,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.693819,21249,0x43,17.871521,21250,0x43,24.062820,21760,0x21,28,21761,0x21,41,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.040039,21765,0x43,0.989258
18:15:01:848021,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.693819,21249,0x43,17.872299,21250,0x43,24.062820,21760,0x21,30,21761,0x21,43,21762,0x21,1013,21763,0x43,0.029297,21764,0x43,0.041992,21765,0x43,0.989258
18:15:01:948314,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.693819,21249,0x43,17.870741,21250,0x43,24.064377,21760,0x21,28,21761,0x21,42,21762,0x21,1014,21763,0x43,0.027344,21764,0x43,0.041016,21765,0x43,0.990234
18:15:02:47849,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.692263,21249,0x43,17.873077,21250,0x43,24.062040,21760,0x21,31,21761,0x21,36,21762,0x21,1011,21763,0x43,0.030273,21764,0x43,0.035156,21765,0x43,0.987305
18:15:02:147884,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.693041,21249,0x43,17.873856,21250,0x43,24.062040,21760,0x21,29,21761,0x21,40,21762,0x21,1013,21763,0x43,0.028320,21764,0x43,0.039063,21765,0x43,0.989258
18:15:02:247853,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.694597,21249,0x43,17.871521,21250,0x43,24.062820,21760,0x21,33,21761,0x21,39,21762,0x21,1010,21763,0x43,0.032227,21764,0x43,0.038086,21765,0x43,0.986328
18:15:02:347823,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.694597,21249,0x43,17.874634,21250,0x43,24.060486,21760,0x21,31,21761,0x21,39,21762,0x21,1007,21763,0x43,0.030273,21764,0x43,0.038086,21765,0x43,0.983398
18:15:02:448273,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.694597,21249,0x43,17.874634,21250,0x43,24.060486,21760,0x21,32,21761,0x21,38,21762,0x21,1014,21763,0x43,0.031250,21764,0x43,0.037109,21765,0x43,0.990234
18:15:02:547818,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.696932,21249,0x43,17.873077,21250,0x43,24.063599,21760,0x21,30,21761,0x21,37,21762,0x21,1012,21763,0x43,0.029297,21764,0x43,0.036133,21765,0x43,0.988281
18:15:02:647831,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.695375,21249,0x43,17.873856,21250,0x43,24.062040,21760,0x21,29,21761,0x21,41,21762,0x21,1015,21763,0x43,0.028320,21764,0x43,0.040039,21765,0x43,0.991211
18:15:02:747788,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.695375,21249,0x43,17.873856,21250,0x43,24.061264,21760,0x21,31,21761,0x21,40,21762,0x21,1015,21763,0x43,0.030273,21764,0x43,0.039063,21765,0x43,0.991211
18:15:02:847791,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.694597,21249,0x43,17.873856,21250,0x43,24.062040,21760,0x21,30,21761,0x21,40,21762,0x21,1011,21763,0x43,0.029297,21764,0x43,0.039063,21765,0x43,0.987305
18:15:02:948171,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.696932,21249,0x43,17.873856,21250,0x43,24.062040,21760,0x21,25,21761,0x21,38,21762,0x21,1013,21763,0x43,0.024414,21764,0x43,0.037109,21765,0x43,0.989258
18:15:03:47758,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.695375,21249,0x43,17.873856,21250,0x43,24.060486,21760,0x21,29,21761,0x21,40,21762,0x21,1013,21763,0x43,0.028320,21764,0x43,0.039063,21765,0x43,0.989258
18:15:03:147738,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,8,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.688370,21249,0x43,17.876190,21250,0x43,24.059708,21760,0x21,32,21761,0x21,34,21762,0x21,1012,21763,0x43,0.031250,21764,0x43,0.033203,21765,0x43,0.988281
18:15:03:247719,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.682920,21249,0x43,17.876968,21250,0x43,24.058931,21760,0x21,30,21761,0x21,40,21762,0x21,1013,21763,0x43,0.029297,21764,0x43,0.039063,21765,0x43,0.989258
18:15:03:347707,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.673580,21249,0x43,17.877747,21250,0x43,24.058149,21760,0x21,30,21761,0x21,41,21762,0x21,1011,21763,0x43,0.029297,21764,0x43,0.040039,21765,0x43,0.987305
18:15:03:448086,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.668911,21249,0x43,17.879305,21250,0x43,24.057371,21760,0x21,29,21761,0x21,37,21762,0x21,1011,21763,0x43,0.028320,21764,0x43,0.036133,21765,0x43,0.987305
18:15:03:547696,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.667353,21249,0x43,17.879305,21250,0x43,24.058149,21760,0x21,32,21761,0x21,39,21762,0x21,1017,21763,0x43,0.031250,21764,0x43,0.038086,21765,0x43,0.993164
18:15:03:647702,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.668133,21249,0x43,17.877747,21250,0x43,24.058931,21760,0x21,31,21761,0x21,39,21762,0x21,1009,21763,0x43,0.030273,21764,0x43,0.038086,21765,0x43,0.985352
18:15:03:747747,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.668133,21249,0x43,17.880083,21250,0x43,24.055815,21760,0x21,29,21761,0x21,42,21762,0x21,1016,21763,0x43,0.028320,21764,0x43,0.041016,21765,0x43,0.992188
18:15:03:847694,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.669689,21249,0x43,17.878525,21250,0x43,24.058149,21760,0x21,27,21761,0x21,44,21762,0x21,1014,21763,0x43,0.026367,21764,0x43,0.042969,21765,0x43,0.990234
18:15:03:948052,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.666574,21249,0x43,17.880861,21250,0x43,24.055815,21760,0x21,28,21761,0x21,41,21762,0x21,1016,21763,0x43,0.027344,21764,0x43,0.040039,21765,0x43,0.992188
18:15:04:47615,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.663462,21249,0x43,17.881639,21250,0x43,24.055037,21760,0x21,32,21761,0x21,40,21762,0x21,1011,21763,0x43,0.031250,21764,0x43,0.039063,21765,0x43,0.987305
18:15:04:147616,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.661127,21249,0x43,17.880861,21250,0x43,24.056591,21760,0x21,30,21761,0x21,40,21762,0x21,1018,21763,0x43,0.029297,21764,0x43,0.039063,21765,0x43,0.994141
18:15:04:247618,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.660349,21249,0x43,17.880083,21250,0x43,24.056591,21760,0x21,29,21761,0x21,42,21762,0x21,1012,21763,0x43,0.028320,21764,0x43,0.041016,21765,0x43,0.988281
18:15:04:347585,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.661905,21249,0x43,17.877747,21250,0x43,24.058931,21760,0x21,24,21761,0x21,34,21762,0x21,1064,21763,0x43,0.023438,21764,0x43,0.033203,21765,0x43,1.039063
18:15:04:448035,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.661905,21249,0x43,17.876190,21250,0x43,24.060486,21760,0x21,31,21761,0x21,44,21762,0x21,979,21763,0x43,0.030273,21764,0x43,0.042969,21765,0x43,0.956055
18:15:04:547555,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.663462,21249,0x43,17.876190,21250,0x43,24.059708,21760,0x21,41,21761,0x21,64,21762,0x21,800,21763,0x43,0.040039,21764,0x43,0.062500,21765,0x43,0.781250
18:15:04:647599,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.661905,21249,0x43,17.877747,21250,0x43,24.060486,21760,0x21,32,21761,0x21,42,21762,0x21,1000,21763,0x43,0.031250,21764,0x43,0.041016,21765,0x43,0.976563
18:15:04:747566,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.666574,21249,0x43,17.873856,21250,0x43,24.064377,21760,0x21,30,21761,0x21,44,21762,0x21,1013,21763,0x43,0.029297,21764,0x43,0.042969,21765,0x43,0.989258
18:15:04:847545,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.667353,21249,0x43,17.870741,21250,0x43,24.065933,21760,0x21,32,21761,0x21,45,21762,0x21,1019,21763,0x43,0.031250,21764,0x43,0.043945,21765,0x43,0.995117
18:15:04:947991,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.668911,21249,0x43,17.869184,21250,0x43,24.067493,21760,0x21,28,21761,0x21,42,21762,0x21,1019,21763,0x43,0.027344,21764,0x43,0.041016,21765,0x43,0.995117
18:15:05:47524,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.668133,21249,0x43,17.870741,21250,0x43,24.064377,21760,0x21,28,21761,0x21,40,21762,0x21,1016,21763,0x43,0.027344,21764,0x43,0.039063,21765,0x43,0.992188
18:15:05:147524,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.667353,21249,0x43,17.871521,21250,0x43,24.063599,21760,0x21,25,21761,0x21,38,21762,0x21,999,21763,0x43,0.024414,21764,0x43,0.037109,21765,0x43,0.975586
18:15:05:247531,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.667353,21249,0x43,17.871521,21250,0x43,24.063599,21760,0x21,33,21761,0x21,49,21762,0x21,1011,21763,0x43,0.032227,21764,0x43,0.047852,21765,0x43,0.987305
18:15:05:347480,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.665018,21249,0x43,17.872299,21250,0x43,24.063599,21760,0x21,27,21761,0x21,34,21762,0x21,1005,21763,0x43,0.026367,21764,0x43,0.033203,21765,0x43,0.981445
18:15:05:447893,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.663462,21249,0x43,17.871521,21250,0x43,24.063599,21760,0x21,30,21761,0x21,40,21762,0x21,1014,21763,0x43,0.029297,21764,0x43,0.039063,21765,0x43,0.990234
18:15:05:547461,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.662683,21249,0x43,17.873856,21250,0x43,24.062040,21760,0x21,27,21761,0x21,35,21762,0x21,1011,21763,0x43,0.026367,21764,0x43,0.034180,21765,0x43,0.987305
18:15:05:647474,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.661905,21249,0x43,17.873856,21250,0x43,24.061264,21760,0x21,28,21761,0x21,40,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.039063,21765,0x43,0.989258
18:15:05:747520,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.661905,21249,0x43,17.875412,21250,0x43,24.059708,21760,0x21,27,21761,0x21,41,21762,0x21,1013,21763,0x43,0.026367,21764,0x43,0.040039,21765,0x43,0.989258
18:15:05:847465,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.659569,21249,0x43,17.875412,21250,0x43,24.059708,21760,0x21,29,21761,0x21,45,21762,0x21,1016,21763,0x43,0.028320,21764,0x43,0.043945,21765,0x43,0.992188
