18:10:01:385271,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.566162,21249,0x43,18.436630,21250,0x43,28.351740,21760,0x21,28,21761,0x21,42,21762,0x21,1010,21763,0x43,0.027344,21764,0x43,0.041016,21765,0x43,0.986328
18:10:01:485093,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.564606,21249,0x43,18.438187,21250,0x43,28.349403,21760,0x21,27,21761,0x21,46,21762,0x21,1015,21763,0x43,0.026367,21764,0x43,0.044922,21765,0x43,0.991211
18:10:01:585101,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.561493,21249,0x43,18.438965,21250,0x43,28.347069,21760,0x21,29,21761,0x21,49,21762,0x21,1014,21763,0x43,0.028320,21764,0x43,0.047852,21765,0x43,0.990234
18:10:01:685217,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.562271,21249,0x43,18.424953,21250,0x43,28.344734,21760,0x21,26,21761,0x21,44,21762,0x21,1013,21763,0x43,0.025391,21764,0x43,0.042969,21765,0x43,0.989258
18:10:01:785124,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.568499,21249,0x43,18.409386,21250,0x43,28.335394,21760,0x21,29,21761,0x21,40,21762,0x21,1017,21763,0x43,0.028320,21764,0x43,0.039063,21765,0x43,0.993164
18:10:01:885211,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.567720,21249,0x43,18.406273,21250,0x43,28.333838,21760,0x21,26,21761,0x21,42,21762,0x21,1009,21763,0x43,0.025391,21764,0x43,0.041016,21765,0x43,0.985352
18:10:01:985102,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.569277,21249,0x43,18.415613,21250,0x43,28.335394,21760,0x21,27,21761,0x21,43,21762,0x21,1016,21763,0x43,0.026367,21764,0x43,0.041992,21765,0x43,0.992188
18:10:02:85016,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.565384,21249,0x43,18.422619,21250,0x43,28.342400,21760,0x21,27,21761,0x21,43,21762,0x21,1012,21763,0x43,0.026367,21764,0x43,0.041992,21765,0x43,0.988281
18:10:02:183621,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.563828,21249,0x43,18.427290,21250,0x43,28.343956,21760,0x21,28,21761,0x21,46,21762,0x21,1010,21763,0x43,0.027344,21764,0x43,0.044922,21765,0x43,0.986328
18:10:02:285170,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.562271,21249,0x43,18.432737,21250,0x43,28.346291,21760,0x21,27,21761,0x21,46,21762,0x21,1014,21763,0x43,0.026367,21764,0x43,0.044922,21765,0x43,0.990234
18:10:02:385015,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.563049,21249,0x43,18.440521,21250,0x43,28.348627,21760,0x21,27,21761,0x21,42,21762,0x21,1016,21763,0x43,0.026367,21764,0x43,0.041016,21765,0x43,0.992188
18:10:02:485083,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.564606,21249,0x43,18.439743,21250,0x43,28.349403,21760,0x21,26,21761,0x21,45,21762,0x21,1012,21763,0x43,0.025391,21764,0x43,0.043945,21765,0x43,0.988281
18:10:02:584833,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.564606,21249,0x43,18.440521,21250,0x43,28.348627,21760,0x21,27,21761,0x21,42,21762,0x21,1015,21763,0x43,0.026367,21764,0x43,0.041016,21765,0x43,0.991211
18:10:02:685030,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.562271,21249,0x43,18.442080,21250,0x43,28.347849,21760,0x21,27,21761,0x21,47,21762,0x21,1009,21763,0x43,0.026367,21764,0x43,0.045898,21765,0x43,0.985352
18:10:02:784903,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.563828,21249,0x43,18.424953,21250,0x43,28.343956,21760,0x21,27,21761,0x21,47,21762,0x21,1014,21763,0x43,0.026367,21764,0x43,0.045898,21765,0x43,0.990234
18:10:02:885153,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.565384,21249,0x43,18.404716,21250,0x43,28.328388,21760,0x21,29,21761,0x21,43,21762,0x21,1014,21763,0x43,0.028320,21764,0x43,0.041992,21765,0x43,0.990234
18:10:02:984850,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.559937,21249,0x43,18.401602,21250,0x43,28.320606,21760,0x21,29,21761,0x21,41,21762,0x21,1010,21763,0x43,0.028320,21764,0x43,0.040039,21765,0x43,0.986328
18:10:03:83506,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.559937,21249,0x43,18.400824,21250,0x43,28.322939,21760,0x21,30,21761,0x21,42,21762,0x21,1014,21763,0x43,0.029297,21764,0x43,0.041016,21765,0x43,0.990234
18:10:03:183494,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.566162,21249,0x43,18.403938,21250,0x43,28.330723,21760,0x21,28,21761,0x21,43,21762,0x21,1014,21763,0x43,0.027344,21764,0x43,0.041992,21765,0x43,0.990234
18:10:03:283546,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.567720,21249,0x43,18.416391,21250,0x43,28.335394,21760,0x21,29,21761,0x21,44,21762,0x21,1015,21763,0x43,0.028320,21764,0x43,0.042969,21765,0x43,0.991211
18:10:03:383605,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.567720,21249,0x43,18.420284,21250,0x43,28.337730,21760,0x21,28,21761,0x21,42,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.041016,21765,0x43,0.988281
18:10:03:485061,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.566942,21249,0x43,18.410944,21250,0x43,28.332281,21760,0x21,24,21761,0x21,45,21762,0x21,1013,21763,0x43,0.023438,21764,0x43,0.043945,21765,0x43,0.989258
18:10:03:584831,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.563828,21249,0x43,18.402382,21250,0x43,28.326832,21760,0x21,27,21761,0x21,49,21762,0x21,1012,21763,0x43,0.026367,21764,0x43,0.047852,21765,0x43,0.988281
18:10:03:684993,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.563049,21249,0x43,18.400824,21250,0x43,28.326056,21760,0x21,27,21761,0x21,45,21762,0x21,1010,21763,0x43,0.026367,21764,0x43,0.043945,21765,0x43,0.986328
18:10:03:783341,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.565384,21249,0x43,18.403938,21250,0x43,28.329168,21760,0x21,27,21761,0x21,40,21762,0x21,1017,21763,0x43,0.026367,21764,0x43,0.039063,21765,0x43,0.993164
18:10:03:885111,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.568499,21249,0x43,18.408607,21250,0x43,28.333838,21760,0x21,25,21761,0x21,43,21762,0x21,1009,21763,0x43,0.024414,21764,0x43,0.041992,21765,0x43,0.985352
18:10:03:984803,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.568499,21249,0x43,18.412500,21250,0x43,28.334618,21760,0x21,29,21761,0x21,46,21762,0x21,1013,21763,0x43,0.028320,21764,0x43,0.044922,21765,0x43,0.989258
18:10:04:84914,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.565384,21249,0x43,18.400824,21250,0x43,28.328388,21760,0x21,28,21761,0x21,43,21762,0x21,1007,21763,0x43,0.027344,21764,0x43,0.041992,21765,0x43,0.983398
18:10:04:183286,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.566942,21249,0x43,18.399267,21250,0x43,28.319826,21760,0x21,28,21761,0x21,41,21762,0x21,1011,21763,0x43,0.027344,21764,0x43,0.040039,21765,0x43,0.987305
18:10:04:283744,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.570833,21249,0x43,18.399267,21250,0x43,28.317493,21760,0x21,27,21761,0x21,43,21762,0x21,1011,21763,0x43,0.026367,21764,0x43,0.041992,21765,0x43,0.987305
18:10:04:384897,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.564606,21249,0x43,18.402382,21250,0x43,28.326832,21760,0x21,27,21761,0x21,44,21762,0x21,1011,21763,0x43,0.026367,21764,0x43,0.042969,21765,0x43,0.987305
18:10:04:484855,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.563828,21249,0x43,18.430403,21250,0x43,28.346291,21760,0x21,31,21761,0x21,45,21762,0x21,1013,21763,0x43,0.030273,21764,0x43,0.043945,21765,0x43,0.989258
18:10:04:584743,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.565384,21249,0x43,18.438965,21250,0x43,28.349403,21760,0x21,30,21761,0x21,41,21762,0x21,1014,21763,0x43,0.029297,21764,0x43,0.040039,21765,0x43,0.990234
18:10:04:684839,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.563049,21249,0x43,18.442080,21250,0x43,28.347069,21760,0x21,25,21761,0x21,44,21762,0x21,1016,21763,0x43,0.024414,21764,0x43,0.042969,21765,0x43,0.992188
18:10:04:784691,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.567720,21249,0x43,18.419506,21250,0x43,28.336950,21760,0x21,29,21761,0x21,44,21762,0x21,1012,21763,0x43,0.028320,21764,0x43,0.042969,21765,0x43,0.988281
18:10:04:883648,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.561493,21249,0x43,18.401602,21250,0x43,28.319048,21760,0x21,28,21761,0x21,43,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.041992,21765,0x43,0.989258
18:10:04:984888,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.577061,21249,0x43,18.398489,21250,0x43,28.316713,21760,0x21,27,21761,0x21,44,21762,0x21,1009,21763,0x43,0.026367,21764,0x43,0.042969,21765,0x43,0.985352
18:10:05:84759,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.577061,21249,0x43,18.396933,21250,0x43,28.316713,21760,0x21,29,21761,0x21,42,21762,0x21,1007,21763,0x43,0.028320,21764,0x43,0.041016,21765,0x43,0.983398
18:10:05:183361,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.565384,21249,0x43,18.415613,21250,0x43,28.338507,21760,0x21,28,21761,0x21,46,21762,0x21,1009,21763,0x43,0.027344,21764,0x43,0.044922,21765,0x43,0.985352
18:10:05:284946,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.564606,21249,0x43,18.426512,21250,0x43,28.359524,21760,0x21,30,21761,0x21,44,21762,0x21,1012,21763,0x43,0.029297,21764,0x43,0.042969,21765,0x43,0.988281
18:10:05:384887,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.567720,21249,0x43,18.409386,21250,0x43,28.343178,21760,0x21,27,21761,0x21,43,21762,0x21,1014,21763,0x43,0.026367,21764,0x43,0.041992,21765,0x43,0.990234
18:10:05:484780,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.577061,21249,0x43,18.409386,21250,0x43,28.335394,21760,0x21,27,21761,0x21,43,21762,0x21,1011,21763,0x43,0.026367,21764,0x43,0.041992,21765,0x43,0.987305
18:10:05:584665,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.576283,21249,0x43,18.410944,21250,0x43,28.330723,21760,0x21,29,21761,0x21,45,21762,0x21,1012,21763,0x43,0.028320,21764,0x43,0.043945,21765,0x43,0.988281
18:10:05:684757,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.572390,21249,0x43,18.409386,21250,0x43,28.328388,21760,0x21,25,21761,0x21,42,21762,0x21,1016,21763,0x43,0.024414,21764,0x43,0.041016,21765,0x43,0.992188
18:10:05:783420,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.567720,21249,0x43,18.414835,21250,0x43,28.339285,21760,0x21,26,21761,0x21,44,21762,0x21,1010,21763,0x43,0.025391,21764,0x43,0.042969,21765,0x43,0.986328
18:10:05:884853,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.570055,21249,0x43,18.420284,21250,0x43,28.343956,21760,0x21,26,21761,0x21,45,21762,0x21,1007,21763,0x43,0.025391,21764,0x43,0.043945,21765,0x43,0.983398
