18:18:01:26884,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.576283,21249,0x43,19.354349,21250,0x43,25.323809,21760,0x21,26,21761,0x21,47,21762,0x21,1014,21763,0x43,0.025391,21764,0x43,0.045898,21765,0x43,0.990234
18:18:01:127305,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.574726,21249,0x43,19.350458,21250,0x43,25.322254,21760,0x21,24,21761,0x21,46,21762,0x21,1010,21763,0x43,0.023438,21764,0x43,0.044922,21765,0x43,0.986328
18:18:01:227361,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.571611,21249,0x43,19.314651,21250,0x43,25.352610,21760,0x21,27,21761,0x21,66,21762,0x21,1008,21763,0x43,0.026367,21764,0x43,0.064453,21765,0x43,0.984375
18:18:01:327373,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.556822,21249,0x43,19.323214,21250,0x43,25.332373,21760,0x21,29,21761,0x21,48,21762,0x21,1009,21763,0x43,0.028320,21764,0x43,0.046875,21765,0x43,0.985352
18:18:01:427126,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.572390,21249,0x43,19.313873,21250,0x43,25.347160,21760,0x21,25,21761,0x21,43,21762,0x21,1015,21763,0x43,0.024414,21764,0x43,0.041992,21765,0x43,0.991211
18:18:01:527148,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.542810,21249,0x43,19.299862,21250,0x43,25.367399,21760,0x21,28,21761,0x21,47,21762,0x21,1008,21763,0x43,0.027344,21764,0x43,0.045898,21765,0x43,0.984375
18:18:01:627313,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.541254,21249,0x43,19.296749,21250,0x43,25.372070,21760,0x21,26,21761,0x21,43,21762,0x21,1014,21763,0x43,0.025391,21764,0x43,0.041992,21765,0x43,0.990234
18:18:01:727358,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.551374,21249,0x43,19.297527,21250,0x43,25.364286,21760,0x21,30,21761,0x21,45,21762,0x21,1016,21763,0x43,0.029297,21764,0x43,0.043945,21765,0x43,0.992188
18:18:01:827316,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.546703,21249,0x43,19.288965,21250,0x43,25.373629,21760,0x21,27,21761,0x21,42,21762,0x21,1016,21763,0x43,0.026367,21764,0x43,0.041016,21765,0x43,0.992188
18:18:01:927493,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.547482,21249,0x43,19.308424,21250,0x43,25.388416,21760,0x21,26,21761,0x21,42,21762,0x21,1015,21763,0x43,0.025391,21764,0x43,0.041016,21765,0x43,0.991211
18:18:02:27541,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.539698,21249,0x43,19.313095,21250,0x43,25.370512,21760,0x21,24,21761,0x21,41,21762,0x21,1015,21763,0x43,0.023438,21764,0x43,0.040039,21765,0x43,0.991211
18:18:02:127266,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.543591,21249,0x43,19.311539,21250,0x43,25.385303,21760,0x21,27,21761,0x21,41,21762,0x21,1013,21763,0x43,0.026367,21764,0x43,0.040039,21765,0x43,0.989258
18:18:02:227198,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.540476,21249,0x43,19.310760,21250,0x43,25.376738,21760,0x21,27,21761,0x21,42,21762,0x21,1013,21763,0x43,0.026367,21764,0x43,0.041016,21765,0x43,0.989258
18:18:02:327340,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.542032,21249,0x43,19.304533,21250,0x43,25.348719,21760,0x21,29,21761,0x21,45,21762,0x21,1013,21763,0x43,0.028320,21764,0x43,0.043945,21765,0x43,0.989258
18:18:02:427172,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.550594,21249,0x43,19.295193,21250,0x43,25.338598,21760,0x21,27,21761,0x21,42,21762,0x21,1013,21763,0x43,0.026367,21764,0x43,0.041016,21765,0x43,0.989258
18:18:02:527441,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.545925,21249,0x43,19.301420,21250,0x43,25.341713,21760,0x21,26,21761,0x21,43,21762,0x21,1009,21763,0x43,0.025391,21764,0x43,0.041992,21765,0x43,0.985352
18:18:02:634864,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.538141,21249,0x43,19.312317,21250,0x43,25.355724,21760,0x21,26,21761,0x21,47,21762,0x21,1013,21763,0x43,0.025391,21764,0x43,0.045898,21765,0x43,0.989258
18:18:02:727361,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.538141,21249,0x43,19.313873,21250,0x43,25.364286,21760,0x21,24,21761,0x21,46,21762,0x21,1009,21763,0x43,0.023438,21764,0x43,0.044922,21765,0x43,0.985352
18:18:02:827270,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.537363,21249,0x43,19.309204,21250,0x43,25.348719,21760,0x21,28,21761,0x21,41,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.040039,21765,0x43,0.988281
18:18:02:927216,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.542810,21249,0x43,19.303755,21250,0x43,25.340157,21760,0x21,25,21761,0x21,45,21762,0x21,1010,21763,0x43,0.024414,21764,0x43,0.043945,21765,0x43,0.986328
18:18:03:27285,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.543591,21249,0x43,19.303755,21250,0x43,25.340935,21760,0x21,26,21761,0x21,44,21762,0x21,1013,21763,0x43,0.025391,21764,0x43,0.042969,21765,0x43,0.989258
18:18:03:127338,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.540476,21249,0x43,19.305311,21250,0x43,25.344048,21760,0x21,25,21761,0x21,42,21762,0x21,1009,21763,0x43,0.024414,21764,0x43,0.041016,21765,0x43,0.985352
18:18:03:227284,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.542032,21249,0x43,19.304533,21250,0x43,25.341713,21760,0x21,27,21761,0x21,45,21762,0x21,1010,21763,0x43,0.026367,21764,0x43,0.043945,21765,0x43,0.986328
18:18:03:327398,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.545925,21249,0x43,19.300640,21250,0x43,25.338598,21760,0x21,29,21761,0x21,40,21762,0x21,1016,21763,0x43,0.028320,21764,0x43,0.039063,21765,0x43,0.992188
18:18:03:427213,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.545147,21249,0x43,19.301420,21250,0x43,25.339378,21760,0x21,26,21761,0x21,41,21762,0x21,1015,21763,0x43,0.025391,21764,0x43,0.040039,21765,0x43,0.991211
18:18:03:527559,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.541254,21249,0x43,19.304533,21250,0x43,25.343269,21760,0x21,26,21761,0x21,41,21762,0x21,1015,21763,0x43,0.025391,21764,0x43,0.040039,21765,0x43,0.991211
18:18:03:627156,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.541254,21249,0x43,19.304533,21250,0x43,25.344048,21760,0x21,25,21761,0x21,42,21762,0x21,1015,21763,0x43,0.024414,21764,0x43,0.041016,21765,0x43,0.991211
18:18:03:727178,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.549816,21249,0x43,19.297527,21250,0x43,25.337042,21760,0x21,27,21761,0x21,43,21762,0x21,1013,21763,0x43,0.026367,21764,0x43,0.041992,21765,0x43,0.989258
18:18:03:827148,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,8,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.545147,21249,0x43,19.294415,21250,0x43,25.334707,21760,0x21,30,21761,0x21,44,21762,0x21,1015,21763,0x43,0.029297,21764,0x43,0.042969,21765,0x43,0.991211
18:18:03:927315,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.532692,21249,0x43,19.293636,21250,0x43,25.339378,21760,0x21,26,21761,0x21,44,21762,0x21,1009,21763,0x43,0.025391,21764,0x43,0.042969,21765,0x43,0.985352
18:18:04:27548,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.535027,21249,0x43,19.293636,21250,0x43,25.338598,21760,0x21,27,21761,0x21,43,21762,0x21,1011,21763,0x43,0.026367,21764,0x43,0.041992,21765,0x43,0.987305
18:18:04:127121,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.541254,21249,0x43,19.293636,21250,0x43,25.336266,21760,0x21,28,21761,0x21,43,21762,0x21,1015,21763,0x43,0.027344,21764,0x43,0.041992,21765,0x43,0.991211
18:18:04:227159,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.535807,21249,0x43,19.293636,21250,0x43,25.338598,21760,0x21,28,21761,0x21,41,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.040039,21765,0x43,0.988281
18:18:04:327142,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.527243,21249,0x43,19.297527,21250,0x43,25.344826,21760,0x21,28,21761,0x21,45,21762,0x21,1015,21763,0x43,0.027344,21764,0x43,0.043945,21765,0x43,0.991211
18:18:04:427114,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.528801,21249,0x43,19.302198,21250,0x43,25.350275,21760,0x21,27,21761,0x21,42,21762,0x21,1011,21763,0x43,0.026367,21764,0x43,0.041016,21765,0x43,0.987305
18:18:04:527304,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.531136,21249,0x43,19.305311,21250,0x43,25.355724,21760,0x21,26,21761,0x21,43,21762,0x21,1011,21763,0x43,0.025391,21764,0x43,0.041992,21765,0x43,0.987305
18:18:04:627060,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.533470,21249,0x43,19.305311,21250,0x43,25.355724,21760,0x21,27,21761,0x21,46,21762,0x21,1017,21763,0x43,0.026367,21764,0x43,0.044922,21765,0x43,0.993164
18:18:04:727091,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.536585,21249,0x43,19.306868,21250,0x43,25.356501,21760,0x21,26,21761,0x21,43,21762,0x21,1014,21763,0x43,0.025391,21764,0x43,0.041992,21765,0x43,0.990234
18:18:04:826925,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.544369,21249,0x43,19.313095,21250,0x43,25.354944,21760,0x21,28,21761,0x21,43,21762,0x21,1011,21763,0x43,0.027344,21764,0x43,0.041992,21765,0x43,0.987305
18:18:04:927030,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.546703,21249,0x43,19.314651,21250,0x43,25.351831,21760,0x21,26,21761,0x21,43,21762,0x21,1015,21763,0x43,0.025391,21764,0x43,0.041992,21765,0x43,0.991211
18:18:05:27314,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.546703,21249,0x43,19.315430,21250,0x43,25.350275,21760,0x21,27,21761,0x21,42,21762,0x21,1016,21763,0x43,0.026367,21764,0x43,0.041016,21765,0x43,0.992188
18:18:05:126916,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.546703,21249,0x43,19.314651,21250,0x43,25.351051,21760,0x21,27,21761,0x21,43,21762,0x21,1012,21763,0x43,0.026367,21764,0x43,0.041992,21765,0x43,0.988281
18:18:05:226881,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.546703,21249,0x43,19.313873,21250,0x43,25.351831,21760,0x21,28,21761,0x21,47,21762,0x21,1017,21763,0x43,0.027344,21764,0x43,0.045898,21765,0x43,0.993164
18:18:05:326975,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.546703,21249,0x43,19.314651,21250,0x43,25.351831,21760,0x21,28,21761,0x21,44,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.042969,21765,0x43,0.989258
18:18:05:426881,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.546703,21249,0x43,19.316208,21250,0x43,25.350275,21760,0x21,26,21761,0x21,43,21762,0x21,1010,21763,0x43,0.025391,21764,0x43,0.041992,21765,0x43,0.986328
18:18:05:527368,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.545147,21249,0x43,19.318544,21250,0x43,25.347160,21760,0x21,27,21761,0x21,42,21762,0x21,1011,21763,0x43,0.026367,21764,0x43,0.041016,21765,0x43,0.987305
18:18:05:626830,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.545925,21249,0x43,19.317766,21250,0x43,25.347160,21760,0x21,28,21761,0x21,42,21762,0x21,1015,21763,0x43,0.027344,21764,0x43,0.041016,21765,0x43,0.991211
18:18:05:726905,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.547482,21249,0x43,19.315430,21250,0x43,25.350275,21760,0x21,26,21761,0x21,47,21762,0x21,1012,21763,0x43,0.025391,21764,0x43,0.045898,21765,0x43,0.988281
18:18:05:826854,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.547482,21249,0x43,19.315430,21250,0x43,25.350275,21760,0x21,28,21761,0x21,46,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.044922,21765,0x43,0.989258
