18:03:01:30395,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.668133,21249,0x43,18.376694,21250,0x43,24.658287,21760,0x21,29,21761,0x21,43,21762,0x21,1013,21763,0x43,0.028320,21764,0x43,0.041992,21765,0x43,0.989258
18:03:01:130331,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.655678,21249,0x43,18.368132,21250,0x43,24.674633,21760,0x21,29,21761,0x21,48,21762,0x21,1011,21763,0x43,0.028320,21764,0x43,0.046875,21765,0x43,0.987305
18:03:01:230153,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.676695,21249,0x43,18.354898,21250,0x43,24.671520,21760,0x21,28,21761,0x21,44,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.042969,21765,0x43,0.988281
18:03:01:330240,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.673580,21249,0x43,18.355679,21250,0x43,24.654396,21760,0x21,26,21761,0x21,48,21762,0x21,1009,21763,0x43,0.025391,21764,0x43,0.046875,21765,0x43,0.985352
18:03:01:430659,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.667353,21249,0x43,18.352564,21250,0x43,24.639606,21760,0x21,26,21761,0x21,44,21762,0x21,1012,21763,0x43,0.025391,21764,0x43,0.042969,21765,0x43,0.988281
18:03:01:530229,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.683701,21249,0x43,18.373581,21250,0x43,24.676970,21760,0x21,28,21761,0x21,39,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.038086,21765,0x43,0.989258
18:03:01:630346,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.679808,21249,0x43,18.363462,21250,0x43,24.663734,21760,0x21,29,21761,0x21,45,21762,0x21,1015,21763,0x43,0.028320,21764,0x43,0.043945,21765,0x43,0.991211
18:03:01:730242,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.675917,21249,0x43,18.357235,21250,0x43,24.663734,21760,0x21,27,21761,0x21,43,21762,0x21,1017,21763,0x43,0.026367,21764,0x43,0.041992,21765,0x43,0.993164
18:03:01:830277,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.678251,21249,0x43,18.366575,21250,0x43,24.666847,21760,0x21,32,21761,0x21,44,21762,0x21,1013,21763,0x43,0.031250,21764,0x43,0.042969,21765,0x43,0.989258
18:03:01:930649,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.665018,21249,0x43,18.345558,21250,0x43,24.673077,21760,0x21,29,21761,0x21,45,21762,0x21,1013,21763,0x43,0.028320,21764,0x43,0.043945,21765,0x43,0.989258
18:03:02:30258,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.676695,21249,0x43,18.382143,21250,0x43,24.631824,21760,0x21,26,21761,0x21,46,21762,0x21,1014,21763,0x43,0.025391,21764,0x43,0.044922,21765,0x43,0.990234
18:03:02:130211,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.673580,21249,0x43,18.365797,21250,0x43,24.703436,21760,0x21,25,21761,0x21,43,21762,0x21,1008,21763,0x43,0.024414,21764,0x43,0.041992,21765,0x43,0.984375
18:03:02:230227,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.673580,21249,0x43,18.365797,21250,0x43,24.701099,21760,0x21,28,21761,0x21,43,21762,0x21,1008,21763,0x43,0.027344,21764,0x43,0.041992,21765,0x43,0.984375
18:03:02:330161,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.674358,21249,0x43,18.375916,21250,0x43,24.630266,21760,0x21,26,21761,0x21,42,21762,0x21,1012,21763,0x43,0.025391,21764,0x43,0.041016,21765,0x43,0.988281
18:03:02:430218,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.671246,21249,0x43,18.361126,21250,0x43,24.667627,21760,0x21,28,21761,0x21,43,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.041992,21765,0x43,0.988281
18:03:02:530223,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.669689,21249,0x43,18.373581,21250,0x43,24.689425,21760,0x21,31,21761,0x21,43,21762,0x21,1013,21763,0x43,0.030273,21764,0x43,0.041992,21765,0x43,0.989258
18:03:02:630485,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.679029,21249,0x43,18.347895,21250,0x43,24.654396,21760,0x21,26,21761,0x21,44,21762,0x21,1009,21763,0x43,0.025391,21764,0x43,0.042969,21765,0x43,0.985352
18:03:02:730199,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.684479,21249,0x43,18.346336,21250,0x43,24.649725,21760,0x21,27,21761,0x21,43,21762,0x21,1011,21763,0x43,0.026367,21764,0x43,0.041992,21765,0x43,0.987305
18:03:02:830206,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.678251,21249,0x43,18.361904,21250,0x43,24.704212,21760,0x21,31,21761,0x21,45,21762,0x21,1013,21763,0x43,0.030273,21764,0x43,0.043945,21765,0x43,0.989258
18:03:02:930188,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.677473,21249,0x43,18.355679,21250,0x43,24.681639,21760,0x21,26,21761,0x21,44,21762,0x21,1013,21763,0x43,0.025391,21764,0x43,0.042969,21765,0x43,0.989258
18:03:03:30144,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.665796,21249,0x43,18.347895,21250,0x43,24.712774,21760,0x21,26,21761,0x21,47,21762,0x21,1015,21763,0x43,0.025391,21764,0x43,0.045898,21765,0x43,0.991211
18:03:03:130496,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.672802,21249,0x43,18.355679,21250,0x43,24.663734,21760,0x21,31,21761,0x21,43,21762,0x21,1016,21763,0x43,0.030273,21764,0x43,0.041992,21765,0x43,0.992188
18:03:03:230157,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.680586,21249,0x43,18.348673,21250,0x43,24.674633,21760,0x21,25,21761,0x21,44,21762,0x21,1016,21763,0x43,0.024414,21764,0x43,0.042969,21765,0x43,0.992188
18:03:03:330119,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.680586,21249,0x43,18.362682,21250,0x43,24.655174,21760,0x21,27,21761,0x21,46,21762,0x21,1013,21763,0x43,0.026367,21764,0x43,0.044922,21765,0x43,0.989258
18:03:03:430385,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.683701,21249,0x43,18.355679,21250,0x43,24.680082,21760,0x21,28,21761,0x21,41,21762,0x21,1010,21763,0x43,0.027344,21764,0x43,0.040039,21765,0x43,0.986328
18:03:03:530098,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.681364,21249,0x43,18.355679,21250,0x43,24.662958,21760,0x21,26,21761,0x21,42,21762,0x21,1009,21763,0x43,0.025391,21764,0x43,0.041016,21765,0x43,0.985352
18:03:03:630549,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.674358,21249,0x43,18.351786,21250,0x43,24.683975,21760,0x21,26,21761,0x21,46,21762,0x21,1013,21763,0x43,0.025391,21764,0x43,0.044922,21765,0x43,0.989258
18:03:03:730084,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.672024,21249,0x43,18.365019,21250,0x43,24.669964,21760,0x21,30,21761,0x21,46,21762,0x21,1011,21763,0x43,0.029297,21764,0x43,0.044922,21765,0x43,0.987305
18:03:03:830164,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.693819,21249,0x43,18.337774,21250,0x43,24.672297,21760,0x21,30,21761,0x21,44,21762,0x21,1012,21763,0x43,0.029297,21764,0x43,0.042969,21765,0x43,0.988281
18:03:03:930084,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.667353,21249,0x43,18.352564,21250,0x43,24.670742,21760,0x21,27,21761,0x21,43,21762,0x21,1012,21763,0x43,0.026367,21764,0x43,0.041992,21765,0x43,0.988281
18:03:04:30056,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.677473,21249,0x43,18.373581,21250,0x43,24.651281,21760,0x21,27,21761,0x21,45,21762,0x21,1013,21763,0x43,0.026367,21764,0x43,0.043945,21765,0x43,0.989258
18:03:04:130049,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.683701,21249,0x43,18.353342,21250,0x43,24.648949,21760,0x21,28,21761,0x21,45,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.043945,21765,0x43,0.988281
18:03:04:230059,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.674358,21249,0x43,18.361904,21250,0x43,24.661402,21760,0x21,31,21761,0x21,43,21762,0x21,1011,21763,0x43,0.030273,21764,0x43,0.041992,21765,0x43,0.987305
18:03:04:330229,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.667353,21249,0x43,18.373581,21250,0x43,24.698763,21760,0x21,30,21761,0x21,44,21762,0x21,1011,21763,0x43,0.029297,21764,0x43,0.042969,21765,0x43,0.987305
18:03:04:430064,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.676695,21249,0x43,18.382921,21250,0x43,24.712774,21760,0x21,28,21761,0x21,44,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.042969,21765,0x43,0.988281
18:03:04:529982,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.688370,21249,0x43,18.376694,21250,0x43,24.695650,21760,0x21,30,21761,0x21,43,21762,0x21,1014,21763,0x43,0.029297,21764,0x43,0.041992,21765,0x43,0.990234
18:03:04:630137,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.661905,21249,0x43,18.368132,21250,0x43,24.655952,21760,0x21,30,21761,0x21,44,21762,0x21,1012,21763,0x43,0.029297,21764,0x43,0.042969,21765,0x43,0.988281
18:03:04:730012,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.674358,21249,0x43,18.371246,21250,0x43,24.646612,21760,0x21,28,21761,0x21,44,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.042969,21765,0x43,0.989258
18:03:04:830384,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.672802,21249,0x43,18.358013,21250,0x43,24.662180,21760,0x21,27,21761,0x21,44,21762,0x21,1014,21763,0x43,0.026367,21764,0x43,0.042969,21765,0x43,0.990234
18:03:04:929976,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.674358,21249,0x43,18.368910,21250,0x43,24.673077,21760,0x21,29,21761,0x21,45,21762,0x21,1012,21763,0x43,0.028320,21764,0x43,0.043945,21765,0x43,0.988281
18:03:05:29958,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.679029,21249,0x43,18.370466,21250,0x43,24.669964,21760,0x21,27,21761,0x21,42,21762,0x21,1013,21763,0x43,0.026367,21764,0x43,0.041016,21765,0x43,0.989258
18:03:05:129972,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.678251,21249,0x43,18.365019,21250,0x43,24.666847,21760,0x21,26,21761,0x21,45,21762,0x21,1014,21763,0x43,0.025391,21764,0x43,0.043945,21765,0x43,0.990234
18:03:05:230011,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.675137,21249,0x43,18.358791,21250,0x43,24.674633,21760,0x21,26,21761,0x21,43,21762,0x21,1017,21763,0x43,0.025391,21764,0x43,0.041992,21765,0x43,0.993164
18:03:05:330274,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.675137,21249,0x43,18.355679,21250,0x43,24.674633,21760,0x21,26,21761,0x21,44,21762,0x21,1014,21763,0x43,0.025391,21764,0x43,0.042969,21765,0x43,0.990234
18:03:05:429992,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.679029,21249,0x43,18.365797,21250,0x43,24.655952,21760,0x21,28,21761,0x21,46,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.044922,21765,0x43,0.988281
18:03:05:529935,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.673580,21249,0x43,18.371246,21250,0x43,24.662958,21760,0x21,26,21761,0x21,42,21762,0x21,1013,21763,0x43,0.025391,21764,0x43,0.041016,21765,0x43,0.989258
18:03:05:629943,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.679029,21249,0x43,18.358791,21250,0x43,24.652061,21760,0x21,27,21761,0x21,43,21762,0x21,1015,21763,0x43,0.026367,21764,0x43,0.041992,21765,0x43,0.991211
18:03:05:729960,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.672802,21249,0x43,18.378250,21250,0x43,24.647390,21760,0x21,30,21761,0x21,43,21762,0x21,1009,21763,0x43,0.029297,21764,0x43,0.041992,21765,0x43,0.985352
18:03:05:829923,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.672024,21249,0x43,18.391483,21250,0x43,24.660622,21760,0x21,26,21761,0x21,42,21762,0x21,1013,21763,0x43,0.025391,21764,0x43,0.041016,21765,0x43,0.989258
