18:12:01:69410,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.769321,21249,0x43,18.387592,21250,0x43,26.056273,21760,0x21,31,21761,0x21,42,21762,0x21,1011,21763,0x43,0.030273,21764,0x43,0.041016,21765,0x43,0.987305
18:12:01:169448,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.759203,21249,0x43,18.386814,21250,0x43,26.045376,21760,0x21,26,21761,0x21,39,21762,0x21,1014,21763,0x43,0.025391,21764,0x43,0.038086,21765,0x43,0.990234
18:12:01:269498,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.763874,21249,0x43,18.389927,21250,0x43,26.046930,21760,0x21,28,21761,0x21,38,21762,0x21,1009,21763,0x43,0.027344,21764,0x43,0.037109,21765,0x43,0.985352
18:12:01:369545,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.759981,21249,0x43,18.369688,21250,0x43,26.044598,21760,0x21,31,21761,0x21,44,21762,0x21,1015,21763,0x43,0.030273,21764,0x43,0.042969,21765,0x43,0.991211
18:12:01:469428,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.764652,21249,0x43,18.387592,21250,0x43,26.071840,21760,0x21,28,21761,0x21,41,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.040039,21765,0x43,0.989258
18:12:01:569406,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.760759,21249,0x43,18.374359,21250,0x43,26.061722,21760,0x21,28,21761,0x21,40,21762,0x21,1011,21763,0x43,0.027344,21764,0x43,0.039063,21765,0x43,0.987305
18:12:01:669523,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.763096,21249,0x43,18.384478,21250,0x43,26.050043,21760,0x21,30,21761,0x21,40,21762,0x21,1007,21763,0x43,0.029297,21764,0x43,0.039063,21765,0x43,0.983398
18:12:01:769417,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.774771,21249,0x43,18.342445,21250,0x43,26.046930,21760,0x21,33,21761,0x21,39,21762,0x21,1011,21763,0x43,0.032227,21764,0x43,0.038086,21765,0x43,0.987305
18:12:01:869466,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.760759,21249,0x43,18.368132,21250,0x43,26.071840,21760,0x21,32,21761,0x21,36,21762,0x21,1012,21763,0x43,0.031250,21764,0x43,0.035156,21765,0x43,0.988281
18:12:01:969319,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.761538,21249,0x43,18.352564,21250,0x43,26.041481,21760,0x21,29,21761,0x21,41,21762,0x21,1012,21763,0x43,0.028320,21764,0x43,0.040039,21765,0x43,0.988281
18:12:02:69322,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.764652,21249,0x43,18.355679,21250,0x43,26.032143,21760,0x21,29,21761,0x21,39,21762,0x21,1010,21763,0x43,0.028320,21764,0x43,0.038086,21765,0x43,0.986328
18:12:02:169330,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.767765,21249,0x43,18.375137,21250,0x43,26.070284,21760,0x21,29,21761,0x21,40,21762,0x21,1014,21763,0x43,0.028320,21764,0x43,0.039063,21765,0x43,0.990234
18:12:02:269385,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.760759,21249,0x43,18.359570,21250,0x43,26.039927,21760,0x21,34,21761,0x21,39,21762,0x21,1014,21763,0x43,0.033203,21764,0x43,0.038086,21765,0x43,0.990234
18:12:02:369501,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.763874,21249,0x43,18.347895,21250,0x43,26.039927,21760,0x21,31,21761,0x21,39,21762,0x21,1014,21763,0x43,0.030273,21764,0x43,0.038086,21765,0x43,0.990234
18:12:02:469280,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.766987,21249,0x43,18.347895,21250,0x43,26.041481,21760,0x21,29,21761,0x21,39,21762,0x21,1014,21763,0x43,0.028320,21764,0x43,0.038086,21765,0x43,0.990234
18:12:02:569271,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.763874,21249,0x43,18.331547,21250,0x43,26.025137,21760,0x21,28,21761,0x21,40,21762,0x21,1011,21763,0x43,0.027344,21764,0x43,0.039063,21765,0x43,0.987305
18:12:02:669262,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.760759,21249,0x43,18.330769,21250,0x43,26.040705,21760,0x21,28,21761,0x21,40,21762,0x21,1014,21763,0x43,0.027344,21764,0x43,0.039063,21765,0x43,0.990234
18:12:02:769221,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.762318,21249,0x43,18.340111,21250,0x43,26.023582,21760,0x21,28,21761,0x21,42,21762,0x21,1009,21763,0x43,0.027344,21764,0x43,0.041016,21765,0x43,0.985352
18:12:02:869392,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.765430,21249,0x43,18.328434,21250,0x43,26.015797,21760,0x21,27,21761,0x21,37,21762,0x21,1014,21763,0x43,0.026367,21764,0x43,0.036133,21765,0x43,0.990234
18:12:02:969248,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.763874,21249,0x43,18.312866,21250,0x43,26.037592,21760,0x21,28,21761,0x21,39,21762,0x21,1014,21763,0x43,0.027344,21764,0x43,0.038086,21765,0x43,0.990234
18:12:03:69249,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.753754,21249,0x43,18.356457,21250,0x43,26.020470,21760,0x21,32,21761,0x21,37,21762,0x21,1014,21763,0x43,0.031250,21764,0x43,0.036133,21765,0x43,0.990234
18:12:03:169219,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.756868,21249,0x43,18.340889,21250,0x43,26.012684,21760,0x21,31,21761,0x21,40,21762,0x21,1012,21763,0x43,0.030273,21764,0x43,0.039063,21765,0x43,0.988281
18:12:03:269323,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.749863,21249,0x43,18.321428,21250,0x43,26.010347,21760,0x21,32,21761,0x21,40,21762,0x21,1013,21763,0x43,0.031250,21764,0x43,0.039063,21765,0x43,0.989258
18:12:03:369386,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.758425,21249,0x43,18.336996,21250,0x43,26.004900,21760,0x21,31,21761,0x21,37,21762,0x21,1014,21763,0x43,0.030273,21764,0x43,0.036133,21765,0x43,0.990234
18:12:03:469258,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.759981,21249,0x43,18.334661,21250,0x43,26.036036,21760,0x21,31,21761,0x21,38,21762,0x21,1010,21763,0x43,0.030273,21764,0x43,0.037109,21765,0x43,0.986328
18:12:03:569206,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.755312,21249,0x43,18.291849,21250,0x43,26.013462,21760,0x21,28,21761,0x21,42,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.041016,21765,0x43,0.988281
18:12:03:669134,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.759203,21249,0x43,18.305082,21250,0x43,26.023582,21760,0x21,31,21761,0x21,38,21762,0x21,1016,21763,0x43,0.030273,21764,0x43,0.037109,21765,0x43,0.992188
18:12:03:769134,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.770102,21249,0x43,18.306639,21250,0x43,26.012684,21760,0x21,30,21761,0x21,37,21762,0x21,1018,21763,0x43,0.029297,21764,0x43,0.036133,21765,0x43,0.994141
18:12:03:869327,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.763096,21249,0x43,18.284843,21250,0x43,26.009571,21760,0x21,28,21761,0x21,39,21762,0x21,1010,21763,0x43,0.027344,21764,0x43,0.038086,21765,0x43,0.986328
18:12:03:969171,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.759203,21249,0x43,18.307417,21250,0x43,25.989330,21760,0x21,31,21761,0x21,41,21762,0x21,1019,21763,0x43,0.030273,21764,0x43,0.040039,21765,0x43,0.995117
18:12:04:69154,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.760759,21249,0x43,18.319872,21250,0x43,26.013462,21760,0x21,29,21761,0x21,37,21762,0x21,1012,21763,0x43,0.028320,21764,0x43,0.036133,21765,0x43,0.988281
18:12:04:169126,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.755312,21249,0x43,18.291849,21250,0x43,26.011126,21760,0x21,29,21761,0x21,38,21762,0x21,1015,21763,0x43,0.028320,21764,0x43,0.037109,21765,0x43,0.991211
18:12:04:269270,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.753754,21249,0x43,18.294186,21250,0x43,26.021246,21760,0x21,28,21761,0x21,41,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.040039,21765,0x43,0.988281
18:12:04:369294,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.758425,21249,0x43,18.273169,21250,0x43,26.004900,21760,0x21,28,21761,0x21,37,21762,0x21,1016,21763,0x43,0.027344,21764,0x43,0.036133,21765,0x43,0.992188
18:12:04:469108,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.758425,21249,0x43,18.288736,21250,0x43,26.000229,21760,0x21,31,21761,0x21,36,21762,0x21,1014,21763,0x43,0.030273,21764,0x43,0.035156,21765,0x43,0.990234
18:12:04:569130,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.756090,21249,0x43,18.273169,21250,0x43,26.018133,21760,0x21,24,21761,0x21,38,21762,0x21,1010,21763,0x43,0.023438,21764,0x43,0.037109,21765,0x43,0.986328
18:12:04:669042,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.750641,21249,0x43,18.262272,21250,0x43,26.014240,21760,0x21,22,21761,0x21,35,21762,0x21,1012,21763,0x43,0.021484,21764,0x43,0.034180,21765,0x43,0.988281
18:12:04:769076,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.750641,21249,0x43,18.312088,21250,0x43,25.978432,21760,0x21,28,21761,0x21,38,21762,0x21,1009,21763,0x43,0.027344,21764,0x43,0.037109,21765,0x43,0.985352
18:12:04:869270,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.763874,21249,0x43,18.299633,21250,0x43,26.038368,21760,0x21,30,21761,0x21,43,21762,0x21,1019,21763,0x43,0.029297,21764,0x43,0.041992,21765,0x43,0.995117
18:12:04:969048,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.755312,21249,0x43,18.266163,21250,0x43,26.010347,21760,0x21,29,21761,0x21,41,21762,0x21,1013,21763,0x43,0.028320,21764,0x43,0.040039,21765,0x43,0.989258
18:12:05:68993,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.761538,21249,0x43,18.293407,21250,0x43,26.015020,21760,0x21,30,21761,0x21,40,21762,0x21,1014,21763,0x43,0.029297,21764,0x43,0.039063,21765,0x43,0.990234
18:12:05:169107,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.756868,21249,0x43,18.298855,21250,0x43,26.008791,21760,0x21,29,21761,0x21,41,21762,0x21,1012,21763,0x43,0.028320,21764,0x43,0.040039,21765,0x43,0.988281
18:12:05:269077,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.752197,21249,0x43,18.299633,21250,0x43,26.013462,21760,0x21,32,21761,0x21,42,21762,0x21,1013,21763,0x43,0.031250,21764,0x43,0.041016,21765,0x43,0.989258
18:12:05:369229,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.761538,21249,0x43,18.305861,21250,0x43,26.020470,21760,0x21,29,21761,0x21,41,21762,0x21,1012,21763,0x43,0.028320,21764,0x43,0.040039,21765,0x43,0.988281
18:12:05:468926,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.754534,21249,0x43,18.291849,21250,0x43,26.023582,21760,0x21,28,21761,0x21,38,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.037109,21765,0x43,0.988281
18:12:05:568795,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.754534,21249,0x43,18.322985,21250,0x43,26.026695,21760,0x21,25,21761,0x21,40,21762,0x21,1015,21763,0x43,0.024414,21764,0x43,0.039063,21765,0x43,0.991211
18:12:05:668749,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.762318,21249,0x43,18.322206,21250,0x43,26.026695,21760,0x21,26,21761,0x21,37,21762,0x21,1017,21763,0x43,0.025391,21764,0x43,0.036133,21765,0x43,0.993164
18:12:05:768737,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.763874,21249,0x43,18.322206,21250,0x43,26.047710,21760,0x21,28,21761,0x21,41,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.040039,21765,0x43,0.989258
18:12:05:868978,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.760759,21249,0x43,18.328434,21250,0x43,26.040705,21760,0x21,33,21761,0x21,42,21762,0x21,1011,21763,0x43,0.032227,21764,0x43,0.041016,21765,0x43,0.987305
