17:50:17:233064,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725,3.3865004409,3.66247572253,3.86244556557
17:50:17:333008,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725,3.47762631369,3.76102918892,3.96638196275
17:50:17:432953,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949,3.56829655713,3.85908988798,4.06979479793
17:50:17:532890,0.023438,0.041992,0.999023,21.611675,23.373947,24.648949,3.65851344934,3.95666417354,4.17269056894
17:50:17:632802,0.023438,0.041992,0.999023,21.611675,23.373947,24.648949,3.74827925709,4.05375058767,4.2750718611
17:50:17:732771,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725,3.83759623581,4.15034767973,4.37694512679
17:50:17:832693,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949,3.92646662963,4.24646178633,4.47830514616
17:50:17:932624,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949,4.01489267148,4.3420953224,4.57915836543
17:50:18:32444,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949,4.10287658312,4.43725069079,4.6795073186
17:50:18:132568,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725,4.19042057521,4.53193028233,4.77935840701
17:50:18:232396,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725,4.27752684733,4.62613647592,4.87871023997
17:50:18:332298,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949,4.36419758809,4.71987163854,4.97756143377
17:50:18:432228,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725,4.45043497515,4.81313812535,5.0759222516
17:50:18:532201,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,4.53623727528,4.90593827972,5.17378738534
17:50:18:632120,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,4.6216105639,4.99827443332,5.27116319342
17:50:18:732063,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,4.70655698608,5.09014890616,5.36805212245
17:50:18:831989,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,4.79107867615,5.18156400663,5.46445660684
17:50:18:931918,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,4.87517775777,5.27252203159,5.5603790688
17:50:19:31872,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,4.95885634398,5.36302526644,5.65582191846
17:50:19:131796,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,5.04211653726,5.4530759851,5.75078755387
17:50:19:231770,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,5.12496042958,5.54267645018,5.8452783611
17:50:19:331666,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,5.20739010243,5.63182891293,5.93929671429
17:50:19:431633,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,5.28940762692,5.72053561336,6.03284497572
17:50:19:531563,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,5.37101506378,5.8087987803,6.12592549584
17:50:19:631529,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,5.45221446346,5.89662063139,6.21854061336
17:50:19:731571,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,5.53300786615,5.98400337324,6.3106926553
17:50:19:831404,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,5.61339730181,6.07094920137,6.40238393702
17:50:19:931352,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,5.69338479031,6.15746030036,6.49361676234
17:50:20:31226,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,5.77297234135,6.24353884386,6.58439342352
17:50:20:131619,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,5.85216195465,6.32918699464,6.67471620141
17:50:20:231147,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,5.93095561987,6.41440301467,6.7645873654
17:50:20:331068,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,6.00935531677,6.4991968446,6.85400917357
17:50:20:431050,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,6.08736301519,6.58356670537,6.9429838727
17:50:20:531174,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,6.16498067512,6.66751471685,7.03151369834
17:50:20:631070,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,6.24221024674,6.75104298826,7.11960087485
17:50:20:731109,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,6.31905367051,6.83415361832,7.20724761548
17:50:20:830944,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,6.39551287715,6.91684480523,7.2944561224
17:50:20:930888,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,6.47158978777,6.9991225362,7.38122858679
17:50:21:30780,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,6.54728631383,7.08099276852,7.46756718885
17:50:21:130810,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,6.62260435726,7.16245364968,7.55347409791
17:50:21:230919,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,6.69754581047,7.24350333643,7.63895147242
17:50:21:330608,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,6.77211255642,7.32415166475,7.72400146006
17:50:21:430657,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,6.84630646864,7.40439286142,7.80862619776
17:50:21:530542,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,6.9201294113,7.48423285212,7.89282781177
17:50:21:630448,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,6.99358323924,7.56367364286,7.97660841771
17:50:21:730397,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,7.06666979804,7.64271722964,8.05997012062
17:50:21:830359,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,7.13939092405,7.72136948849,8.14291501502
17:50:21:930244,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949,7.21174844443,7.79962848605,8.22544518494
17:50:22:30185,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,7.28374417721,7.87749229862,8.30756270402
17:50:22:130033,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,7.35537993132,7.95496679213,8.3892696355
17:50:22:229906,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,7.42665750667,8.03205391317,8.47056803232
17:50:22:329823,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,7.49757869413,8.1087555986,8.55145993716
17:50:22:429772,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,7.56814527566,8.18507377561,8.63194738247
17:50:22:529689,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,7.63835902429,8.26101036173,8.71203239056
17:50:22:629638,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,7.70822170416,8.33656726492,8.79171697361
17:50:22:729565,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,7.77773507064,8.4117463836,8.87100313374
17:50:22:829506,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,7.84690087029,8.48654960668,8.94989286307
17:50:22:929503,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,7.91572084094,8.56097881365,9.02838814375
17:50:23:29372,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,7.98419671173,8.63503587458,9.10649094804
17:50:23:129332,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949,8.05233020317,8.70872265021,9.1842032383
17:50:23:229255,0.023438,0.041992,0.999023,21.606228,23.369274,24.643499,8.12009969216,8.78202540695,9.2614997171
17:50:23:328930,0.023438,0.041992,0.999023,21.619457,23.354486,24.622482,8.1875964787,8.85488770992,9.33830462852
17:50:23:429128,0.023438,0.041992,0.999023,21.607006,23.370054,24.644276,8.2546935263,8.92746354137,9.41483448538
17:50:23:529137,0.023438,0.041992,0.999023,21.610119,23.371611,24.648169,8.32147065367,8.99968427866,9.49100115795
17:50:23:628998,0.023438,0.041992,0.999023,21.645147,23.343590,24.646612,8.3880890354,9.07140380727,9.56677921216
17:50:23:728972,0.023438,0.041992,0.999023,21.621016,23.366161,24.690979,8.45425367023,9.14287759323,9.6424002111
17:50:23:828905,0.023438,0.041992,0.999023,21.619457,23.366941,24.697987,8.52007968688,9.21399791027,9.71767814504
17:50:23:928817,0.023438,0.041992,0.999023,21.614790,23.372391,24.696428,8.58555323844,9.28478987572,9.79257189432
17:50:24:28752,0.023438,0.041992,0.999023,21.631914,23.348261,24.683975,8.65078504225,9.35510723134,9.86702890985
17:50:24:128756,0.023438,0.041992,0.999023,21.632692,23.338919,24.636492,8.71569457704,9.42502629018,9.9408762253
17:50:24:228656,0.023438,0.041992,0.999023,21.638922,23.341255,24.645056,8.78031071415,9.49460743373,10.0143971242
17:50:24:328578,0.023438,0.041992,0.999023,21.641254,23.340477,24.655952,8.84461543058,9.56383678156,10.0876048985
17:50:24:428501,0.023438,0.041992,0.999023,21.641254,23.339697,24.657509,8.90859862343,9.63271608265,10.1604544191
17:50:24:528423,0.023438,0.041992,0.999023,21.640476,23.343590,24.678526,8.97225801031,9.70127045224,10.233044777
17:50:24:628339,0.023438,0.041992,0.999023,21.641254,23.344368,24.672297,9.03560299026,9.76948593998,10.3052410381
17:50:24:728317,0.023438,0.041992,0.999023,21.631136,23.338140,24.634937,9.09858065531,9.83732921028,10.3768895179
17:50:24:828264,0.023438,0.041992,0.999023,21.639698,23.338919,24.652061,9.16128624203,9.90483715923,10.4482653753
17:50:24:928207,0.023438,0.041992,0.999023,21.635805,23.345146,24.688644,9.22365883582,9.97203870343,10.5194672684
17:50:25:28111,0.023438,0.041992,0.999023,21.639698,23.343590,24.682417,9.28573903164,10.0388964599,10.5902820171
17:50:25:128078,0.023438,0.041992,0.999023,21.640476,23.337364,24.663734,9.34751271649,10.1053887976,10.660649277
17:50:25:228004,0.023438,0.041992,0.999023,21.634249,23.345146,24.690201,9.4089463979,10.1715875836,10.7307970356
17:50:25:327943,0.023438,0.041992,0.999023,21.631914,23.349817,24.691761,9.47006123591,10.2374787307,10.8006018554
17:50:25:427876,0.023438,0.041992,0.999023,21.640476,23.342812,24.681639,9.53091330973,10.3030053971,10.8700070412
17:50:25:527828,0.023438,0.041992,0.999023,21.640476,23.342812,24.679304,9.59146112319,10.3682044301,10.9390535259
17:50:25:627747,0.023438,0.041992,0.999023,21.638922,23.344368,24.684753,9.65169842757,10.4330852479,11.0077820233
17:50:25:727682,0.023438,0.041992,0.999023,21.640476,23.342812,24.676970,9.71164231543,10.4976338817,11.0761279632
17:50:25:827649,0.023438,0.041992,0.999023,21.638142,23.343590,24.687866,9.77127481385,10.5618636623,11.1441866534
17:50:25:927307,0.023438,0.041992,0.999023,21.626465,23.354486,24.692537,9.83055076479,10.625826774,11.2119284051
17:50:26:27495,0.023438,0.041992,0.999023,21.634249,23.345146,24.690979,9.88956925596,10.6894233701,11.2793236581
17:50:26:127835,0.023438,0.041992,0.999023,21.634249,23.346703,24.691761,9.94829265468,10.7527097682,11.3463858448
17:50:26:227352,0.023438,0.041992,0.999023,21.625687,23.354486,24.692537,10.0066796264,10.8157186494,11.4131166006
17:50:26:328056,0.023438,0.041992,0.999023,21.631914,23.349037,24.691761,10.0648057983,10.8783852412,11.4795098226
17:50:26:427491,0.023438,0.041992,0.999023,21.632692,23.348261,24.691761,10.1226452293,10.9407346199,11.5455710785
17:50:26:527422,0.023438,0.041992,0.999023,21.631914,23.349037,24.690979,10.1801915731,11.0027761318,11.6112981181
17:50:26:627349,0.023438,0.041992,0.999023,21.632692,23.348261,24.690201,10.2374540753,11.0645035562,11.6766926325
17:50:26:727285,0.023438,0.041992,0.999023,21.632692,23.346703,24.689425,10.2944302649,11.1259145534,11.7417562943
17:50:26:827223,0.023438,0.041992,0.999023,21.631914,23.346703,24.688644,10.3511176836,11.1870184956,11.8064907328
17:50:26:927193,0.023438,0.041992,0.999023,21.631914,23.346703,24.688644,10.4075216652,11.2478169182,11.8709014992
17:50:27:27069,0.023438,0.041992,0.999023,21.631914,23.345924,24.689425,10.4636436268,11.3083074536,11.9349941167
17:50:27:127051,0.023438,0.041992,0.999023,21.631136,23.349817,24.690979,10.5194810887,11.3685150013,11.9987740411
17:50:27:227040,0.023438,0.041992,0.999023,21.616344,23.361492,24.690979,10.5749654033,11.4284798863,12.0622350659
17:50:27:327203,0.023438,0.041992,0.999023,21.601557,23.348261,24.668407,10.6300983612,11.4880787919,12.1252659256
17:50:27:427054,0.023438,0.041992,0.999023,21.602333,23.343590,24.658287,10.6849595344,11.5473563479,12.1879310309
17:50:27:526986,0.023438,0.041992,0.999023,21.603891,23.342812,24.668407,10.7395541918,11.6063336262,12.2503334108
17:50:27:626781,0.023438,0.041992,0.999023,21.616344,23.340477,24.678526,10.7939381408,11.665004343,12.3124743737
17:50:27:726774,0.023438,0.041992,0.999023,21.619457,23.347481,24.645056,10.8480657351,11.7234167263,12.3741372819
17:50:27:826697,0.023438,0.041992,0.999023,21.621016,23.346703,24.664515,10.9019304864,11.7815331577,12.4355891705
17:50:27:926685,0.023438,0.041992,0.999023,21.606228,23.360712,24.673855,10.955451974,11.8394290519,12.4967804996
17:50:28:26546,0.023438,0.041992,0.999023,21.611675,23.348261,24.662180,11.0087330891,11.8969732116,12.5576074971
17:50:28:126979,0.023438,0.041992,0.999023,21.607006,23.346703,24.674633,11.0617244537,11.9542218606,12.6181926246
17:50:28:226760,0.023438,0.041992,0.999023,21.621016,23.353708,24.669964,11.1145209114,12.0112192913,12.6784514815
17:50:28:326735,0.023438,0.041992,0.999023,21.612453,23.340477,24.662958,11.1670105718,12.0678655798,12.7383740141
17:50:28:426236,0.023438,0.041992,0.999023,21.616344,23.356045,24.669964,11.219257239,12.1243064769,12.798031964
17:50:28:526134,0.023438,0.041992,0.999023,21.615568,23.342812,24.665293,11.2712387928,12.1803990045,12.8573682692
17:50:28:626040,0.023438,0.041992,0.999023,21.618681,23.353708,24.666071,11.3229760038,12.2362655495,12.9164117828
17:50:28:725931,0.023438,0.041992,0.999023,21.615568,23.355263,24.665293,11.3744389638,12.2918605368,12.9751561889
17:50:28:825863,0.023438,0.041992,0.999023,21.613232,23.351374,24.660622,11.425632929,12.3471581041,13.033583518
17:50:28:925815,0.023438,0.041992,0.999023,21.618681,23.352930,24.669184,11.4765981693,12.4021869636,13.0917615204
17:50:29:25656,0.023438,0.041992,0.999023,21.618681,23.333471,24.663734,11.5273085835,12.4568433837,13.1496213828
17:50:29:125594,0.023438,0.041992,0.999023,21.612453,23.338919,24.664515,11.5777343056,12.5112537618,13.2071958509
17:50:29:225546,0.023438,0.041992,0.999023,21.619457,23.342033,24.663734,11.6279429191,12.565407658,13.2644785416
17:50:29:325614,0.023438,0.041992,0.999023,21.621016,23.330357,24.648949,11.6779082845,12.6192324047,13.3214008939
17:50:29:425460,0.023438,0.041992,0.999023,21.617903,23.342033,24.659843,11.727608258,12.6728464077,13.3780931045
17:50:29:525339,0.023438,0.041992,0.999023,21.621798,23.343590,24.648949,11.7770792067,12.7262001257,13.4344473839
17:50:29:625272,0.023438,0.041992,0.999023,21.614790,23.342033,24.644276,11.8262677607,12.77927929,13.490496527
17:50:29:725210,0.023438,0.041992,0.999023,21.607782,23.337364,24.638828,11.8751753319,12.8320697136,13.5462381844
17:50:29:825176,0.023438,0.041992,0.999023,21.614790,23.342812,24.624817,11.9238734052,12.884623425,13.6016310785
17:50:29:925048,0.023438,0.041992,0.999023,21.617903,23.362270,24.654396,11.9723435532,12.9370116579,13.6568949031
17:50:30:25013,0.023438,0.041992,0.999023,21.617903,23.342033,24.646612,12.0205713505,12.9890367646,13.7118434885
17:50:30:125164,0.023438,0.041992,0.999023,21.622574,23.347481,24.643499,12.0685813637,13.0408289858,13.7665017661
17:50:30:225038,0.023438,0.041992,0.999023,21.624907,23.342033,24.642719,12.1163629919,13.0923350059,13.8208828523
17:50:30:324929,0.023438,0.041992,0.999023,21.614012,23.338919,24.645056,12.1638512369,13.1435679258,13.875003718
17:50:30:424870,0.023438,0.041992,0.999023,21.614790,23.342033,24.652061,12.2111059307,13.1945602512,13.9288890044
17:50:30:524692,0.023438,0.041992,0.999023,21.619457,23.355263,24.637274,12.2581476861,13.2453637649,13.9824309294
17:50:30:624736,0.023438,0.041992,0.999023,21.620237,23.350595,24.641941,12.3049581327,13.2958899211,14.0357284798
17:50:30:724587,0.023438,0.041992,0.999023,21.610119,23.344368,24.652061,12.351483937,13.3461323115,14.0888101424
17:50:30:824602,0.023438,0.041992,0.999023,21.626465,23.350595,24.662958,12.3978588423,13.396154625,14.1416808816
17:50:30:924491,0.023438,0.041992,0.999023,21.612453,23.345146,24.631824,12.4439318131,13.4458995818,14.1941315972
17:50:31:24476,0.023438,0.041992,0.999023,21.619457,23.345146,24.648949,12.489809439,13.4953958139,14.2464056842
17:50:31:124357,0.023438,0.041992,0.999023,21.611675,23.357599,24.655174,12.5354187668,13.5447068298,14.2984495258
17:50:31:224391,0.023438,0.041992,0.999023,21.623352,23.339697,24.660622,12.580858433,13.5936817807,14.3502603882
17:50:31:324305,0.023438,0.041992,0.999023,21.621798,23.335028,24.654396,12.6260631308,13.6423885118,14.4017810663
17:50:31:424198,0.023438,0.041992,0.999023,21.610895,23.339697,24.656731,12.6709872902,13.6908750542,14.4530558159
17:50:31:524108,0.023438,0.041992,0.999023,21.601557,23.345146,24.661402,12.7156401387,13.739146409,14.5040975468
17:50:31:624098,0.023438,0.041992,0.999023,21.622574,23.359158,24.639606,12.760174808,13.7872464669,14.5547750891
17:50:31:723990,0.023438,0.041992,0.999023,21.607006,23.349817,24.634157,12.804408964,13.8350593196,14.6051719987
17:50:31:823939,0.023438,0.041992,0.999023,21.619457,23.341255,24.645056,12.8484842042,13.882590298,14.6553714187
17:50:31:923862,0.023438,0.041992,0.999023,21.613232,23.344368,24.644276,12.8923079432,13.9298991865,14.7053159416
17:50:32:23799,0.023438,0.041992,0.999023,21.605446,23.350595,24.644276,12.9358736334,13.9770026656,14.7550107419
17:50:32:123897,0.023438,0.041992,0.999023,21.635027,23.340477,24.635714,12.9793694003,14.0238200372,14.8044142582
17:50:32:223783,0.023438,0.041992,0.999023,21.635805,23.338140,24.640387,13.0226515783,14.0703916371,14.8535941219
17:50:32:323693,0.023438,0.041992,0.999023,21.623352,23.342033,24.641941,13.0656550804,14.1167498439,14.9025358563
17:50:32:423616,0.023438,0.041992,0.999023,21.617903,23.356823,24.632601,13.10841632,14.1629502096,14.951186182
17:50:32:523507,0.023438,0.041992,0.999023,21.618681,23.361492,24.634157,13.1509676434,14.2089429186,14.9996010361
17:50:32:623460,0.023438,0.041992,0.999023,21.603113,23.358379,24.637274,13.1932283702,14.254690099,15.0477894009
17:50:32:723391,0.023438,0.041992,0.999023,21.603113,23.360712,24.637274,13.2352777933,14.3002202085,15.0957368239
17:50:32:823369,0.023438,0.041992,0.999023,21.617903,23.366161,24.634937,13.2771909193,14.3455499125,15.1434328248
17:50:32:923261,0.023438,0.041992,0.999023,21.618681,23.359158,24.631824,13.3188983697,14.3906179529,15.1908747806
17:50:33:23209,0.023438,0.041992,0.999023,21.619457,23.356823,24.634157,13.3604011629,14.4354489781,15.2380911917
17:50:33:123368,0.023438,0.041992,0.999023,21.618681,23.363829,24.635714,13.4016925621,14.4800908782,15.2850793058
17:50:33:223125,0.023438,0.041992,0.999023,21.603113,23.358379,24.634937,13.4426996643,14.5244823189,15.3318285943
17:50:33:323051,0.023438,0.041992,0.999023,21.603891,23.353708,24.636492,13.483505621,14.5686284473,15.3783519113
17:50:33:422991,0.023438,0.041992,0.999023,21.607006,23.359936,24.638828,13.5241231228,14.612584985,15.4246542917
17:50:33:522869,0.023438,0.041992,0.999023,21.617903,23.361492,24.632601,13.5645920222,14.6563295201,15.4706940253
17:50:33:622832,0.023438,0.041992,0.999023,21.617125,23.360712,24.634157,13.6048546871,14.6998514325,15.5165113401
17:50:33:722774,0.023438,0.041992,0.999023,21.606228,23.359158,24.639606,13.6448615537,14.7431479653,15.5621268134
17:50:33:822723,0.023438,0.041992,0.999023,21.603113,23.360712,24.638050,13.6846528109,14.7862357855,15.6075064294
17:50:33:922630,0.023438,0.041992,0.999023,21.614790,23.360712,24.634157,13.7243034969,14.8291081666,15.6526396822
17:50:34:22634,0.023438,0.041992,0.999023,21.617125,23.365385,24.634937,13.7637676044,14.8717895508,15.6975511688
17:50:34:122718,0.023438,0.041992,0.999023,21.618681,23.366941,24.633379,13.8030421714,14.914265308,15.742230308
17:50:34:222575,0.023438,0.041992,0.999023,21.616344,23.366941,24.633379,13.8421086805,14.9565286865,15.7866860514
17:50:34:322418,0.023438,0.041992,0.999023,21.607006,23.359936,24.635714,13.8809331671,14.998545723,15.8309311912
17:50:34:422399,0.023438,0.041992,0.999023,21.603113,23.351374,24.635714,13.9195440663,15.0403098644,15.8749551052
17:50:34:522247,0.023438,0.041992,0.999023,21.615568,23.351374,24.647390,13.9580241859,15.0818651851,15.9188172797
17:50:34:622205,0.023438,0.041992,0.999023,21.617125,23.340477,24.634157,13.99631969,15.1231582442,15.9623939783
17:50:34:722117,0.023438,0.041992,0.999023,21.623352,23.336584,24.631044,14.0344548516,15.1642253729,16.0057372284
17:50:34:822120,0.023438,0.041992,0.999023,21.617903,23.342033,24.633379,14.0723720923,15.2051144111,16.0488754373
17:50:34:922004,0.023438,0.041992,0.999023,21.630360,23.335806,24.632601,14.1101620318,15.245767869,16.0917940651
17:50:35:21940,0.023438,0.041992,0.999023,21.627243,23.340477,24.624039,14.1477474367,15.2862414147,16.1344552897
17:50:35:121886,0.023438,0.041992,0.999023,21.624907,23.337364,24.627151,14.1851332345,15.3264970276,16.1769187683
17:50:35:221873,0.023438,0.041992,0.999023,21.631136,23.335028,24.631824,14.2223632483,15.3665396825,16.2191932945
17:50:35:321835,0.023438,0.041992,0.999023,21.631136,23.345924,24.631044,14.2594071121,15.4064366041,16.261252548
17:50:35:421746,0.023438,0.041992,0.999023,21.633472,23.349037,24.636492,14.2962774365,15.446149606,16.3031287452
17:50:35:521564,0.023438,0.041992,0.999023,21.625687,23.349817,24.635714,14.3329244843,15.485667943,16.3447916715
17:50:35:621635,0.023438,0.041992,0.999023,21.630360,23.343590,24.661402,14.3694116619,15.5249575533,16.3863747232
17:50:35:721417,0.023438,0.041992,0.999023,21.629580,23.338919,24.669964,14.4057125036,15.5640273605,16.4277926695
17:50:35:821413,0.023438,0.041992,0.999023,21.626465,23.349037,24.634157,14.4418162661,15.6029524087,16.4688244912
17:50:35:921289,0.023438,0.041992,0.999023,21.634249,23.346703,24.641163,14.4777784298,15.6416711617,16.5096861837
17:50:36:21264,0.023438,0.041992,0.999023,21.632692,23.366941,24.618589,14.5135529976,15.6802975109,16.5502306978
17:50:36:121124,0.023438,0.041992,0.999023,21.634249,23.354486,24.626371,14.5491564776,15.7186684533,16.5906113993
17:50:36:221203,0.023438,0.041992,0.999023,21.632692,23.345924,24.624817,14.5845741552,15.756804731,16.6307824273
17:50:36:321120,0.023438,0.041992,0.999023,21.638922,23.349817,24.622482,14.6198458945,15.7947697924,16.6707409252
17:50:36:421076,0.023438,0.041992,0.999023,21.627243,23.353708,24.629488,14.65488288,15.8325644834,16.7105346606
17:50:36:520951,0.023438,0.041992,0.999023,21.635027,23.345146,24.624039,14.6897836006,15.870127391,16.7501021823
17:50:36:620909,0.023438,0.041992,0.999023,21.631914,23.342033,24.639606,14.7244942526,15.9074869191,16.7895497014
17:50:36:720792,0.023438,0.041992,0.999023,21.623352,23.338919,24.634157,14.7589885413,15.9446440795,16.8287727379
17:50:36:820800,0.023438,0.041992,0.999023,21.633472,23.349817,24.631044,14.7933609586,15.9816699441,16.8677840942
17:50:36:920672,0.023438,0.041992,0.999023,21.627243,23.339697,24.624817,14.8275303688,16.0184600793,16.9065692587
17:50:37:20661,0.023438,0.041992,0.999023,21.626465,23.342812,24.622482,14.861525042,16.0550818389,16.9451488224
17:50:37:120576,0.023438,0.041992,0.999023,21.624907,23.342812,24.634157,14.8953419518,16.0915204898,16.9835938633
17:50:37:220569,0.023438,0.041992,0.999023,21.620237,23.356823,24.636492,14.928966427,16.1278470023,17.021858354
