17:50:26:227352,0.023438,0.041992,0.999023,21.625687,23.354486,24.692537
17:50:26:328056,0.023438,0.041992,0.999023,21.631914,23.349037,24.691761
17:50:26:427491,0.023438,0.041992,0.999023,21.632692,23.348261,24.691761
17:50:26:527422,0.023438,0.041992,0.999023,21.631914,23.349037,24.690979
17:50:26:627349,0.023438,0.041992,0.999023,21.632692,23.348261,24.690201
17:50:26:727285,0.023438,0.041992,0.999023,21.632692,23.346703,24.689425
17:50:26:827223,0.023438,0.041992,0.999023,21.631914,23.346703,24.688644
17:50:26:927193,0.023438,0.041992,0.999023,21.631914,23.346703,24.688644
17:50:27:27069,0.023438,0.041992,0.999023,21.631914,23.345924,24.689425
17:50:27:127051,0.023438,0.041992,0.999023,21.631136,23.349817,24.690979
17:50:27:227040,0.023438,0.041992,0.999023,21.616344,23.361492,24.690979
17:50:27:327203,0.023438,0.041992,0.999023,21.601557,23.348261,24.668407
17:50:27:427054,0.023438,0.041992,0.999023,21.602333,23.343590,24.658287
17:50:27:526986,0.023438,0.041992,0.999023,21.603891,23.342812,24.668407
17:50:27:626781,0.023438,0.041992,0.999023,21.616344,23.340477,24.678526
17:50:27:726774,0.023438,0.041992,0.999023,21.619457,23.347481,24.645056
17:50:27:826697,0.023438,0.041992,0.999023,21.621016,23.346703,24.664515
17:50:27:926685,0.023438,0.041992,0.999023,21.606228,23.360712,24.673855
17:50:28:26546,0.023438,0.041992,0.999023,21.611675,23.348261,24.662180
17:50:28:126979,0.023438,0.041992,0.999023,21.607006,23.346703,24.674633
17:50:28:226760,0.023438,0.041992,0.999023,21.621016,23.353708,24.669964
17:50:28:326735,0.023438,0.041992,0.999023,21.612453,23.340477,24.662958
17:50:28:426236,0.023438,0.041992,0.999023,21.616344,23.356045,24.669964
17:50:28:526134,0.023438,0.041992,0.999023,21.615568,23.342812,24.665293
17:50:28:626040,0.023438,0.041992,0.999023,21.618681,23.353708,24.666071
17:50:28:725931,0.023438,0.041992,0.999023,21.615568,23.355263,24.665293
17:50:28:825863,0.023438,0.041992,0.999023,21.613232,23.351374,24.660622
17:50:28:925815,0.023438,0.041992,0.999023,21.618681,23.352930,24.669184
17:50:29:25656,0.023438,0.041992,0.999023,21.618681,23.333471,24.663734
17:50:29:125594,0.023438,0.041992,0.999023,21.612453,23.338919,24.664515
17:50:29:225546,0.023438,0.041992,0.999023,21.619457,23.342033,24.663734
17:50:29:325614,0.023438,0.041992,0.999023,21.621016,23.330357,24.648949
17:50:29:425460,0.023438,0.041992,0.999023,21.617903,23.342033,24.659843
17:50:29:525339,0.023438,0.041992,0.999023,21.621798,23.343590,24.648949
17:50:29:625272,0.023438,0.041992,0.999023,21.614790,23.342033,24.644276
17:50:29:725210,0.023438,0.041992,0.999023,21.607782,23.337364,24.638828
17:50:29:825176,0.023438,0.041992,0.999023,21.614790,23.342812,24.624817
17:50:29:925048,0.023438,0.041992,0.999023,21.617903,23.362270,24.654396
17:50:30:25013,0.023438,0.041992,0.999023,21.617903,23.342033,24.646612
17:50:30:125164,0.023438,0.041992,0.999023,21.622574,23.347481,24.643499
17:50:30:225038,0.023438,0.041992,0.999023,21.624907,23.342033,24.642719
17:50:30:324929,0.023438,0.041992,0.999023,21.614012,23.338919,24.645056
17:50:30:424870,0.023438,0.041992,0.999023,21.614790,23.342033,24.652061
17:50:30:524692,0.023438,0.041992,0.999023,21.619457,23.355263,24.637274
17:50:30:624736,0.023438,0.041992,0.999023,21.620237,23.350595,24.641941
17:50:30:724587,0.023438,0.041992,0.999023,21.610119,23.344368,24.652061
17:50:30:824602,0.023438,0.041992,0.999023,21.626465,23.350595,24.662958
17:50:30:924491,0.023438,0.041992,0.999023,21.612453,23.345146,24.631824
17:50:31:24476,0.023438,0.041992,0.999023,21.619457,23.345146,24.648949
17:50:31:124357,0.023438,0.041992,0.999023,21.611675,23.357599,24.655174
17:50:31:224391,0.023438,0.041992,0.999023,21.623352,23.339697,24.660622
17:50:31:324305,0.023438,0.041992,0.999023,21.621798,23.335028,24.654396
17:50:31:424198,0.023438,0.041992,0.999023,21.610895,23.339697,24.656731
17:50:31:524108,0.023438,0.041992,0.999023,21.601557,23.345146,24.661402
17:50:31:624098,0.023438,0.041992,0.999023,21.622574,23.359158,24.639606
17:50:31:723990,0.023438,0.041992,0.999023,21.607006,23.349817,24.634157
17:50:31:823939,0.023438,0.041992,0.999023,21.619457,23.341255,24.645056
17:50:31:923862,0.023438,0.041992,0.999023,21.613232,23.344368,24.644276
17:50:32:23799,0.023438,0.041992,0.999023,21.605446,23.350595,24.644276
17:50:32:123897,0.023438,0.041992,0.999023,21.635027,23.340477,24.635714
17:50:32:223783,0.023438,0.041992,0.999023,21.635805,23.338140,24.640387
17:50:32:323693,0.023438,0.041992,0.999023,21.623352,23.342033,24.641941
17:50:32:423616,0.023438,0.041992,0.999023,21.617903,23.356823,24.632601
17:50:32:523507,0.023438,0.041992,0.999023,21.618681,23.361492,24.634157
17:50:32:623460,0.023438,0.041992,0.999023,21.603113,23.358379,24.637274
17:50:32:723391,0.023438,0.041992,0.999023,21.603113,23.360712,24.637274
17:50:32:823369,0.023438,0.041992,0.999023,21.617903,23.366161,24.634937
17:50:32:923261,0.023438,0.041992,0.999023,21.618681,23.359158,24.631824
17:50:33:23209,0.023438,0.041992,0.999023,21.619457,23.356823,24.634157
17:50:33:123368,0.023438,0.041992,0.999023,21.618681,23.363829,24.635714
17:50:33:223125,0.023438,0.041992,0.999023,21.603113,23.358379,24.634937
17:50:33:323051,0.023438,0.041992,0.999023,21.603891,23.353708,24.636492
17:50:33:422991,0.023438,0.041992,0.999023,21.607006,23.359936,24.638828
17:50:33:522869,0.023438,0.041992,0.999023,21.617903,23.361492,24.632601
17:50:33:622832,0.023438,0.041992,0.999023,21.617125,23.360712,24.634157
17:50:33:722774,0.023438,0.041992,0.999023,21.606228,23.359158,24.639606
17:50:33:822723,0.023438,0.041992,0.999023,21.603113,23.360712,24.638050
17:50:33:922630,0.023438,0.041992,0.999023,21.614790,23.360712,24.634157
17:50:34:22634,0.023438,0.041992,0.999023,21.617125,23.365385,24.634937
17:50:34:122718,0.023438,0.041992,0.999023,21.618681,23.366941,24.633379
17:50:34:222575,0.023438,0.041992,0.999023,21.616344,23.366941,24.633379
17:50:34:322418,0.023438,0.041992,0.999023,21.607006,23.359936,24.635714
17:50:34:422399,0.023438,0.041992,0.999023,21.603113,23.351374,24.635714
17:50:34:522247,0.023438,0.041992,0.999023,21.615568,23.351374,24.647390
17:50:34:622205,0.023438,0.041992,0.999023,21.617125,23.340477,24.634157
17:50:34:722117,0.023438,0.041992,0.999023,21.623352,23.336584,24.631044
17:50:34:822120,0.023438,0.041992,0.999023,21.617903,23.342033,24.633379
17:50:34:922004,0.023438,0.041992,0.999023,21.630360,23.335806,24.632601
17:50:35:21940,0.023438,0.041992,0.999023,21.627243,23.340477,24.624039
17:50:35:121886,0.023438,0.041992,0.999023,21.624907,23.337364,24.627151
17:50:35:221873,0.023438,0.041992,0.999023,21.631136,23.335028,24.631824
17:50:35:321835,0.023438,0.041992,0.999023,21.631136,23.345924,24.631044
17:50:35:421746,0.023438,0.041992,0.999023,21.633472,23.349037,24.636492
17:50:35:521564,0.023438,0.041992,0.999023,21.625687,23.349817,24.635714
17:50:35:621635,0.023438,0.041992,0.999023,21.630360,23.343590,24.661402
17:50:35:721417,0.023438,0.041992,0.999023,21.629580,23.338919,24.669964
17:50:35:821413,0.023438,0.041992,0.999023,21.626465,23.349037,24.634157
17:50:35:921289,0.023438,0.041992,0.999023,21.634249,23.346703,24.641163
17:50:36:21264,0.023438,0.041992,0.999023,21.632692,23.366941,24.618589
17:50:36:121124,0.023438,0.041992,0.999023,21.634249,23.354486,24.626371
17:50:36:221203,0.023438,0.041992,0.999023,21.632692,23.345924,24.624817
17:50:36:321120,0.023438,0.041992,0.999023,21.638922,23.349817,24.622482
17:50:36:421076,0.023438,0.041992,0.999023,21.627243,23.353708,24.629488
17:50:36:520951,0.023438,0.041992,0.999023,21.635027,23.345146,24.624039
17:50:36:620909,0.023438,0.041992,0.999023,21.631914,23.342033,24.639606
17:50:36:720792,0.023438,0.041992,0.999023,21.623352,23.338919,24.634157
17:50:36:820800,0.023438,0.041992,0.999023,21.633472,23.349817,24.631044
17:50:36:920672,0.023438,0.041992,0.999023,21.627243,23.339697,24.624817
17:50:37:20661,0.023438,0.041992,0.999023,21.626465,23.342812,24.622482
17:50:37:120576,0.023438,0.041992,0.999023,21.624907,23.342812,24.634157
17:50:37:220569,0.023438,0.041992,0.999023,21.620237,23.356823,24.636492
17:50:37:320453,0.023438,0.041992,0.999023,21.625687,23.345146,24.630266
17:50:37:420423,0.023438,0.041992,0.999023,21.628023,23.352930,24.631824
17:50:37:520316,0.023438,0.041992,0.999023,21.630360,23.348261,24.631824
17:50:37:620313,0.023438,0.041992,0.999023,21.628023,23.349817,24.642719
17:50:37:720191,0.023438,0.041992,0.999023,21.621016,23.346703,24.634157
17:50:37:820191,0.023438,0.041992,0.999023,21.616344,23.351374,24.638050
17:50:37:920061,0.023438,0.041992,0.999023,21.616344,23.346703,24.641163
17:50:38:19998,0.023438,0.041992,0.999023,21.624130,23.349037,24.624817
17:50:38:120104,0.023438,0.041992,0.999023,21.635805,23.347481,24.641163
17:50:38:219958,0.023438,0.041992,0.999023,21.623352,23.353708,24.631824
17:50:38:319886,0.023438,0.041992,0.999023,21.621798,23.351374,24.653618
17:50:38:419843,0.023438,0.041992,0.999023,21.610895,23.345924,24.645056
17:50:38:519727,0.023438,0.041992,0.999023,21.629580,23.342033,24.627151
17:50:38:619715,0.023438,0.041992,0.999023,21.634249,23.343590,24.629488
17:50:38:719570,0.023438,0.041992,0.999023,21.607782,23.347481,24.640387
17:50:38:819572,0.023438,0.041992,0.999023,21.610895,23.345924,24.639606
17:50:38:919474,0.023438,0.041992,0.999023,21.625687,23.352150,24.655952
17:50:39:19445,0.023438,0.041992,0.999023,21.630360,23.346703,24.646612
17:50:39:119344,0.023438,0.041992,0.999023,21.632692,23.351374,24.648949
17:50:39:219327,0.023438,0.041992,0.999023,21.616344,23.346703,24.655952
17:50:39:319449,0.023438,0.041992,0.999023,21.610895,23.345146,24.638828
17:50:39:419187,0.023438,0.041992,0.999023,21.612453,23.346703,24.638828
17:50:39:519267,0.023438,0.041992,0.999023,21.610895,23.344368,24.639606
17:50:39:619162,0.023438,0.041992,0.999023,21.606228,23.345146,24.651281
17:50:39:719041,0.023438,0.041992,0.999023,21.618681,23.346703,24.655952
17:50:39:819033,0.023438,0.041992,0.999023,21.624907,23.351374,24.657509
17:50:39:918934,0.023438,0.041992,0.999023,21.625687,23.350595,24.659065
17:50:40:18869,0.023438,0.041992,0.999023,21.608562,23.345146,24.655952
17:50:40:118890,0.023438,0.041992,0.999023,21.610895,23.345146,24.641163
17:50:40:218861,0.023438,0.041992,0.999023,21.610895,23.343590,24.640387
17:50:40:318729,0.023438,0.041992,0.999023,21.610119,23.346703,24.643499
17:50:40:418697,0.023438,0.041992,0.999023,21.624130,23.350595,24.655174
17:50:40:518552,0.023438,0.041992,0.999023,21.631136,23.348261,24.644276
17:50:40:618530,0.023438,0.041992,0.999023,21.630360,23.339697,24.627930
17:50:40:718437,0.023438,0.041992,0.999023,21.627243,23.344368,24.626371
17:50:40:818424,0.023438,0.041992,0.999023,21.630360,23.339697,24.628708
17:50:40:918410,0.023438,0.041992,0.999023,21.629580,23.342033,24.638050
17:50:41:18232,0.023438,0.041992,0.999023,21.627243,23.343590,24.641163
17:50:41:118238,0.023438,0.041992,0.999023,21.628023,23.343590,24.642719
17:50:41:218158,0.023438,0.041992,0.999023,21.628023,23.344368,24.642719
17:50:41:318075,0.023438,0.041992,0.999023,21.627243,23.343590,24.641163
17:50:41:418233,0.023438,0.041992,0.999023,21.628023,23.342033,24.639606
17:50:41:518028,0.023438,0.041992,0.999023,21.628023,23.342033,24.639606
17:50:41:617937,0.023438,0.041992,0.999023,21.627243,23.343590,24.641941
17:50:41:717842,0.023438,0.041992,0.999023,21.628799,23.343590,24.644276
17:50:41:817788,0.023438,0.041992,0.999023,21.630360,23.345924,24.645056
17:50:41:917732,0.023438,0.041992,0.999023,21.631136,23.346703,24.645836
17:50:42:17624,0.023438,0.041992,0.999023,21.630360,23.345924,24.645056
17:50:42:117579,0.023438,0.041992,0.999023,21.628799,23.343590,24.644276
17:50:42:217589,0.023438,0.041992,0.999023,21.628023,23.343590,24.643499
17:50:42:317503,0.023438,0.041992,0.999023,21.628799,23.344368,24.643499
17:50:42:417421,0.023438,0.041992,0.999023,21.628023,23.343590,24.642719
17:50:42:517323,0.023438,0.041992,0.999023,21.627243,23.342812,24.640387
17:50:42:617296,0.023438,0.041992,0.999023,21.627243,23.342812,24.640387
17:50:42:717196,0.023438,0.041992,0.999023,21.627243,23.342812,24.642719
17:50:42:817171,0.023438,0.041992,0.999023,21.631136,23.349037,24.645056
17:50:42:917104,0.023438,0.041992,0.999023,21.629580,23.355263,24.647390
17:50:43:17004,0.023438,0.041992,0.999023,21.627243,23.356823,24.650503
17:50:43:116962,0.023438,0.041992,0.999023,21.627243,23.356823,24.650503
17:50:43:216917,0.023438,0.041992,0.999023,21.628799,23.356045,24.648949
17:50:43:316840,0.023438,0.041992,0.999023,21.629580,23.353708,24.645836
17:50:43:416828,0.023438,0.041992,0.999023,21.631136,23.350595,24.645056
17:50:43:516727,0.023438,0.041992,0.999023,21.631136,23.349037,24.644276
17:50:43:616682,0.023438,0.041992,0.999023,21.629580,23.345146,24.644276
17:50:43:716602,0.023438,0.041992,0.999023,21.627243,23.343590,24.641941
17:50:43:816560,0.023438,0.041992,0.999023,21.626465,23.342812,24.640387
17:50:43:916511,0.023438,0.041992,0.999023,21.628799,23.340477,24.637274
17:50:44:16495,0.023438,0.041992,0.999023,21.631136,23.339697,24.635714
17:50:44:116536,0.023438,0.041992,0.999023,21.629580,23.340477,24.638050
17:50:44:216442,0.023438,0.041992,0.999023,21.628023,23.343590,24.641941
17:50:44:317136,0.023438,0.041992,0.999023,21.631136,23.347481,24.644276
17:50:44:416255,0.023438,0.041992,0.999023,21.631136,23.348261,24.644276
17:50:44:516316,0.023438,0.041992,0.999023,21.631136,23.348261,24.645056
17:50:44:616167,0.023438,0.041992,0.999023,21.630360,23.351374,24.646612
17:50:44:716152,0.023438,0.041992,0.999023,21.628799,23.355263,24.649725
17:50:44:817020,0.023438,0.041992,0.999023,21.625687,23.354486,24.654396
17:50:44:917151,0.023438,0.041992,0.999023,21.625687,23.352930,24.654396
17:50:45:16240,0.023438,0.041992,0.999023,21.625687,23.356045,24.653618
17:50:45:117209,0.023438,0.041992,0.999023,21.628023,23.356045,24.647390
17:50:45:217163,0.023438,0.041992,0.999023,21.628799,23.344368,24.643499
17:50:45:316071,0.023438,0.041992,0.999023,21.628799,23.339697,24.637274
17:50:45:417058,0.023438,0.041992,0.999023,21.629580,23.339697,24.637274
17:50:45:516988,0.023438,0.041992,0.999023,21.627243,23.342033,24.641941
17:50:45:616985,0.023438,0.041992,0.999023,21.628799,23.355263,24.648169
17:50:45:716912,0.023438,0.041992,0.999023,21.623352,23.349817,24.655952
17:50:45:816904,0.023438,0.041992,0.999023,21.606228,23.343590,24.650503
17:50:45:916864,0.023438,0.041992,0.999023,21.610119,23.344368,24.638050
17:50:46:16765,0.023438,0.041992,0.999023,21.610895,23.345146,24.638050
17:50:46:116768,0.023438,0.041992,0.999023,21.609341,23.347481,24.637274
17:50:46:216658,0.023438,0.041992,0.999023,21.609341,23.342812,24.636492
17:50:46:315207,0.023438,0.041992,0.999023,21.608562,23.345146,24.641941
17:50:46:416391,0.023438,0.041992,0.999023,21.606228,23.343590,24.651281
17:50:46:516310,0.023438,0.041992,0.999023,21.607006,23.343590,24.652840
17:50:46:615335,0.023438,0.041992,0.999023,21.609341,23.344368,24.640387
17:50:46:714736,0.023438,0.041992,0.999023,21.603113,23.351374,24.634937
17:50:46:814680,0.023438,0.041992,0.999023,21.603113,23.352150,24.634157
17:50:46:914597,0.023438,0.041992,0.999023,21.609341,23.342812,24.637274
17:50:47:14615,0.023438,0.041992,0.999023,21.604670,23.344368,24.647390
17:50:47:114441,0.023438,0.041992,0.999023,21.617903,23.345924,24.653618
17:50:47:214411,0.023438,0.041992,0.999023,21.622574,23.350595,24.652061
17:50:47:314366,0.023438,0.041992,0.999023,21.624907,23.356045,24.649725
17:50:47:414069,0.023438,0.041992,0.999023,21.627243,23.354486,24.646612
17:50:47:513928,0.023438,0.041992,0.999023,21.624907,23.354486,24.652840
17:50:47:614241,0.023438,0.041992,0.999023,21.621798,23.346703,24.654396
17:50:47:714089,0.023438,0.041992,0.999023,21.604670,23.342812,24.648949
17:50:47:814090,0.023438,0.041992,0.999023,21.607006,23.345146,24.642719
17:50:47:914008,0.023438,0.041992,0.999023,21.607006,23.345146,24.641941
17:50:48:14004,0.023438,0.041992,0.999023,21.603891,23.344368,24.647390
17:50:48:113881,0.023438,0.041992,0.999023,21.606228,23.342033,24.650503
17:50:48:213882,0.023438,0.041992,0.999023,21.609341,23.345146,24.652840
17:50:48:313799,0.023438,0.041992,0.999023,21.621798,23.346703,24.653618
17:50:48:413745,0.023438,0.041992,0.999023,21.623352,23.349817,24.654396
17:50:48:513606,0.023438,0.041992,0.999023,21.621016,23.346703,24.653618
17:50:48:613512,0.023438,0.041992,0.999023,21.607782,23.344368,24.652061
17:50:48:713468,0.023438,0.041992,0.999023,21.606228,23.343590,24.651281
17:50:48:813428,0.023438,0.041992,0.999023,21.613232,23.345146,24.651281
17:50:48:913357,0.023438,0.041992,0.999023,21.622574,23.349817,24.653618
17:50:49:13179,0.023438,0.041992,0.999023,21.624130,23.354486,24.651281
17:50:49:113294,0.023438,0.041992,0.999023,21.628023,23.352150,24.644276
17:50:49:213203,0.023438,0.041992,0.999023,21.629580,23.345146,24.641941
17:50:49:313103,0.023438,0.041992,0.999023,21.626465,23.341255,24.641941
17:50:49:413067,0.023438,0.041992,0.999023,21.628799,23.343590,24.641941
17:50:49:512977,0.023438,0.041992,0.999023,21.629580,23.348261,24.643499
17:50:49:612933,0.023438,0.041992,0.999023,21.626465,23.355263,24.648169
