18:08:01:97857,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.748306,21249,0x43,18.771338,21250,0x43,27.486950,21760,0x21,28,21761,0x21,37,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.036133,21765,0x43,0.989258
18:08:01:197822,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.738186,21249,0x43,18.759661,21250,0x43,27.491621,21760,0x21,25,21761,0x21,38,21762,0x21,1015,21763,0x43,0.024414,21764,0x43,0.037109,21765,0x43,0.991211
18:08:01:297780,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,8,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.738966,21249,0x43,18.756548,21250,0x43,27.497070,21760,0x21,28,21761,0x21,36,21762,0x21,1009,21763,0x43,0.027344,21764,0x43,0.035156,21765,0x43,0.985352
18:08:01:397740,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.738186,21249,0x43,18.769781,21250,0x43,27.495512,21760,0x21,24,21761,0x21,36,21762,0x21,1008,21763,0x43,0.023438,21764,0x43,0.035156,21765,0x43,0.984375
18:08:02:371577,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.736629,21249,0x43,18.781456,21250,0x43,27.490063,21760,0x21,30,21761,0x21,40,21762,0x21,1011,21763,0x43,0.029297,21764,0x43,0.039063,21765,0x43,0.987305
18:08:02:397863,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735073,21249,0x43,18.797802,21250,0x43,27.487726,21760,0x21,29,21761,0x21,36,21762,0x21,1013,21763,0x43,0.028320,21764,0x43,0.035156,21765,0x43,0.989258
18:08:02:427387,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735073,21249,0x43,18.804029,21250,0x43,27.488508,21760,0x21,27,21761,0x21,39,21762,0x21,1014,21763,0x43,0.026367,21764,0x43,0.038086,21765,0x43,0.990234
18:08:02:455362,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735073,21249,0x43,18.803251,21250,0x43,27.486950,21760,0x21,29,21761,0x21,41,21762,0x21,1012,21763,0x43,0.028320,21764,0x43,0.040039,21765,0x43,0.988281
18:08:02:485501,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735851,21249,0x43,18.804029,21250,0x43,27.487726,21760,0x21,24,21761,0x21,37,21762,0x21,1023,21763,0x43,0.023438,21764,0x43,0.036133,21765,0x43,0.999023
18:08:02:512058,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735073,21249,0x43,18.807142,21250,0x43,27.487726,21760,0x21,28,21761,0x21,41,21762,0x21,1003,21763,0x43,0.027344,21764,0x43,0.040039,21765,0x43,0.979492
18:08:02:540221,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735073,21249,0x43,18.807920,21250,0x43,27.487726,21760,0x21,29,21761,0x21,36,21762,0x21,1014,21763,0x43,0.028320,21764,0x43,0.035156,21765,0x43,0.990234
18:08:02:568788,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735073,21249,0x43,18.806364,21250,0x43,27.487726,21760,0x21,29,21761,0x21,38,21762,0x21,1015,21763,0x43,0.028320,21764,0x43,0.037109,21765,0x43,0.991211
18:08:02:595142,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735073,21249,0x43,18.806364,21250,0x43,27.487726,21760,0x21,25,21761,0x21,38,21762,0x21,1010,21763,0x43,0.024414,21764,0x43,0.037109,21765,0x43,0.986328
18:08:02:619831,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.734295,21249,0x43,18.807920,21250,0x43,27.486172,21760,0x21,28,21761,0x21,38,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.037109,21765,0x43,0.989258
18:08:02:651799,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735073,21249,0x43,18.811813,21250,0x43,27.486172,21760,0x21,29,21761,0x21,38,21762,0x21,1018,21763,0x43,0.028320,21764,0x43,0.037109,21765,0x43,0.994141
18:08:02:679332,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735851,21249,0x43,18.812592,21250,0x43,27.486950,21760,0x21,29,21761,0x21,35,21762,0x21,1015,21763,0x43,0.028320,21764,0x43,0.034180,21765,0x43,0.991211
18:08:02:707719,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.733517,21249,0x43,18.810257,21250,0x43,27.486950,21760,0x21,25,21761,0x21,39,21762,0x21,1009,21763,0x43,0.024414,21764,0x43,0.038086,21765,0x43,0.985352
18:08:02:797709,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.734295,21249,0x43,18.809479,21250,0x43,27.486950,21760,0x21,30,21761,0x21,40,21762,0x21,1020,21763,0x43,0.029297,21764,0x43,0.039063,21765,0x43,0.996094
18:08:02:897600,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.734295,21249,0x43,18.811035,21250,0x43,27.486950,21760,0x21,31,21761,0x21,35,21762,0x21,1010,21763,0x43,0.030273,21764,0x43,0.034180,21765,0x43,0.986328
18:08:02:997914,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735851,21249,0x43,18.813370,21250,0x43,27.486950,21760,0x21,26,21761,0x21,38,21762,0x21,1013,21763,0x43,0.025391,21764,0x43,0.037109,21765,0x43,0.989258
18:08:03:97660,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735073,21249,0x43,18.811813,21250,0x43,27.486950,21760,0x21,26,21761,0x21,38,21762,0x21,1014,21763,0x43,0.025391,21764,0x43,0.037109,21765,0x43,0.990234
18:08:03:197524,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.734295,21249,0x43,18.810257,21250,0x43,27.486950,21760,0x21,28,21761,0x21,37,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.036133,21765,0x43,0.988281
18:08:03:297501,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.734295,21249,0x43,18.809479,21250,0x43,27.486950,21760,0x21,29,21761,0x21,36,21762,0x21,1013,21763,0x43,0.028320,21764,0x43,0.035156,21765,0x43,0.989258
18:08:03:397489,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.734295,21249,0x43,18.811035,21250,0x43,27.486950,21760,0x21,26,21761,0x21,38,21762,0x21,1016,21763,0x43,0.025391,21764,0x43,0.037109,21765,0x43,0.992188
18:08:03:497861,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735073,21249,0x43,18.812592,21250,0x43,27.486950,21760,0x21,28,21761,0x21,37,21762,0x21,1014,21763,0x43,0.027344,21764,0x43,0.036133,21765,0x43,0.990234
18:08:03:597492,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.733517,21249,0x43,18.811813,21250,0x43,27.486950,21760,0x21,26,21761,0x21,39,21762,0x21,1007,21763,0x43,0.025391,21764,0x43,0.038086,21765,0x43,0.983398
18:08:03:697521,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.734295,21249,0x43,18.810257,21250,0x43,27.486950,21760,0x21,27,21761,0x21,36,21762,0x21,1012,21763,0x43,0.026367,21764,0x43,0.035156,21765,0x43,0.988281
18:08:03:797434,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.734295,21249,0x43,18.811813,21250,0x43,27.486950,21760,0x21,29,21761,0x21,39,21762,0x21,1015,21763,0x43,0.028320,21764,0x43,0.038086,21765,0x43,0.991211
18:08:03:897458,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735073,21249,0x43,18.814148,21250,0x43,27.486950,21760,0x21,27,21761,0x21,32,21762,0x21,1016,21763,0x43,0.026367,21764,0x43,0.031250,21765,0x43,0.992188
18:08:03:997420,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735073,21249,0x43,18.814148,21250,0x43,27.486950,21760,0x21,26,21761,0x21,39,21762,0x21,1012,21763,0x43,0.025391,21764,0x43,0.038086,21765,0x43,0.988281
18:08:04:97437,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.733517,21249,0x43,18.811813,21250,0x43,27.486950,21760,0x21,27,21761,0x21,36,21762,0x21,1011,21763,0x43,0.026367,21764,0x43,0.035156,21765,0x43,0.987305
18:08:04:197972,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.736629,21249,0x43,18.810257,21250,0x43,27.486950,21760,0x21,27,21761,0x21,41,21762,0x21,1013,21763,0x43,0.026367,21764,0x43,0.040039,21765,0x43,0.989258
18:08:04:297371,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.725733,21249,0x43,18.793911,21250,0x43,27.487726,21760,0x21,29,21761,0x21,38,21762,0x21,1008,21763,0x43,0.028320,21764,0x43,0.037109,21765,0x43,0.984375
18:08:04:397584,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.732738,21249,0x43,18.783012,21250,0x43,27.502518,21760,0x21,26,21761,0x21,42,21762,0x21,1017,21763,0x43,0.025391,21764,0x43,0.041016,21765,0x43,0.993164
18:08:04:497484,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.738966,21249,0x43,18.786905,21250,0x43,27.496292,21760,0x21,26,21761,0x21,41,21762,0x21,1012,21763,0x43,0.025391,21764,0x43,0.040039,21765,0x43,0.988281
18:08:04:597463,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.730402,21249,0x43,18.790796,21250,0x43,27.493176,21760,0x21,27,21761,0x21,35,21762,0x21,1011,21763,0x43,0.026367,21764,0x43,0.034180,21765,0x43,0.987305
18:08:04:697655,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.739744,21249,0x43,18.783012,21250,0x43,27.484613,21760,0x21,25,21761,0x21,38,21762,0x21,1018,21763,0x43,0.024414,21764,0x43,0.037109,21765,0x43,0.994141
18:08:04:797444,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.738966,21249,0x43,18.775229,21250,0x43,27.498629,21760,0x21,29,21761,0x21,43,21762,0x21,1016,21763,0x43,0.028320,21764,0x43,0.041992,21765,0x43,0.992188
18:08:04:897468,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.740522,21249,0x43,18.772116,21250,0x43,27.494734,21760,0x21,25,21761,0x21,36,21762,0x21,1014,21763,0x43,0.024414,21764,0x43,0.035156,21765,0x43,0.990234
18:08:04:997437,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.742079,21249,0x43,18.764332,21250,0x43,27.495512,21760,0x21,28,21761,0x21,36,21762,0x21,1011,21763,0x43,0.027344,21764,0x43,0.035156,21765,0x43,0.987305
18:08:05:97495,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.742857,21249,0x43,18.748764,21250,0x43,27.497070,21760,0x21,24,21761,0x21,36,21762,0x21,1019,21763,0x43,0.023438,21764,0x43,0.035156,21765,0x43,0.995117
18:08:05:197543,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.741301,21249,0x43,18.749542,21250,0x43,27.495512,21760,0x21,28,21761,0x21,37,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.036133,21765,0x43,0.989258
18:08:05:297313,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.742079,21249,0x43,18.732418,21250,0x43,27.507191,21760,0x21,29,21761,0x21,36,21762,0x21,1015,21763,0x43,0.028320,21764,0x43,0.035156,21765,0x43,0.991211
18:08:05:397438,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.735073,21249,0x43,18.733196,21250,0x43,27.511860,21760,0x21,33,21761,0x21,40,21762,0x21,1010,21763,0x43,0.032227,21764,0x43,0.039063,21765,0x43,0.986328
18:08:05:497367,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.731960,21249,0x43,18.724634,21250,0x43,27.504854,21760,0x21,28,21761,0x21,40,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.039063,21765,0x43,0.989258
18:08:05:597335,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.745192,21249,0x43,18.726191,21250,0x43,27.504854,21760,0x21,27,21761,0x21,36,21762,0x21,1013,21763,0x43,0.026367,21764,0x43,0.035156,21765,0x43,0.989258
18:08:05:697525,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.737408,21249,0x43,18.722298,21250,0x43,27.511080,21760,0x21,27,21761,0x21,38,21762,0x21,1010,21763,0x43,0.026367,21764,0x43,0.037109,21765,0x43,0.986328
18:08:05:797291,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.739744,21249,0x43,18.719185,21250,0x43,27.509523,21760,0x21,28,21761,0x21,36,21762,0x21,1016,21763,0x43,0.027344,21764,0x43,0.035156,21765,0x43,0.992188
18:08:05:897360,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.737408,21249,0x43,18.714514,21250,0x43,27.512640,21760,0x21,26,21761,0x21,38,21762,0x21,1012,21763,0x43,0.025391,21764,0x43,0.037109,21765,0x43,0.988281
