18:13:01:62804,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.395147,21249,0x43,19.268726,21250,0x43,24.755587,21760,0x21,30,21761,0x21,48,21762,0x21,1019,21763,0x43,0.029297,21764,0x43,0.046875,21765,0x43,0.995117
18:13:01:162614,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.377243,21249,0x43,19.246933,21250,0x43,24.775047,21760,0x21,22,21761,0x21,41,21762,0x21,1009,21763,0x43,0.021484,21764,0x43,0.040039,21765,0x43,0.985352
18:13:01:262717,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.355448,21249,0x43,19.191668,21250,0x43,24.782829,21760,0x21,23,21761,0x21,48,21762,0x21,1027,21763,0x43,0.022461,21764,0x43,0.046875,21765,0x43,1.002930
18:13:01:362470,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.311859,21249,0x43,19.179991,21250,0x43,24.793728,21760,0x21,23,21761,0x21,41,21762,0x21,991,21763,0x43,0.022461,21764,0x43,0.040039,21765,0x43,0.967773
18:13:01:463074,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.269827,21249,0x43,19.143406,21250,0x43,24.803844,21760,0x21,28,21761,0x21,36,21762,0x21,995,21763,0x43,0.027344,21764,0x43,0.035156,21765,0x43,0.971680
18:13:01:562883,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.237133,21249,0x43,19.123947,21250,0x43,24.789057,21760,0x21,23,21761,0x21,37,21762,0x21,1014,21763,0x43,0.022461,21764,0x43,0.036133,21765,0x43,0.990234
18:13:01:662450,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.212225,21249,0x43,19.087362,21250,0x43,24.803844,21760,0x21,27,21761,0x21,41,21762,0x21,1018,21763,0x43,0.026367,21764,0x43,0.040039,21765,0x43,0.994141
18:13:01:762150,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.167078,21249,0x43,19.074129,21250,0x43,24.799175,21760,0x21,32,21761,0x21,31,21762,0x21,1021,21763,0x43,0.031250,21764,0x43,0.030273,21765,0x43,0.997070
18:13:01:862555,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.121155,21249,0x43,19.060120,21250,0x43,24.828754,21760,0x21,29,21761,0x21,37,21762,0x21,1012,21763,0x43,0.028320,21764,0x43,0.036133,21765,0x43,0.988281
18:13:01:962581,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.086126,21249,0x43,19.047665,21250,0x43,24.843544,21760,0x21,28,21761,0x21,45,21762,0x21,1005,21763,0x43,0.027344,21764,0x43,0.043945,21765,0x43,0.981445
18:13:02:62769,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.053434,21249,0x43,19.035990,21250,0x43,24.867674,21760,0x21,32,21761,0x21,41,21762,0x21,1026,21763,0x43,0.031250,21764,0x43,0.040039,21765,0x43,1.001953
18:13:02:162388,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.011400,21249,0x43,19.030540,21250,0x43,24.852882,21760,0x21,32,21761,0x21,34,21762,0x21,1010,21763,0x43,0.031250,21764,0x43,0.033203,21765,0x43,0.986328
18:13:02:262588,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.981045,21249,0x43,19.011860,21250,0x43,24.853662,21760,0x21,27,21761,0x21,43,21762,0x21,1013,21763,0x43,0.026367,21764,0x43,0.041992,21765,0x43,0.989258
18:13:02:362402,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.944460,21249,0x43,18.997849,21250,0x43,24.824863,21760,0x21,28,21761,0x21,46,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.044922,21765,0x43,0.988281
18:13:02:462480,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.911768,21249,0x43,18.962820,21250,0x43,24.838097,21760,0x21,28,21761,0x21,31,21762,0x21,1007,21763,0x43,0.027344,21764,0x43,0.030273,21765,0x43,0.983398
18:13:02:562684,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.896978,21249,0x43,18.908333,21250,0x43,24.853662,21760,0x21,27,21761,0x21,44,21762,0x21,1005,21763,0x43,0.026367,21764,0x43,0.042969,21765,0x43,0.981445
18:13:02:662327,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.868956,21249,0x43,18.885759,21250,0x43,24.849770,21760,0x21,28,21761,0x21,48,21762,0x21,1019,21763,0x43,0.027344,21764,0x43,0.046875,21765,0x43,0.995117
18:13:02:762472,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.844826,21249,0x43,18.851511,21250,0x43,24.833426,21760,0x21,26,21761,0x21,45,21762,0x21,1008,21763,0x43,0.025391,21764,0x43,0.043945,21765,0x43,0.984375
18:13:02:862200,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.830814,21249,0x43,18.834387,21250,0x43,24.837317,21760,0x21,24,21761,0x21,41,21762,0x21,989,21763,0x43,0.023438,21764,0x43,0.040039,21765,0x43,0.965820
18:13:02:962395,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.812912,21249,0x43,18.814148,21250,0x43,24.817080,21760,0x21,23,21761,0x21,39,21762,0x21,1015,21763,0x43,0.022461,21764,0x43,0.038086,21765,0x43,0.991211
18:13:03:62660,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.796566,21249,0x43,18.811813,21250,0x43,24.795282,21760,0x21,23,21761,0x21,36,21762,0x21,992,21763,0x43,0.022461,21764,0x43,0.035156,21765,0x43,0.968750
18:13:03:162172,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.777105,21249,0x43,18.797802,21250,0x43,24.767262,21760,0x21,29,21761,0x21,39,21762,0x21,1029,21763,0x43,0.028320,21764,0x43,0.038086,21765,0x43,1.004883
18:13:03:262939,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.766209,21249,0x43,18.772894,21250,0x43,24.779716,21760,0x21,27,21761,0x21,38,21762,0x21,1006,21763,0x43,0.026367,21764,0x43,0.037109,21765,0x43,0.982422
18:13:03:362208,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.752197,21249,0x43,18.740202,21250,0x43,24.776602,21760,0x21,28,21761,0x21,26,21762,0x21,1010,21763,0x43,0.027344,21764,0x43,0.025391,21765,0x43,0.986328
18:13:03:462363,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.752975,21249,0x43,18.720741,21250,0x43,24.781273,21760,0x21,35,21761,0x21,30,21762,0x21,1031,21763,0x43,0.034180,21764,0x43,0.029297,21765,0x43,1.006836
18:13:03:562763,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.748306,21249,0x43,18.707510,21250,0x43,24.778160,21760,0x21,33,21761,0x21,39,21762,0x21,1017,21763,0x43,0.032227,21764,0x43,0.038086,21765,0x43,0.993164
18:13:03:662139,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.750641,21249,0x43,18.673260,21250,0x43,24.787500,21760,0x21,34,21761,0x21,38,21762,0x21,1020,21763,0x43,0.033203,21764,0x43,0.037109,21765,0x43,0.996094
18:13:03:762365,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,8,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.750641,21249,0x43,18.657692,21250,0x43,24.808516,21760,0x21,32,21761,0x21,38,21762,0x21,1015,21763,0x43,0.031250,21764,0x43,0.037109,21765,0x43,0.991211
18:13:03:862109,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.765430,21249,0x43,18.621887,21250,0x43,24.813187,21760,0x21,31,21761,0x21,40,21762,0x21,1009,21763,0x43,0.030273,21764,0x43,0.039063,21765,0x43,0.985352
18:13:03:962317,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.763096,21249,0x43,18.610210,21250,0x43,24.817080,21760,0x21,26,21761,0x21,34,21762,0x21,1005,21763,0x43,0.025391,21764,0x43,0.033203,21765,0x43,0.981445
18:13:04:62509,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.763874,21249,0x43,18.592308,21250,0x43,24.814743,21760,0x21,34,21761,0x21,44,21762,0x21,1032,21763,0x43,0.033203,21764,0x43,0.042969,21765,0x43,1.007813
18:13:04:162110,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.752975,21249,0x43,18.591530,21250,0x43,24.819414,21760,0x21,30,21761,0x21,42,21762,0x21,1005,21763,0x43,0.029297,21764,0x43,0.041016,21765,0x43,0.981445
18:13:04:262329,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.741301,21249,0x43,18.589193,21250,0x43,24.831089,21760,0x21,32,21761,0x21,45,21762,0x21,1001,21763,0x43,0.031250,21764,0x43,0.043945,21765,0x43,0.977539
18:13:04:362097,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.732738,21249,0x43,18.569735,21250,0x43,24.825642,21760,0x21,36,21761,0x21,35,21762,0x21,1004,21763,0x43,0.035156,21764,0x43,0.034180,21765,0x43,0.980469
18:13:04:462194,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.717949,21249,0x43,18.561951,21250,0x43,24.817860,21760,0x21,35,21761,0x21,42,21762,0x21,1008,21763,0x43,0.034180,21764,0x43,0.041016,21765,0x43,0.984375
18:13:04:562463,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.699268,21249,0x43,18.563507,21250,0x43,24.814743,21760,0x21,32,21761,0x21,40,21762,0x21,1012,21763,0x43,0.031250,21764,0x43,0.039063,21765,0x43,0.988281
18:13:04:662059,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.691484,21249,0x43,18.547161,21250,0x43,24.811630,21760,0x21,28,21761,0x21,34,21762,0x21,1023,21763,0x43,0.027344,21764,0x43,0.033203,21765,0x43,0.999023
18:13:04:762192,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.677473,21249,0x43,18.539377,21250,0x43,24.815523,21760,0x21,31,21761,0x21,30,21762,0x21,1033,21763,0x43,0.030273,21764,0x43,0.029297,21765,0x43,1.008789
18:13:04:862025,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.647894,21249,0x43,18.523031,21250,0x43,24.813965,21760,0x21,26,21761,0x21,38,21762,0x21,1018,21763,0x43,0.025391,21764,0x43,0.037109,21765,0x43,0.994141
18:13:04:962351,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.644001,21249,0x43,18.509798,21250,0x43,24.798395,21760,0x21,23,21761,0x21,57,21762,0x21,996,21763,0x43,0.022461,21764,0x43,0.055664,21765,0x43,0.972656
18:13:05:62435,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.605082,21249,0x43,18.519138,21250,0x43,24.784386,21760,0x21,20,21761,0x21,28,21762,0x21,1017,21763,0x43,0.019531,21764,0x43,0.027344,21765,0x43,0.993164
18:13:05:161999,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.615980,21249,0x43,18.495008,21250,0x43,24.796841,21760,0x21,19,21761,0x21,14,21762,0x21,1041,21763,0x43,0.018555,21764,0x43,0.013672,21765,0x43,1.016602
18:13:05:262154,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.603525,21249,0x43,18.487225,21250,0x43,24.782829,21760,0x21,19,21761,0x21,20,21762,0x21,993,21763,0x43,0.018555,21764,0x43,0.019531,21765,0x43,0.969727
18:13:05:361972,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.605082,21249,0x43,18.461538,21250,0x43,24.789833,21760,0x21,22,21761,0x21,47,21762,0x21,1016,21763,0x43,0.021484,21764,0x43,0.045898,21765,0x43,0.992188
18:13:05:462119,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.599634,21249,0x43,18.453754,21250,0x43,24.790613,21760,0x21,25,21761,0x21,37,21762,0x21,1007,21763,0x43,0.024414,21764,0x43,0.036133,21765,0x43,0.983398
18:13:05:562434,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.621429,21249,0x43,18.423397,21250,0x43,24.812407,21760,0x21,24,21761,0x21,39,21762,0x21,1021,21763,0x43,0.023438,21764,0x43,0.038086,21765,0x43,0.997070
18:13:05:661931,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.629213,21249,0x43,18.409386,21250,0x43,24.806181,21760,0x21,33,21761,0x21,44,21762,0x21,1005,21763,0x43,0.032227,21764,0x43,0.042969,21765,0x43,0.981445
18:13:05:762693,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.650229,21249,0x43,18.373581,21250,0x43,24.834204,21760,0x21,36,21761,0x21,42,21762,0x21,1005,21763,0x43,0.035156,21764,0x43,0.041016,21765,0x43,0.981445
18:13:05:861928,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.663462,21249,0x43,18.343224,21250,0x43,24.850550,21760,0x21,38,21761,0x21,39,21762,0x21,1009,21763,0x43,0.037109,21764,0x43,0.038086,21765,0x43,0.985352
