t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
0.37,0.163916555633126,0.870995302565503,2.24030432214887,-0.000135405444927003,-0.0196330378123068,-0.00464100573742482,-0.0472210992062716,25,-11.9943511900838
0.38,0.172738236185143,0.89334080783791,2.23455052724073,-0.000142649292590136,-0.0201105882665228,-0.00474696626735666,-0.0472168678105607,25,-12.2177114461452
0.39,0.18178308609717,0.915629174567452,2.22883667295415,-0.00015006255714398,-0.0205849303410933,-0.00485188309568225,-0.0472126476600919,25,-12.4390779711646
0.4,0.191050535959631,0.937860797924902,2.22316233574509,-0.000157643925566412,-0.0210560954369407,-0.00495576938759302,-0.0472084386764962,25,-12.6584634247509
0.41,0.200540020293782,0.960036068905254,2.21752709803514,-0.000165392100433322,-0.0215241145389244,-0.00505863809979503,-0.0472042407822391,25,-12.8758807907636
0.42,0.21025097751024,0.982155374386318,2.21193054810644,-0.000173305799678032,-0.0219890182228057,-0.00516050198450755,-0.0472000539006093,25,-13.0913433435761
0.43,0.220182849868103,1.00421909718631,2.20637227999879,-0.000181383756355219,-0.0224508366620708,-0.00526137359337155,-0.0471958779557062,25,-13.3048646168547
0.44,0.230335083434637,1.0262276161204,2.20085189340901,-0.000189624718409282,-0.022909599634618,-0.00536126528127021,-0.0471917128724293,25,-13.5164583746559
0.45,0.24070712804552,1.04818130605632,2.19536899359235,-0.000198027448447025,-0.023365336529309,-0.00546018921006397,-0.0471875585764667,25,-13.7261385846621
0.46,0.251298437265647,1.07008053796898,2.18992319126595,-0.000206590723514575,-0.0238180763523905,-0.00555815735224207,-0.0471834149942839,25,-13.9339193933939
0.47,0.262108468350462,1.09192567899412,2.18451410251437,-0.000215313334878442,-0.0242678477337872,-0.00565518149449294,-0.0471792820531134,25,-14.1398151032449
0.48,0.273136682207838,1.11371709248109,2.17914134869701,-0.000224194087810621,-0.0247146789332698,-0.00575127324119537,-0.047175159680944,25,-14.3438401512052
0.49,0.284382543360467,1.13545513804467,2.17380455635751,-0.000233231801377662,-0.0251585978465012,-0.00584644401783258,-0.04717104780651,25,-14.5460090891439
0.5,0.295845519908771,1.15714017161602,2.16850335713494,-0.000242425308233602,-0.0255996320109634,-0.00594070507433105,-0.0471669463592815,25,-14.7463365655378
0.51,0.307525083494315,1.17877254549279,2.16323738767691,-0.000251773454416699,-0.0260378086117675,-0.00603406748832608,-0.0471628552694539,25,-14.9448373085375
0.52,0.31942070926372,1.20035260838833,2.15800628955438,-0.000261275099149862,-0.0264731544873506,-0.00612654216835601,-0.0471587744679381,25,-15.1415261102747
0.53,0.331531875833062,1.22188070548011,2.15280970917824,-0.000270929114644718,-0.0269056961350611,-0.00621813985698663,-0.0471547038863511,25,-15.3364178123194
0.54,0.343858065252749,1.24335717845729,2.14764729771757,-0.000280734385909223,-0.0273354597166351,-0.00630887113386788,-0.0471506434570058,25,-15.5295272922049
0.55,0.356398762972873,1.26478236556748,2.14251871101957,-0.000290689810558744,-0.0277624710635672,-0.00639874641872421,-0.0471465931129023,25,-15.7208694509445
0.56,0.369153457809025,1.2861566016628,2.13742360953111,-0.000300794298630551,-0.0281867556823771,-0.00648777597428053,-0.047142552787718,25,-15.9104592014681
0.57,0.382121641908564,1.30748021824501,2.13236165822184,-0.000311046772401625,-0.0286083387597749,-0.0065759699091251,-0.047138522415799,25,-16.0983114579152
0.58,0.395302810717339,1.3287535435101,2.12733252650886,-0.000321446166209728,-0.0290272451677272,-0.00666333818051109,-0.047134501932151,25,-16.2844411257227
0.59,0.408696462946849,1.34997690239193,2.12233588818288,-0.000331991426277662,-0.0294434994684266,-0.00674989059709829,-0.0471304912724303,25,-16.4688630924536
0.6,0.422302100541836,1.37115061660529,2.11737142133583,-0.000342681510540643,-0.0298571259191662,-0.00683563682163637,-0.0471264903729355,25,-16.6515922193134
0.61,0.436119228648303,1.39227500468819,2.11243880828998,-0.000353515388476741,-0.0302681484771211,-0.00692058637359119,-0.0471224991705989,25,-16.8326433333089
0.62,0.450147355581961,1.41335038204347,2.10753773552839,-0.000364492040940296,-0.0306765908040404,-0.00700474863171557,-0.047118517602978,25,-17.0120312200022
0.63,0.464385992797077,1.43437706097974,2.10266789362677,-0.000375610459998278,-0.0310824762708495,-0.00708813283656572,-0.0471145456082473,25,-17.1897706168231
0.64,0.478834654855734,1.45535535075161,2.09782897718661,-0.000386869648769509,-0.0314858279621665,-0.00717074809296493,-0.0471105831251904,25,-17.3658762068979
0.65,0.493492859397489,1.4762855575993,2.09302068476977,-0.000398268621266689,-0.0318866686807338,-0.00725260337241548,-0.047106630093192,25,-17.5403626133626
0.66,0.508360127109423,1.49716798478765,2.08824271883415,-0.000409806402241181,-0.0322850209517666,-0.0073337075154602,-0.0471026864522297,25,-17.7132443941262
0.67,0.523435981696583,1.51800293264435,2.08349478567078,-0.000421482027030487,-0.0326809070272207,-0.00741406923399494,-0.047098752142867,25,-17.8845360370547
0.68,0.538719949852794,1.53879069859777,2.07877659534205,-0.000433294541408362,-0.0330743488899811,-0.0074936971135329,-0.0470948271062451,25,-18.0542519555468
0.69,0.554211561231853,1.55953157721399,2.07408786162111,-0.000445243001437513,-0.0334653682579726,-0.0075725996154222,-0.0470909112840757,25,-18.2224064844758
0.7,0.569910348419089,1.58022586023331,2.06942830193253,-0.000457326473324831,-0.033853986588195,-0.00765078507901769,-0.0470870046186339,25,-18.3890138764727
0.71,0.585815846903287,1.60087383660625,2.06479763729398,-0.000469544033279107,-0.0342402250806842,-0.00772826172380813,-0.0470831070527503,25,-18.5540882985289
0.72,0.601927595048963,1.62147579252884,2.06019559225915,-0.000481894767371172,-0.0346241046823999,-0.00780503765149967,-0.0470792185298048,25,-18.717643828896
0.73,0.618245134068994,1.64203201147746,2.05562189486164,-0.000494377771396424,-0.0350056460910436,-0.00788112084805692,-0.047075338993719,25,-18.8796944542635
0.74,0.634768007997597,1.66254277424306,2.05107627656003,-0.000506992150739688,-0.0353848697588055,-0.00795651918570229,-0.0470714683889494,25,-19.0402540671967
0.75,0.651495763663636,1.6830083589649,2.04655847218388,-0.00051973702024236,-0.0357617958960448,-0.00803124042487486,-0.047067606660481,25,-19.199336463817
0.76,0.668427950664279,1.70342904116371,2.04206821988086,-0.000532611504071797,-0.0361364444749024,-0.00810529221614948,-0.04706375375382,25,-19.3569553417086
0.77,0.68556412133897,1.72380509377435,2.03760526106478,-0.000545614735592898,-0.0365088352328487,-0.00817868210211729,-0.0470599096149881,25,-19.5131242980368
0.78,0.702903830743732,1.744136787178,2.03316934036467,-0.000558745857241841,-0.036878987676168,-0.00825141751922825,-0.0470560741905152,25,-19.6678568278642
0.79,0.72044663662579,1.76442438923375,2.02876020557473,-0.000572004020401932,-0.0372469210833797,-0.00832350579959683,-0.0470522474274335,25,-19.8211663226516
0.8,0.738192099398508,1.7846681653098,2.02437760760535,-0.000585388385281519,-0.0376126545085991,-0.00839495417277159,-0.0470484292732715,25,-19.9730660689316
0.810000000000001,0.756139782116628,1.80486837831415,2.02002130043486,-0.000598898120793935,-0.0379762067848377,-0.00846576976746942,-0.0470446196760471,25,-20.1235692471427
0.820000000000001,0.774289250451822,1.82502528872477,2.01569104106233,-0.00061253240443943,-0.0383375965272454,-0.00853595961327535,-0.0470408185842622,25,-20.2726889306149
0.830000000000001,0.792640072668543,1.84513915461938,2.01138658946117,-0.000626290422189053,-0.0386968421362948,-0.00860553064230875,-0.0470370259468966,25,-20.4204380846952
0.840000000000001,0.811191819600164,1.86521023170472,2.00710770853359,-0.00064017136837044,-0.0390539618009095,-0.00867448969085654,-0.0470332417134018,25,-20.566829566005
0.850000000000001,0.829944064625414,1.88523877334538,2.0028541640659,-0.000654174445555485,-0.0394089735015378,-0.00874284350097421,-0.0470294658336958,25,-20.7118761218192
0.860000000000001,0.848896383645102,1.90522503059223,1.99862572468465,-0.00066829886444984,-0.0397618950131716,-0.00881059872205555,-0.0470256982581568,25,-20.8555903895605
0.870000000000001,0.868048355059115,1.92516925221036,1.99442216181353,-0.00068254384378422,-0.0401127439083131,-0.0088777619123715,-0.0470219389376179,25,-20.9979848964006
0.880000000000001,0.8873995597437,1.94507168470667,1.99024324963109,-0.000696908610207482,-0.0404615375598899,-0.00894433954057905,-0.0470181878233616,25,-21.1390720589603
0.890000000000001,0.906949581029018,1.96493257235696,1.9860887650292,-0.000711392398181424,-0.0408082931441186,-0.00901033798720079,-0.0470144448671144,25,-21.2788641831031
0.900000000000001,0.926698004676966,1.98475215723269,1.98195848757232,-0.000725994449877298,-0.0411530276433199,-0.00907576354607568,-0.0470107100210413,25,-21.417373463815
0.910000000000001,0.946644418859266,2.00453067922726,1.97785219945738,-0.000740714015073983,-0.0414957578486842,-0.00914062242578188,-0.0470069832377406,25,-21.5546119851658
0.920000000000001,0.966788414135812,2.02426837608201,1.97376968547453,-0.000755550351057795,-0.0418365003629897,-0.009204920751032,-0.0470032644702385,25,-21.690591720345
0.930000000000001,0.987129583433281,2.04396548341169,1.9697107329685,-0.000770502722523905,-0.0421752716032743,-0.00926866456404165,-0.0469995536719844,25,-21.8253245317672
0.940000000000001,1.00766752202399,2.0636222347297,1.96567513180067,-0.000785570401479329,-0.0425120878034613,-0.00933185982587168,-0.0469958507968457,25,-21.9588221712446
0.950000000000001,1.028401827505,2.08323886147282,1.96166267431183,-0.000800752667147464,-0.04284696501694,-0.00939451241774474,-0.0469921557991026,25,-22.0910962802176
0.960000000000001,1.04933209977749,2.10281559302567,1.95767315528556,-0.000816048805874142,-0.0431799191191036,-0.00945662814233686,-0.0469884686334433,25,-22.2221583900439
0.970000000000001,1.07045794102634,2.1223526567448,1.95370637191236,-0.000831458111035163,-0.0435109658098421,-0.00951821272504435,-0.0469847892549595,25,-22.3520199223383
0.980000000000001,1.09177895569998,2.14185027798234,1.94976212375424,-0.000846979882945301,-0.0438401206159951,-0.00957927181522676,-0.0469811176191413,25,-22.4806921893623
0.990000000000001,1.11329475049044,2.16130868010944,1.94584021271015,-0.000862613428768735,-0.0441673988937615,-0.00963981098742637,-0.0469774536818727,25,-22.6081863944577
1,1.13500493431368,2.18072808453926,1.94194044298182,-0.000878358062430879,-0.0444928158310697,-0.00969983574256466,-0.0469737973994268,25,-22.7345136325224
1.01,1.15676196829013,2.17067871074966,-1.00493737895969,-0.000894213104531609,-0.0448163864499079,-0.00975935150911632,-0.0469701487284614,25,-22.8565213431376
1.02,1.17841860877771,2.16064938676629,-1.00293239833734,-0.000885990551510956,-0.0446490901378922,-0.00972860094680866,-0.0469720368487361,25,-22.7917811157958
1.03,1.19997505626254,2.15064011020009,-1.00092765662024,-0.000877822269182935,-0.0444818096178002,-0.00969780836649433,-0.0469739212776378,25,-22.7269301179688
1.04,1.22143151120618,2.14065087852784,-0.99892316722406,-0.000869708028748428,-0.0443145461985365,-0.00966697405561933,-0.0469758020151651,25,-22.6619692219876
1.05,1.24278817404428,2.13068168909211,-0.996918943573135,-0.000861647601789753,-0.0441473011883544,-0.00963609830275729,-0.0469776790613426,25,-22.5968993033316
1.06,1.26404524518524,2.12073253910111,-0.994914999100021,-0.000853640760272924,-0.0439800758948176,-0.00960518139759963,-0.0469795524162213,25,-22.5317212405989
1.07,1.28520292500889,2.11080342562866,-0.992911347245048,-0.000845687276549907,-0.0438128716247617,-0.0095742236309456,-0.0469814220798782,25,-22.4664359154777
1.08,1.30626141386511,2.1008943456141,-0.990908001455863,-0.000837786923360871,-0.0436456896842564,-0.00954322529469231,-0.0469832880524165,25,-22.4010442127166
1.09,1.32722091207249,2.09100529586223,-0.988904975186984,-0.000829939473836416,-0.043478531378567,-0.00951218668182472,-0.0469851503339659,25,-22.3355470200955
1.1,1.34808161991702,2.08113627304324,-0.986902281899345,-0.000822144701499807,-0.0433113980121165,-0.00948110808640544,-0.0469870089246821,25,-22.269945228396
1.11,1.3688437376507,2.07128727369264,-0.984899935059846,-0.000814402380269185,-0.0431442908884474,-0.00944998980356458,-0.046988863824747,25,-22.2042397313713
1.12,1.38950746549021,2.06145829421123,-0.982897948140903,-0.000806712284459773,-0.0429772113101834,-0.00941883212948954,-0.0469907150343691,25,-22.1384314257167
1.13,1.4100730036156,2.05164933086503,-0.980896334619991,-0.000799074188786074,-0.042810160578992,-0.00938763536141459,-0.0469925625537829,25,-22.0725212110392
1.14,1.43054055216885,2.04186037978524,-0.978895107979194,-0.000791487868364054,-0.042643139995546,-0.00935639979761061,-0.0469944063832493,25,-22.0065099898278
1.15,1.45091031125261,2.03209143696819,-0.976894281704752,-0.000783953098713317,-0.0424761508594857,-0.00932512573737454,-0.0469962465230556,25,-21.9403986674223
1.16,1.47118248092883,2.02234249827533,-0.974893869286608,-0.000776469655759268,-0.0423091944693811,-0.00929381348101893,-0.0469980829735153,25,-21.8741881519837
1.17,1.49135726121737,2.01261355943315,-0.972893884217952,-0.000769037315835269,-0.0421422721226941,-0.00926246332986135,-0.0469999157349684,25,-21.807879354463
1.18,1.51143485209471,2.0029046160332,-0.970894339994772,-0.000761655855684775,-0.0419753851157405,-0.00923107558621379,-0.0470017448077811,25,-21.7414731885706
1.19,1.53141545349253,1.99321566353205,-0.968895250115394,-0.000754325052463472,-0.0418085347436527,-0.00919965055337193,-0.0470035701923462,25,-21.6749705707452
1.2,1.55129926529645,1.98354669725125,-0.966896628080035,-0.000747044683741391,-0.0416417223003418,-0.00916818853560443,-0.0470053918890825,25,-21.6083724201231
1.21,1.57108648734459,1.97389771237734,-0.964898487390342,-0.000739814527505019,-0.0414749490784598,-0.0091366898381421,-0.0470072098984356,25,-21.5416796585067
1.22,1.59077731942629,1.96426870396185,-0.962900841548944,-0.000732634362159399,-0.0413082163693625,-0.00910515476716703,-0.0470090242208772,25,-21.474893210333
1.23,1.6103719612807,1.95465966692126,-0.960903704058994,-0.000725503966530209,-0.0411415254630718,-0.00907358362980169,-0.0470108348569055,25,-21.4080140026428
1.24,1.6298706125955,1.94507059603703,-0.958907088423717,-0.000718423119865843,-0.0409748776482384,-0.00904197673409795,-0.0470126418070452,25,-21.3410429650485
1.25,1.64927347300546,1.93550148595557,-0.956911008145955,-0.00071139160183947,-0.0408082742121042,-0.00901033438902603,-0.0470144450718472,25,-21.2739810297024
1.26,1.66858074209118,1.92595233118829,-0.954915476727712,-0.000704409192551084,-0.0406417164404657,-0.00897865690446345,-0.047016244651889,25,-21.2068291312655
1.27,1.68779261937768,1.91642312611159,-0.952920507669704,-0.000697475672529547,-0.040475205617636,-0.00894694459118383,-0.0470180405477744,25,-21.1395882068748
1.28,1.70690930433307,1.90691386496688,-0.9509261144709,-0.00069059082273461,-0.0403087430264083,-0.00891519776084576,-0.0470198327601336,25,-21.0722591961117
1.29,1.72593099636721,1.8974245418606,-0.948932310628071,-0.000683754424558932,-0.0401423299480187,-0.00888341672598154,-0.0470216212896234,25,-21.0048430409697
1.3,1.74485789483033,1.88795515076425,-0.946939109635337,-0.000676966259830082,-0.0399759676621092,-0.00885160179998583,-0.0470234061369268,25,-20.9373406858218
1.31,1.76369019901172,1.87850568551441,-0.944946524983713,-0.000670226110812525,-0.039809657446691,-0.0088197532971044,-0.0470251873027532,25,-20.8697530773888
1.32,1.78242810813836,1.86907613981281,-0.942954570160657,-0.000663533760209608,-0.0396434005781077,-0.00878787153242265,-0.0470269647878387,25,-20.8020811647062
1.33,1.80107182137356,1.85966650722631,-0.940963258649615,-0.000656888991165515,-0.0394771983309985,-0.00875595682185422,-0.0470287385929456,25,-20.7343258990917
1.34,1.81962153781562,1.85027678118701,-0.93897260392957,-0.00065029158726723,-0.0393110519782617,-0.00872400948212946,-0.0470305087188625,25,-20.6664882341127
1.35,1.83807745649652,1.84090695499227,-0.93698261947459,-0.000643741332546468,-0.0391449627910183,-0.00869202983078394,-0.0470322751664046,25,-20.5985691255532
1.36,1.8564397763805,1.83155702180473,-0.934993318753377,-0.000637238011481609,-0.0389789320385755,-0.00866001818614682,-0.0470340379364135,25,-20.5305695313812
1.37,1.87470869636279,1.82222697465245,-0.933004715228814,-0.000630781408999607,-0.0388129609883904,-0.00862797486732925,-0.0470357970297571,25,-20.4624904117155
1.38,1.8928844152682,1.81291680642887,-0.931016822357514,-0.000624371310477894,-0.0386470509060341,-0.00859590019421268,-0.0470375524473297,25,-20.3943327287925
1.39,1.91096713184981,1.80362650989298,-0.929029653589371,-0.000618007501746269,-0.0384812030551551,-0.00856379448743718,-0.047039304190052,25,-20.3260974469335
1.4,1.92895704478762,1.79435607766931,-0.927043222367111,-0.000611689769088772,-0.0383154186974438,-0.00853165806838962,-0.047041052258871,25,-20.2577855325108
1.41,1.9468543526872,1.78510550224805,-0.925057542125838,-0.000605417899245544,-0.0381496990925962,-0.00849949125919193,-0.0470427966547602,25,-20.1893979539148
1.42,1.96465925407837,1.77587477598512,-0.923072626292588,-0.000599191679414676,-0.0379840454982785,-0.00846729438268923,-0.0470445373787193,25,-20.1209356815205
1.43,1.98237194741381,1.76666389110226,-0.921088488285884,-0.000593010897254049,-0.0378184591700915,-0.00843506776243797,-0.0470462744317745,25,-20.0523996876538
1.44,1.99999263106775,1.75747283968711,-0.919105141515281,-0.000586875340883146,-0.0376529413615345,-0.00840281172269399,-0.0470480078149781,25,-19.9837909465582
1.45,2.01752150333466,1.7483016136933,-0.917122599380923,-0.000580784798884869,-0.0374874933239706,-0.00837052658840056,-0.0470497375294089,25,-19.9151104343608
1.46,2.03495876242782,1.73915020494057,-0.915140875273098,-0.000574739060307327,-0.0373221163065907,-0.00833821268517643,-0.047051463576172,25,-19.846359129039
1.47,2.0523046064781,1.73001860511485,-0.913159982571787,-0.00056873791466562,-0.0371568115563789,-0.00830587033930375,-0.0470531859563986,25,-19.7775380103863
1.48,2.06955923353252,1.72090680576839,-0.911179934646227,-0.000562781151943602,-0.0369915803180773,-0.00827349987771605,-0.0470549046712464,25,-19.7086480599789
1.49,2.08672284155296,1.71181479831985,-0.909200744854456,-0.000556868562595636,-0.0368264238341508,-0.00824110162798611,-0.0470566197218991,25,-19.6396902611412
1.5,2.10379562841483,1.70274257405442,-0.90722242654288,-0.000550999937548333,-0.0366613433447524,-0.00820867591831383,-0.0470583311095669,25,-19.5706655989123
1.51,2.12077779190572,1.69369012412396,-0.905244993045822,-0.000545175068202274,-0.0364963400876888,-0.00817622307751411,-0.047060038835486,25,-19.501575060012
1.52,2.13766952972408,1.68465743954711,-0.903268457685086,-0.000539393746433721,-0.0363314152983855,-0.00814374343500458,-0.0470617429009189,25,-19.4324196328062
1.53,2.15447103947786,1.67564451120941,-0.901292833769512,-0.000533655764596313,-0.0361665702098527,-0.00811123732079347,-0.0470634433071542,25,-19.3632003072733
1.54,2.17118251868322,1.66665132986347,-0.899318134594536,-0.00052796091552275,-0.0360018060526507,-0.00807870506546725,-0.0470651400555067,25,-19.2939180749698
1.55,2.18780416476319,1.65767788612905,-0.897344373441756,-0.000522308992526455,-0.0358371240548559,-0.00804614700017843,-0.0470668331473175,25,-19.2245739289961
1.56,2.2043361750463,1.64872417049326,-0.895371563578485,-0.00051669978940323,-0.0356725254420269,-0.00801356345663322,-0.0470685225839535,25,-19.1551688639623
1.57,2.22077874676532,1.63979017331069,-0.893399718257321,-0.000511133100432895,-0.0355080114371706,-0.00798095476707919,-0.0470702083668078,25,-19.0857038759537
1.58,2.23713207705589,1.63087588480353,-0.891428850715708,-0.000505608720380909,-0.0353435832607083,-0.00794832126429291,-0.0470718904972996,25,-19.0161799624966
1.59,2.25339636295522,1.62198129506178,-0.889458974175498,-0.000500126444499979,-0.0351792421304423,-0.00791566328156755,-0.0470735689768742,25,-18.946598122524
1.6,2.26957180140074,1.61310639404335,-0.887490101842523,-0.000494686068531656,-0.0350149892615227,-0.00788298115270051,-0.0470752438070028,25,-18.876959356341
1.61,2.28565858922883,1.60425117157429,-0.885522246906155,-0.000489287388707912,-0.0348508258664134,-0.00785027521198092,-0.0470769149891826,25,-18.8072646655904
1.62,2.30165692317345,1.5954156173489,-0.883555422538879,-0.000483930201752705,-0.0346867531548599,-0.00781754579417725,-0.0470785825249368,25,-18.7375150532185
1.63,2.31756699986484,1.58659972092995,-0.88158964189586,-0.000478614304883528,-0.0345227723338557,-0.0077847932345248,-0.0470802464158144,25,-18.6677115234401
1.64,2.33338901582823,1.5778034717488,-0.879624918114513,-0.000473339495812945,-0.0343588846076097,-0.00775201786871318,-0.0470819066633905,25,-18.5978550817047
1.65,2.34912316748251,1.56902685910566,-0.877661264314077,-0.000468105572750106,-0.0341950911775134,-0.00771922003287387,-0.0470835632692659,25,-18.5279467346611
1.66,2.36476965113888,1.56026987216971,-0.875698693595182,-0.000462912334402256,-0.0340313932421088,-0.00768640006356759,-0.0470852162350673,25,-18.4579874901238
1.67,2.38032866299963,1.55153249997931,-0.873737219039429,-0.000457759579976219,-0.0338677919970554,-0.00765355829777181,-0.0470868655624472,25,-18.3879783570375
1.68,2.39580039915674,1.54281473144222,-0.871776853708965,-0.000452647109179876,-0.0337042886350989,-0.00762069507286817,-0.0470885112530839,25,-18.3179203454435
1.69,2.41118505559063,1.53411655533576,-0.869817610646053,-0.000447574722223618,-0.0335408843460384,-0.00758781072662991,-0.0470901533086813,25,-18.2478144664443
1.7,2.42648282816884,1.52543796030704,-0.867859502872657,-0.000442542219821795,-0.0333775803166948,-0.00755490559720924,-0.0470917917309691,25,-18.1776617321696
1.71,2.44169391264474,1.51677893487314,-0.865902543390019,-0.000437549403194136,-0.0332143777308794,-0.00752198002312475,-0.0470934265217028,25,-18.1074631557414
1.72,2.45681850465621,1.50813946742135,-0.863946745178238,-0.000432596074067168,-0.0330512777693622,-0.00748903434324878,-0.0470950576826632,25,-18.0372197512397
1.73,2.47185679972437,1.4995195462094,-0.861992121195855,-0.000427682034675606,-0.0328882816098404,-0.00745606889679481,-0.047096685215657,25,-17.9669325336675
