t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
0.29,0.200929570835805,1.36792350932799,4.54817804367718,-0.000328844881269213,-0.0293201694999563,-0.00672427372507649,25,-16.4204126685167
0.3,0.214835679277835,1.41329817907794,4.53746697499539,-0.000351853295995511,-0.0302056094411327,-0.00690767742644089,25,-16.8112178545506
0.31,0.229195004754642,1.45856691628348,4.5268737205538,-0.000375582713704043,-0.031081472887767,-0.00708792701282073,25,-17.1953479352052
0.32,0.244006493737499,1.5037308802879,4.51639640044123,-0.000400028297413823,-0.031947894201458,-0.00726508459172646,25,-17.5728893856997
0.33,0.259269104199036,1.54879121201953,4.50603317316322,-0.000425185292495308,-0.0328050052112195,-0.00743921080482569,25,-17.9439294804517
0.34,0.274981805430964,1.59374903436612,4.49578223465956,-0.000451049024834587,-0.0336529352742996,-0.00761036486910666,25,-18.308556050549
0.35,0.291143577865493,1.63860545253964,4.48564181735201,-0.000477614899046736,-0.0344918113352294,-0.00777860461669135,25,-18.6668572699053
0.36,0.307753412900351,1.68336155443185,4.47561018922102,-0.000504878396736775,-0.0353217579831641,-0.00794398653334933,25,-19.018921466736
0.37,0.324810312727315,1.72801841096096,4.46568565291045,-0.000532835074806732,-0.0361428975075727,-0.00810656579576073,25,-19.3648369574234
0.38,0.342313290164167,1.77257707640955,4.45586654485936,-0.000561480563807338,-0.0369553499523319,-0.00826639630757497,25,-19.7046919002078
0.39,0.360261368489986,1.81703858875415,4.44615123445987,-0.000590810566332975,-0.0377592331682795,-0.00842353073430985,25,-20.0385741664577
0.4,0.378653581283689,1.86140396998655,4.43653812324012,-0.000620820855458528,-0.0385546628642762,-0.00857802053713367,25,-20.3665712275479
0.41,0.397488972265758,1.90567422642727,4.42702564407161,-0.000651507273216821,-0.0393417526568279,-0.00872991600557142,25,-20.6887700556104
0.42,0.416766595143051,1.94985034903127,4.41761226039992,-0.000682865729115417,-0.0401206141183138,-0.00887926628917425,25,-21.0052570366307
0.43,0.436485513456639,1.99393331368625,4.40829646549814,-0.000714892198691537,-0.0408913568238684,-0.0090261194281899,25,-21.3161178945386
0.44,0.456644800432588,2.03792408150367,4.39907678174211,-0.000747582722103969,-0.0416540883969594,-0.00917052238327014,25,-21.6214376251003
0.45,0.47724353883562,2.08182359910274,4.38995175990678,-0.000780933402760814,-0.0424089145537051,-0.00931252106424998,25,-21.9213004385563
0.46,0.498280820825572,2.12563279888757,4.38091997848304,-0.000814940405982,-0.0431559391459724,-0.00945216035803172,25,-22.2157897100645
0.47,0.519755747816598,2.16935259931771,4.3719800430142,-0.000849599957695515,-0.0438952642032937,-0.00958948415560585,25,-22.5049879371182
0.48,0.541667430339048,2.21298390517223,4.36313058545158,-0.000884908343166348,-0.0446269899736417,-0.00972453537823939,25,-22.7889767031961
0.49,0.564014987903946,2.25652760780751,4.35437026352847,-0.000920861905757158,-0.0453512149630975,-0.00985735600286104,25,-23.0678366469839
0.5,0.586797548870029,2.29998458540903,4.3456977601519,-0.00095745704571974,-0.0460680359744485,-0.00998798708667128,25,-23.3416474365796
0.51,0.61001425031326,2.34335570323715,4.33711178281171,-0.000994690219016371,-0.0467775481447486,-0.0101164687910047,25,-23.6104877481563
0.52,0.633664237898782,2.38664181386721,4.32861106300613,-0.00103255793617016,-0.047479844981874,-0.0102428404044705,25,-23.8744352486108
0.53,0.657746665755238,2.42984375742404,4.3201943556836,-0.00107105676114356,-0.0481750184001071,-0.0103671403653958,25,-24.1335665817794
0.54,0.682260696351414,2.47296236181104,4.31186043870007,-0.0011101833102442,-0.048863158754776,-0.010489406283597,25,-24.3879573578421
0.55,0.707205500375139,2.51599844293396,4.30360811229142,-0.00114993425105728,-0.0495443548759826,-0.0106096749615003,25,-24.6376821455784
0.56,0.732580256614406,2.55895280491956,4.29543619856049,-0.00119030630140375,-0.0502186941014443,-0.0107279824146356,25,-24.8828144671698
0.57,0.758384151840651,2.60182624032934,4.28734354097813,-0.00123129622832351,-0.0508862623084783,-0.0108443638915239,25,-25.1234267952778
0.58,0.784616380694139,2.64461953036832,4.27932900389803,-0.00127290084708292,-0.0515471439451543,-0.0109588538929792,25,-25.3595905521519
0.59,0.811276145571426,2.68733344508917,4.27139147208471,-0.00131511702020603,-0.0522014220606411,-0.0110714861908442,25,-25.5913761105467
0.6,0.838362656514831,2.72996874359172,4.26352985025433,-0.00135794165652864,-0.0528491783347711,-0.0111822938461798,25,-25.8188527962502
0.61,0.865875131103879,2.77252617421799,4.2557430626279,-0.0014013717102748,-0.0534904931068467,-0.0112913092269252,25,-26.0420888920445
0.62,0.893812794348684,2.81500647474296,4.24803005249655,-0.00144540418015493,-0.0541254454037116,-0.0113985640250475,25,-26.2611516429373
0.63,0.922174878585204,2.85741037256094,4.24038978179837,-0.00149003610848506,-0.0547541129671081,-0.0115040892731969,25,-26.4761072625201
0.64,0.950960623372349,2.89973858486801,4.23282123070655,-0.00153526458032656,-0.0553765722803432,-0.0116079153608848,25,-26.6870209403209
0.65,0.98016927539089,2.94199181884029,4.22532339722849,-0.00158108672264578,-0.055992898594282,-0.0117100720501987,25,-26.8939568500332
0.66,1.00980008834413,2.98417077180845,4.21789529681543,-0.00162749970349315,-0.0566031659526905,-0.011810588491071,25,-27.0969781585161
0.67,1.03985232286032,3.02627613142827,4.2105359619824,-0.00167450073120106,-0.0572074472169447,-0.011909493236115,25,-27.2961470354673
0.68,1.0703252463967,3.06830857584765,4.20324444193808,-0.00172208705360007,-0.0578058140901264,-0.0120068142550425,25,-27.491524663683
0.69,1.10121813314528,3.1102687738699,4.1960198022243,-0.00177025595725306,-0.0583983371405225,-0.0121025789486769,25,-27.683171249826
0.7,1.1325302639402,3.15215738511355,4.18886112436497,-0.00181900476670663,-0.0589850858245452,-0.0121968141625734,25,-27.8711460356312
0.71,1.16426092616661,3.19397506016879,4.18176750552398,-0.00186833084375946,-0.0595661285090906,-0.0122895462002609,25,-28.0555073094835
0.72,1.19640941367121,3.23572244075051,4.17473805817194,-0.00191823158674706,-0.0601415324933505,-0.0123808008361164,25,-28.2363124183118
0.73,1.2289750266742,3.27740015984812,4.16777190976148,-0.00196870442984257,-0.0607113640300949,-0.0124706033278833,25,-28.4136177797457
0.74,1.26195707168281,3.31900884187223,4.16086820241079,-0.00201974684237312,-0.0612756883464377,-0.0125589784288458,25,-28.587478894488
0.75,1.29535486140616,3.36054910279818,4.15402609259522,-0.00207135632815132,-0.0618345696641037,-0.0126459503996695,25,-28.7579503588603
0.76,1.32916771467168,3.40202155030665,4.14724475084667,-0.00212353042482154,-0.0623880712192074,-0.0127315430199195,25,-28.9250858774845
0.77,1.36339495634282,3.44342678392125,4.14052336146052,-0.00217626670322058,-0.0629362552815601,-0.0128157795992645,25,-29.0889382760637
0.78,1.39803591723814,3.48476539514335,4.13386112220996,-0.00222956276675233,-0.0634791831735168,-0.012898682988379,25,-29.2495595142332
0.79,1.43308993405178,3.52603796758403,4.12725724406742,-0.00228341625077605,-0.0640169152883773,-0.0129802755895501,25,-29.4070006984526
0.8,1.46855634927517,3.56724507709335,4.12071095093289,-0.00233782482200795,-0.0645495111083519,-0.0130605793670007,25,-29.5613120949137
0.810000000000001,1.50443451112007,3.60838729188705,4.11422147936905,-0.00239278617793571,-0.0650770292221058,-0.0131396158569363,25,-29.7125431424426
0.820000000000001,1.54072377344286,3.64946517267047,4.10778807834282,-0.0024482980462456,-0.0655995273418923,-0.0132174061773239,25,-29.8607424653748
0.830000000000001,1.57742349567001,3.69047927276021,4.10141000897336,-0.00250435818426193,-0.066117062320287,-0.0132939710374119,25,-30.0059578863852
0.840000000000001,1.61453304272483,3.73143013820307,4.09508654428617,-0.00256096437839839,-0.0666296901665332,-0.0133693307469977,25,-30.148236439258
0.850000000000001,1.65205178495531,3.7723183078928,4.08881696897316,-0.00261811444362116,-0.0671374660625099,-0.0134435052254526,25,-30.2876243815796
0.860000000000001,1.68997909806319,3.81314431368439,4.0826005791586,-0.00267580622292331,-0.067640444378332,-0.0135165140105087,25,-30.4241672073449
0.870000000000001,1.72831436303414,3.85390868050609,4.07643668217063,-0.00273403758681034,-0.0681386786875927,-0.0135883762668168,25,-30.5579096594625
0.880000000000001,1.76705696606902,3.89461192646928,4.07032459631841,-0.00279280643279651,-0.068632221782258,-0.0136591107942821,25,-30.6888957421509
0.890000000000001,1.80620629851625,3.93525456297602,4.06426365067441,-0.00285211068491174,-0.0691211256872225,-0.0137287360361831,25,-30.8171687332157
0.900000000000001,1.84576175680525,3.97583709482464,4.05825318486207,-0.00291194829321878,-0.0696054416745353,-0.0137972700870811,25,-30.9427711961999
0.910000000000001,1.88572274238094,4.01636002031313,4.0522925488484,-0.00297231723334035,-0.0700852202773053,-0.0138647307005265,25,-31.065744992402
0.920000000000001,1.92608866163921,4.05682383134054,4.04638110274154,-0.00303321550599618,-0.0705605113032937,-0.0139311352965674,25,-31.1861312927537
0.930000000000001,1.96685892586344,4.09722901350647,4.04051821659304,-0.00309464113654946,-0.0710313638482027,-0.0139965009690665,25,-31.3039705895541
0.940000000000001,2.00803295116202,4.13757604620852,4.03470327020483,-0.00315659217456268,-0.0714978263086676,-0.0140608444928316,25,-31.4193027080546
0.950000000000001,2.04961015840675,4.17786540273793,4.02893565294069,-0.00321906669336256,-0.0719599463949606,-0.0141241823305665,25,-31.5321668178924
0.960000000000001,2.09158997317231,4.21809755037335,4.02321476354208,-0.00328206278961375,-0.0724177711434138,-0.0141865306396449,25,-31.6426014443679
0.970000000000001,2.13397182567654,4.25827295047283,4.01754000994829,-0.00334557858290128,-0.0728713469285683,-0.0142479052787151,25,-31.7506444795646
0.980000000000001,2.17675515072172,4.29839205856404,4.01191080912069,-0.00340961221532138,-0.0733207194750568,-0.0143083218141389,25,-31.8563331933091
0.990000000000001,2.21993938763671,4.33845532443275,4.00632658687108,-0.00347416185108057,-0.0737659338692269,-0.0143677955262692,25,-31.9597042439697
1,2.26352398021992,4.37846319220969,4.00078677769396,-0.0035392256761028,-0.0742070345705104,-0.0144263414155726,25,-32.0607936890928
1.01,2.30750837668325,4.41841610045571,3.99529082460257,-0.00360480189764439,-0.0746440654225468,-0.0144839742085987,25,-32.1596369958756
1.02,2.35189202959675,4.4583144822454,3.98983817896877,-0.00367088874391668,-0.0750770696640664,-0.0145407083638036,25,-32.2562690514759
1.03,2.39667439583422,4.49815876524907,3.98442830036645,-0.00373748446371615,-0.0755060899395391,-0.0145965580772288,25,-32.3507241731574
1.04,2.44185493651953,4.53794937181325,3.97906065641852,-0.00380458732606186,-0.0759311683095946,-0.0146515372880418,25,-32.443036118272
1.05,2.4874331169738,4.57768671903973,3.97373472264734,-0.00387219561983997,-0.0763523462612202,-0.0147056596839407,25,-32.5332380940788
1.06,2.53340840666331,4.61737121886301,3.9684499823285,-0.00394030765345532,-0.0767696647177423,-0.0147589387064275,25,-32.6213627674009
1.07,2.57978027914826,4.65700327812649,3.96320592634783,-0.00400892175448976,-0.0771831640485951,-0.0148113875559539,25,-32.70744227412
1.08,2.62654821203218,4.69658329865711,3.95800205306166,-0.00407803626936713,-0.0775928840788842,-0.0148630191969416,25,-32.7915082285112
1.09,2.67371168691216,4.73611167733871,3.95283786816009,-0.00414764956302476,-0.0779988640987481,-0.0149138463626831,25,-32.8735917324178
1.1,2.72127018932977,4.77558880618404,3.94771288453334,-0.00421776001859132,-0.0784011428725244,-0.0149638815601238,25,-32.9537233842682
1.11,2.76922320872272,4.81501507240545,3.94262662214103,-0.00428836603707085,-0.0787997586477235,-0.0150131370745302,25,-33.0319332879363
1.12,2.81757023837717,4.85439085848429,3.93757860788427,-0.00435946603703289,-0.0791947491638167,-0.0150616249740468,25,-33.1082510614469
1.13,2.86631077538079,4.8937165422391,3.93256837548062,-0.00443105845430849,-0.0795861516608414,-0.0151093571141446,25,-33.1827058455276
1.14,2.91544432057644,4.93299249689252,3.92759546534172,-0.00450314174169208,-0.0799740028878294,-0.0151563451419645,25,-33.2553263120086
1.15,2.96497037851659,4.97221909113705,3.92265942445357,-0.00457571436864889,-0.0803583391110606,-0.0152026005005582,25,-33.3261406720737
1.16,3.01488845741827,5.01139668919965,3.91775980625942,-0.00464877482102805,-0.0807391961221489,-0.0152481344330293,25,-33.3951766843629
1.17,3.0651980691188,5.0505256509051,3.91289617054513,-0.00472232160078096,-0.0811166092459618,-0.0152929579865776,25,-33.4624616629283
1.18,3.11589872903202,5.08960633173837,3.90806808332706,-0.00479635322568507,-0.0814906133483799,-0.0153370820164488,25,-33.5280224850472
1.19,3.16698995610524,5.12863908290579,3.9032751167423,-0.00487086822907273,-0.0818612428438979,-0.015380517189792,25,-33.5918855988923
1.2,3.21847127277674,5.1676242513952,3.89851684894122,-0.00494586515956518,-0.0822285317030731,-0.0154232739894286,25,-33.6540770310627
1.21,3.27034220493389,5.20656218003503,3.89379286398237,-0.00502134258081144,-0.0825925134598237,-0.0154653627175335,25,-33.7146223939766
1.22,3.32260228187183,5.24545320755232,3.88910275172949,-0.00509729907123208,-0.0829532212185799,-0.0155067934992311,25,-33.7735468931279
1.23,3.37525103625274,5.28429766862983,3.88444610775082,-0.00517373322376766,-0.0833106876612935,-0.0155475762861096,25,-33.8308753342106
1.24,3.4282880040657,5.32309589396203,3.87982253322039,-0.00525064364563188,-0.0836649450543067,-0.0155877208596546,25,-33.88663213011
1.25,3.48171272458706,5.36184821031025,3.87523163482149,-0.0053280289580692,-0.0840160252550854,-0.0156272368346039,25,-33.9408413077657
1.26,3.53552474034139,5.40055494055677,3.87067302465204,-0.00540588779611691,-0.0843639597188188,-0.0156661336622268,25,-33.9935265149066
1.27,3.58972359706297,5.43921640375809,3.866146320132,-0.00548421880837156,-0.0847087795048894,-0.0157044206335283,25,-34.0447110266619
1.28,3.64430884365775,5.47783291519722,3.86165114391268,-0.0055630206567596,-0.0850505152832157,-0.0157421068823819,25,-34.0944177520477
1.29,3.69928003216591,5.51640478643509,3.85718712378788,-0.0056422920163122,-0.0853891973404709,-0.0157792013885907,25,-34.1426692403339
1.3,3.75463671772489,5.55493232536116,3.85275389260693,-0.00572203157494411,-0.0857248555861803,-0.015815712980881,25,-34.1894876872917
1.31,3.81037845853291,5.59341583624306,3.84835108818938,-0.00580223803323656,-0.0860575195587008,-0.015851650339828,25,-34.2348949413245
1.32,3.866504815813,5.63185561977547,3.8439783532416,-0.00588291010422392,-0.0863872184310833,-0.0158870220007168,25,-34.2789125094847
1.33,3.92301535377752,5.67025197312822,3.83963533527493,-0.00596404651318436,-0.0867139810168235,-0.0159218363563399,25,-34.3215615633774
1.34,3.97990963959313,5.70860518999348,3.83532168652553,-0.00604564599743409,-0.0870378357755013,-0.015956101659732,25,-34.3628629449535
1.35,4.03718724334626,5.74691556063224,3.83103706387592,-0.00612770730612532,-0.0873588108183121,-0.0159898260268454,25,-34.402837172195
1.36,4.09484773800902,5.78518337192002,3.82678112877795,-0.00621022920004781,-0.0876769339134932,-0.0160230174391658,25,-34.4415044446931
1.37,4.15289069940558,5.82340890739179,3.82255354717747,-0.00629321045143387,-0.0879922324916456,-0.0160556837462711,25,-34.4788846491223
1.38,4.21131570617897,5.8615924472862,3.81835398944041,-0.00637664984376686,-0.0883047336509566,-0.0160878326683337,25,-34.5149973646114
1.39,4.27012233975834,5.899734268589,3.81418213028033,-0.006460546171593,-0.0886144641623222,-0.016119471798569,25,-34.5498618680143
1.4,4.32931018432667,5.93783464507587,3.81003764868746,-0.00654489824033649,-0.0889214504743741,-0.01615060860563,25,-34.5834971390819
1.41,4.38887882678882,5.97589384735446,3.8059202278591,-0.00662970486611789,-0.0892257187184111,-0.0161812504359505,25,-34.6159218655367
1.42,4.44882785674012,6.01391214290578,3.8018295551314,-0.00671496487557558,-0.0895272947132398,-0.0162114045160373,25,-34.6471544480532
1.43,4.50915686643527,6.0518897961249,3.79776532191249,-0.00680067710569037,-0.0898262039699237,-0.016241077954713,25,-34.6772130051443
1.44,4.5698654507577,6.08982706836107,3.79372722361693,-0.00688684040361319,-0.0901224716964448,-0.0162702777453112,25,-34.7061153779563
1.45,4.63095320718929,6.12772421795709,3.78971495960137,-0.0069734536264956,-0.0904161228022784,-0.0162990107678241,25,-34.7338791349749
1.46,4.69241973578052,6.1655815002881,3.78572823310157,-0.00706051564132339,-0.090707181902884,-0.0163272837910045,25,-34.7605215766423
1.47,4.75426463912096,6.20339916779981,3.78176675117053,-0.00714802532475293,-0.0909956733241128,-0.0163551034744234,25,-34.7860597398888
1.48,4.81648752231019,6.24117747004599,3.77783022461791,-0.00723598156295029,-0.0912816211065353,-0.0163824763704829,25,-34.8105104025794
1.49,4.87908799292905,6.27891665372549,3.77391836795053,-0.00732438325143323,-0.0915650490096888,-0.0164094089263881,25,-34.8338900878774
1.5,4.94206566101127,6.31661696271863,3.77003089931407,-0.00741322929491572,-0.0918459805162484,-0.0164359074860761,25,-34.8562150685271
1.51,5.00542013901548,6.35427863812299,3.7661675404359,-0.00750251860715522,-0.0921244388361219,-0.0164619782921048,25,-34.8775013710567
1.52,5.06915104179753,6.39190191828868,3.76232801656891,-0.00759225011080246,-0.0924004469104703,-0.0164876274875027,25,-34.897764779902
1.53,5.13325798658324,6.42948703885305,3.7585120564365,-0.00768242273725379,-0.0926740274156563,-0.0165128611175792,25,-34.9170208414555
1.54,5.19774059294138,6.46703423277483,3.75471939217856,-0.00777303542650602,-0.0929452027671216,-0.0165376851316978,25,-34.9352848680382
1.55,5.26259848275709,6.50454373036782,3.75094975929849,-0.00786408712701364,-0.0932139951231943,-0.0165621053850119,25,-34.9525719417991
1.56,5.3278312802056,6.54201575933393,3.74720289661123,-0.0079555767955485,-0.0934804263888292,-0.0165861276401653,25,-34.9688969185424
1.57,5.39343861172625,6.57945054479585,3.74347854619222,-0.00804750339706176,-0.0937445182192804,-0.016609757568957,25,-34.9842744314831
1.58,5.45942010599688,6.61684830932912,3.73977645332732,-0.00813986590454818,-0.0940062920237097,-0.0166330007539721,25,-34.9987188949343
1.59,5.52577539390849,6.65420927299376,3.73609636646377,-0.00823266329891265,-0.0942657689687305,-0.0166558626901788,25,-35.0122445079255
1.6,5.59250410854029,6.69153365336538,3.73243803716186,-0.00832589456883892,-0.0945229699818895,-0.0166783487864932,25,-35.0248652577552
1.61,5.65960588513494,6.72882166556586,3.72880122004769,-0.00841955871066049,-0.0947779157550868,-0.016700464367312,25,-35.0365949234769
1.62,5.72708036107424,6.76607352229352,3.72518567276669,-0.00851365472823365,-0.095030626747937,-0.0167222146740136,25,-35.0474470793228
1.63,5.79492717585497,6.8032894338529,3.72159115593804,-0.00860818163281259,-0.0952811231910705,-0.0167436048664289,25,-35.0574350980627
1.64,5.86314597106516,6.840469608184,3.71801743310988,-0.00870313844292651,-0.0955294250893776,-0.0167646400242832,25,-35.0665721543031
1.65,5.93173639036053,6.87761425089116,3.7144642707154,-0.00879852418425884,-0.0957755522251971,-0.0167853251486072,25,-35.074871227725
1.66,6.00069807944135,6.91472356527145,3.7109314380297,-0.0088943378895283,-0.0960195241614486,-0.0168056651631215,25,-35.0823451062625
1.67,6.07003068602942,6.95179775234273,3.7074187071274,-0.00899057859837202,-0.0962613602447112,-0.0168256649155919,25,-35.0890063892242
1.68,6.13973385984549,6.98883701087114,3.7039258528411,-0.00908724535723044,-0.0965010796082497,-0.0168453291791585,25,-35.0948674903571
1.69,6.20980725258683,7.02584153739834,3.70045265272049,-0.00918433721923417,-0.0967387011749884,-0.0168646626536376,25,-35.0999406408551
1.7,6.28025051790517,7.06281152626827,3.69699888699231,-0.00928185324409257,-0.0969742436604339,-0.016883669966798,25,-35.1042378923127
1.71,6.35106331138477,7.09974716965348,3.69356433852089,-0.00937979249798424,-0.0972077255755489,-0.016902355675612,25,-35.1077711196255
1.72,6.42224529052095,7.13664865758117,3.69014879276952,-0.00947815405344916,-0.0974391652295766,-0.0169207242674816,25,-35.1105520238382
1.73,6.49379611469865,7.17351617795879,3.68675203776247,-0.00957693698928265,-0.097668580732817,-0.0169387801614403,25,-35.1125921349407
1.74,6.56571544517144,7.21034991659927,3.68337386404763,-0.00967614039043094,-0.0978959899993575,-0.0169565277093315,25,-35.1139028146145
1.75,6.63800294504066,7.24715005724587,3.68001406465989,-0.00977576334788847,-0.0981214107497562,-0.0169739711969638,25,-35.1144952589293
1.76,6.71065827923488,7.28391678159672,3.67667243508512,-0.0098758049585968,-0.0983448605136809,-0.016991114845243,25,-35.1143805009908
1.77,6.78368111448951,7.32065026932897,3.67334877322481,-0.00997626432534512,-0.0985663566325042,-0.0170079628112831,25,-35.1135694135424
1.78,6.85707111932676,7.35735069812258,3.67004287936131,-0.0100771405566723,-0.0987859162618546,-0.0170245191894947,25,-35.1120727115184
1.79,6.9308279640358,7.39401824368382,3.66675455612368,-0.0101784327667706,-0.0990035563741258,-0.0170407880126529,25,-35.1099009545531
1.8,7.00495132065306,7.43065307976836,3.66348360845417,-0.0102801400753908,-0.0992192937609441,-0.017056773252944,25,-35.1070645494445
1.81,7.07944086294292,7.46725537820411,3.66022984357524,-0.0103822616077489,-0.0994331450355953,-0.0170724788229923,25,-35.1035737525744
1.82,7.15429626637851,7.50382530891368,3.65699307095715,-0.0104847964944339,-0.0996451266354114,-0.0170879085768673,25,-35.0994386722853
1.83,7.22951720812276,7.54036303993655,3.65377310228617,-0.0105877438713179,-0.0998552548241181,-0.0171030663110707,25,-35.0946692712151
1.84,7.3051033670097,7.57686873745088,3.65056975143327,-0.0106911028794668,-0.100063545694144,-0.0171179557655056,25,-35.0892753685908
1.85,7.38105442352593,7.61334256579511,3.64738283442338,-0.0107948726650524,-0.100270015168892,-0.0171325806244263,25,-35.0832666424815
1.86,7.45737005979235,7.64978468748917,3.64421216940519,-0.0108990523792667,-0.100474679004974,-0.0171469445173704,25,-35.0766526320115
1.87,7.53404995954607,7.68619526325538,3.64105757662143,-0.0110036411782363,-0.100677552794409,-0.0171610510200733,25,-35.0694427395346
1.88,7.61109380812254,7.72257445203918,3.63791887837966,-0.0111086382229394,-0.100878651966786,-0.0171749036553648,25,-35.0616462327704
1.89,7.68850129243788,7.75892241102941,3.63479589902364,-0.011214042679123,-0.101077991791391,-0.0171885058940489,25,-35.0532722469027
1.9,7.76627210097142,7.79523929567846,3.63168846490502,-0.0113198537172221,-0.101275587379301,-0.017201861155768,25,-35.0443297866415
1.91,7.84440592374843,7.83152525972202,3.6285964043557,-0.01142607051228,-0.101471453685445,-0.0172149728098491,25,-35.034827728249
1.92,7.92290245232303,7.86778045519863,3.62551954766048,-0.0115326922438692,-0.10166560551063,-0.0172278441761353,25,-35.0247748215299
1.93,8.00176137976137,7.90400503246893,3.62245772703031,-0.0116397180960148,-0.101858057503534,-0.0172404785258016,25,-35.0141796917877
1.94,8.08098240062488,7.94019914023469,3.61941077657591,-0.0117471472571175,-0.102048824162674,-0.0172528790821552,25,-35.0030508417465
1.95,8.16056521095384,7.97636292555751,3.6163785322818,-0.0118549789198794,-0.102237919838332,-0.0172650490214209,25,-34.9913966534396
1.96,8.24050950825102,8.01249653387731,3.61336083198091,-0.0119632122812294,-0.102425358734463,-0.0172769914735119,25,-34.9792253900655
1.97,8.32081499146556,8.04860010903061,3.6103575153294,-0.012071846542251,-0.102611154910559,-0.0172887095227866,25,-34.9665451978121
1.98,8.40148136097705,8.08467379326843,3.6073684237821,-0.0121808809081104,-0.102795322283496,-0.017300206208791,25,-34.9533641076489
1.99,8.48250831857977,8.12071772727411,3.6043934005682,-0.0122903145879861,-0.102977874629349,-0.0173114845269876,25,-34.9396900370889
2,8.56389556746704,8.15673205018079,3.60143229066744,-0.0124001467949991,-0.103158825585169,-0.0173225474294712,25,-34.9255307919199
2.01,8.64539756221589,8.14366689958865,-1.30651505921336,-0.0125103767461449,-0.103338188650749,-0.0173333978256706,25,-34.9614223974323
