t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
0.850000000000001,1.49458492148036,3.41038786326204,3.68655302172198,-0.00213995763605975,-0.0625600242839993,-0.012758023418147,-0.0467465796034881,25,-28.9778015416939
0.860000000000001,1.52887283296271,3.44719443320934,3.68065699472994,-0.00218698369365677,-0.063046309715512,-0.012832626890054,-0.0467396867619454,25,-29.1228177580476
0.870000000000001,1.5635285177171,3.48394251766837,3.67480844590294,-0.00223444441905548,-0.0635283711032192,-0.0129061679279168,-0.0467328059582749,25,-29.2652639370837
0.880000000000001,1.59855139323354,3.5206325856192,3.66900679508343,-0.0022823379859636,-0.0640062532356862,-0.0129786628026237,-0.0467259370987207,25,-29.4051772551746
0.890000000000001,1.63394088166328,3.55726510032831,3.66325147091101,-0.00233066259053322,-0.0644800002736521,-0.0130501274925423,-0.0467190800906723,25,-29.5425943203023
0.900000000000001,1.66969640976209,3.59384051943487,3.65754191065551,-0.00237941645097488,-0.0649496557612567,-0.0131205776897176,-0.0467122348426474,25,-29.67755118047
0.910000000000001,1.70581740883444,3.63035929503541,3.65187756005378,-0.00242859780717931,-0.0654152626370248,-0.013190028805917,-0.0467054012642745,25,-29.8100833320687
0.920000000000001,1.74230331467846,3.66682187376691,3.64625787315023,-0.00247820492034678,-0.065876863244612,-0.0132584959785272,-0.0466985792662762,25,-29.9402257281932
0.930000000000001,1.77915356753173,3.70322869688832,3.64068231214099,-0.00252823607262377,-0.06633449934332,-0.0133259940763061,-0.0466917687604529,25,-30.0680127868998
0.940000000000001,1.81636761201798,3.73958020036053,3.63515034722153,-0.00257868956674682,-0.0667882121183849,-0.0133925377049954,-0.0466849696596663,25,-30.1934783993989
0.950000000000001,1.8539448970944,3.77587681492491,3.6296614564378,-0.00262956372569341,-0.067238042191047,-0.0134581412127953,-0.0466781818778237,25,-30.3166559381786
0.960000000000001,1.89188487599993,3.81211896618032,3.62421512554065,-0.00268085689233967,-0.0676840296284048,-0.0135228186957086,-0.0466714053298624,25,-30.4375782650532
0.970000000000001,1.93018700620413,3.84830707465875,3.61881084784343,-0.00273256742912482,-0.0681262139530609,-0.0135865840027537,-0.0466646399317343,25,-30.5562777391333
0.980000000000001,1.96885074935692,3.88444155589958,3.61344812408292,-0.00278469371772212,-0.0685646341525634,-0.0136494507410545,-0.0466578856003912,25,-30.6727862247129
0.990000000000001,2.00787557123903,3.92052282052241,3.60812646228316,-0.00283723415871621,-0.0689993286886488,-0.0137114322808061,-0.0466511422537698,25,-30.7871350990708
1,2.04726094171313,3.95655127429864,3.60284537762243,-0.00289018717128666,-0.0694303355062905,-0.0137725417601241,-0.0466444098107771,25,-30.8993552601837
1.01,2.08676108467573,3.94347731822167,-1.30739560769696,-0.00294355119289772,-0.0698576920425587,-0.0138327920897769,-0.0466376881912767,25,-31.0291773591242
1.02,2.12613058298355,3.93042234334097,-1.30549748806948,-0.00292413009929334,-0.0697029610713991,-0.0138110168951231,-0.0466401272113992,25,-30.9892698324597
1.03,2.16536962652211,3.91738636437168,-1.30359789692902,-0.00290480134285963,-0.0695480598937569,-0.0137891729822321,-0.0466425628177489,25,-30.9491675912607
1.04,2.20447840532373,3.9043693959521,-1.30169684195791,-0.00288556466570615,-0.0693929895034556,-0.0137672604015746,-0.0466449950070322,25,-30.908870819818
1.05,2.2434571095667,3.89137145264315,-1.29979433089557,-0.00286641980994798,-0.0692377508985161,-0.0137452792052265,-0.0466474237759698,25,-30.8683797072626
1.06,2.28230592957456,3.87839254892776,-1.29789037153842,-0.00284736651770786,-0.0690823450811379,-0.0137232294468726,-0.0466498491212972,25,-30.8276944475731
1.07,2.32102505581525,3.86543269921036,-1.29598497173977,-0.00282840453111825,-0.0689267730576808,-0.0137011111818099,-0.0466522710397647,25,-30.7868152395839
1.08,2.35961467890038,3.85249191781627,-1.29407813940963,-0.00280953359232345,-0.0687710358386461,-0.0136789244669509,-0.0466546895281373,25,-30.7457422869918
1.09,2.39807498958442,3.83957021899112,-1.29216988251464,-0.00279075344348176,-0.0686151344386572,-0.0136566693608274,-0.0466571045831949,25,-30.7044757983638
1.1,2.43640617876388,3.82666761690034,-1.29026020907792,-0.00277206382676758,-0.0684590698764404,-0.0136343459235933,-0.0466595162017327,25,-30.6630159871441
1.11,2.47460843747652,3.81378412562855,-1.2883491271789,-0.00275346448437357,-0.0683028431748058,-0.0136119542170281,-0.0466619243805609,25,-30.6213630716603
1.12,2.51268195690056,3.80091975917902,-1.28643664495321,-0.00273495515851282,-0.0681464553606267,-0.0135894943045398,-0.0466643291165051,25,-30.5795172751304
1.13,2.55062692835382,3.7880745314731,-1.28452277059253,-0.00271653559142101,-0.0679899074648204,-0.0135669662511681,-0.0466667304064062,25,-30.5374788256689
1.14,2.58844354329293,3.77524845634965,-1.28260751234445,-0.00269820552535857,-0.0678332005223276,-0.0135443701235872,-0.0466691282471207,25,-30.495247956293
1.15,2.62613199331251,3.76244154756453,-1.28069087851228,-0.0026799647026129,-0.0676763355720921,-0.0135217059901087,-0.0466715226355208,25,-30.452824904928
1.16,2.66369247014428,3.74965381878998,-1.27877287745497,-0.00266181286550057,-0.06751931365704,-0.0134989739206848,-0.0466739135684942,25,-30.4102099144135
1.17,2.7011251656563,3.73688528361411,-1.27685351758688,-0.00264374975636951,-0.0673621358240589,-0.0134761739869104,-0.0466763010429447,25,-30.3674032325084
1.18,2.73843027185207,3.72413595554033,-1.27493280737768,-0.00262577511760122,-0.067204803123977,-0.0134533062620261,-0.0466786850557919,25,-30.3244051118964
1.19,2.77560798086971,3.71140584798681,-1.27301075535214,-0.00260788869161303,-0.0670473166115411,-0.013430370820921,-0.0466810656039715,25,-30.2812158101901
1.2,2.81265848498107,3.69869497428591,-1.27108737009001,-0.00259009022086033,-0.0668896773453962,-0.0134073677401347,-0.0466834426844353,25,-30.2378355899367
1.21,2.84958197659092,3.68600334768365,-1.26916266022582,-0.00257237944783881,-0.0667318863880623,-0.0133842970978599,-0.0466858162941517,25,-30.1942647186219
1.22,2.88637864823603,3.67333098133917,-1.26723663444875,-0.00255475611508671,-0.0665739448059137,-0.0133611589739451,-0.046688186430105,25,-30.1505034686738
1.23,2.92304869258435,3.66067788832414,-1.26530930150239,-0.00253721996518713,-0.066415853669156,-0.0133379534498964,-0.0466905530892965,25,-30.1065521174678
1.24,2.95959230243408,3.6480440816223,-1.26338067018464,-0.00251977074077025,-0.0662576140518037,-0.0133146806088797,-0.0466929162687437,25,-30.0624109473292
1.25,2.99600967071284,3.63542957412882,-1.26145074934748,-0.00250240818451565,-0.0660992270316581,-0.0132913405357232,-0.046695275965481,25,-30.0180802455376
1.26,3.03230099047673,3.62283437864985,-1.25951954789682,-0.0024851320391546,-0.0659406936902839,-0.0132679333169188,-0.0466976321765597,25,-29.9735603043297
1.27,3.06846645490949,3.61025850790193,-1.25758707479229,-0.00246794204747236,-0.0657820151129862,-0.0132444590406247,-0.0466999848990479,25,-29.9288514209023
1.28,3.10450625732156,3.59770197451146,-1.25565333904707,-0.00245083795231049,-0.0656231923887874,-0.0132209177966669,-0.0467023341300307,25,-29.8839538974152
1.29,3.14042059114918,3.58516479101418,-1.25371834972771,-0.00243381949656919,-0.0654642266104034,-0.0131973096765407,-0.0467046798666105,25,-29.8388680409938
1.3,3.17620964995353,3.57264696985464,-1.25178211595391,-0.00241688642320961,-0.0653051188742202,-0.013173634773413,-0.0467070221059069,25,-29.793594163731
1.31,3.21187362741973,3.56014852338566,-1.24984464689834,-0.00240003847525618,-0.0651458702802694,-0.0131498931821233,-0.0467093608450567,25,-29.7481325826896
1.32,3.247412717356,3.5476694638678,-1.24790595178644,-0.00238327539579899,-0.0649864819322048,-0.0131260849991858,-0.0467116960812143,25,-29.702483619904
1.33,3.28282711369268,3.53520980346883,-1.24596603989623,-0.00236659692799611,-0.0648269549372773,-0.0131022103227903,-0.0467140278115518,25,-29.6566476023815
1.34,3.31811701048134,3.52276955426325,-1.24402492055808,-0.00235000281507597,-0.0646672904063108,-0.0130782692528037,-0.0467163560332586,25,-29.610624862104
1.35,3.35328260189382,3.51034872823171,-1.24208260315452,-0.00233349280033974,-0.0645074894536771,-0.0130542618907715,-0.0467186807435422,25,-29.5644157360285
1.36,3.38832408222128,3.49794733726051,-1.24013909712006,-0.0023170666271637,-0.0643475531972711,-0.0130301883399187,-0.0467210019396278,25,-29.5180205660884
1.37,3.42324164587328,3.4855653931411,-1.2381944119409,-0.00230072403900159,-0.0641874827584854,-0.0130060487051509,-0.0467233196187587,25,-29.4714396991938
1.38,3.45803548737684,3.47320290756955,-1.2362485571548,-0.00228446477938709,-0.0640272792621849,-0.0129818430930557,-0.0467256337781962,25,-29.4246734872315
1.39,3.49270580137542,3.46085989214604,-1.23430154235081,-0.00226828859193612,-0.0638669438366814,-0.0129575716119028,-0.0467279444152198,25,-29.3777222870658
1.4,3.52725278262802,3.44853635837435,-1.23235337716906,-0.00225219522034932,-0.0637064776137074,-0.0129332343716457,-0.0467302515271272,25,-29.3305864605373
1.41,3.5616766260082,3.43623231766135,-1.23040407130054,-0.00223618440841444,-0.0635458817283903,-0.0129088314839218,-0.0467325551112348,25,-29.2832663744631
1.42,3.59597752650309,3.42394778131648,-1.22845363448688,-0.00222025590000877,-0.0633851573192261,-0.0128843630620535,-0.0467348551648771,25,-29.2357624006361
1.43,3.63015567921242,3.41168276055128,-1.22650207652012,-0.00220440943910157,-0.063224305528053,-0.0128598292210485,-0.0467371516854074,25,-29.1880749158233
1.44,3.66421127934757,3.39943726647885,-1.22454940724245,-0.00218864476975647,-0.0630633275000244,-0.0128352300776001,-0.0467394446701976,25,-29.1402043017655
1.45,3.69814452223054,3.38721131011339,-1.22259563654601,-0.00217296163613398,-0.0629022243835825,-0.0128105657500881,-0.0467417341166386,25,-29.0921509451749
1.46,3.73195560329295,3.37500490236967,-1.22064077437264,-0.00215735978249389,-0.0627409973304311,-0.0127858363585787,-0.0467440200221399,25,-29.043915237734
1.47,3.76564471807511,3.36281805406253,-1.21868483071365,-0.00214183895319774,-0.0625796474955083,-0.0127610420248247,-0.0467463023841303,25,-28.9954975760934
1.48,3.79921206222496,3.35065077590643,-1.21672781560955,-0.00212639889271128,-0.0624181760369589,-0.0127361828722657,-0.0467485812000573,25,-28.9468983618692
1.49,3.83265783149706,3.33850307851494,-1.21476973914983,-0.00211103934560695,-0.062256584116107,-0.0127112590260284,-0.0467508564673879,25,-28.8981180016409
1.5,3.86598222175164,3.32637497240021,-1.21281061147269,-0.00209576005656634,-0.0620948728974282,-0.0126862706129259,-0.0467531281836083,25,-28.8491569069484
1.51,3.8991854289535,3.31426646797256,-1.21085044276481,-0.00208056077038266,-0.061933043548521,-0.012661217761458,-0.0467553963462241,25,-28.8000154942887
1.52,3.93226764917107,3.30217757553995,-1.20888924326109,-0.00206544123196328,-0.0617710972400795,-0.0126361006018111,-0.0467576609527604,25,-28.7506941851133
1.53,3.9652290785753,3.29010830530751,-1.20692702324438,-0.00205040118633214,-0.0616090351458642,-0.0126109192658571,-0.0467599220007617,25,-28.7011934058236
1.54,3.99806991343873,3.27805866737705,-1.20496379304523,-0.00203544037863232,-0.0614468584426737,-0.0125856738871538,-0.0467621794877924,25,-28.651513587768
1.55,4.03079035013435,3.26602867174664,-1.20299956304165,-0.00202055855412849,-0.0612845683103158,-0.0125603646009439,-0.0467644334114366,25,-28.6016551672372
1.56,4.06339058513463,3.25401832831005,-1.20103434365879,-0.00200575545820945,-0.0611221659315788,-0.0125349915441546,-0.0467666837692981,25,-28.5516185854599
1.57,4.09587081501046,3.24202764685636,-1.19906814536873,-0.00199103083639064,-0.0609596524922018,-0.0125095548553967,-0.046768930559001,25,-28.5014042885986
1.58,4.12823123643009,3.23005663706946,-1.19710097869017,-0.00197638443431664,-0.0607970291808459,-0.0124840546749638,-0.046771173778189,25,-28.451012727744
1.59,4.16047204615808,3.21810530852758,-1.19513285418818,-0.00196181599776369,-0.0606342971890643,-0.0124584911448315,-0.0467734134245264,25,-28.4004443589103
1.6,4.19259344105423,3.20617367070284,-1.19316378247392,-0.00194732527264226,-0.0604714577112728,-0.0124328644086565,-0.0467756494956975,25,-28.3496996430299
1.61,4.22459561807255,3.19426173296079,-1.19119377420434,-0.00193291200499951,-0.0603085119447195,-0.0124071746117752,-0.0467778819894069,25,-28.2987790459473
1.62,4.25647877426015,3.18236950455998,-1.18922284008194,-0.00191857594102189,-0.0601454610894554,-0.0123814219012028,-0.0467801109033797,25,-28.2476830384132
1.63,4.28824310675621,3.17049699465143,-1.18725099085444,-0.00190431682703765,-0.0599823063483034,-0.0123556064256319,-0.0467823362353615,25,-28.1964120960785
1.64,4.31988881279086,3.15864421227829,-1.18527823731454,-0.00189013440951939,-0.0598190489268283,-0.0123297283354311,-0.0467845579831185,25,-28.1449666994879
1.65,4.35141608968412,3.14681116637529,-1.1833045902996,-0.0018760284350866,-0.0596556900333063,-0.0123037877826436,-0.0467867761444377,25,-28.0933473340726
1.66,4.38282513484484,3.13499786576838,-1.18133006069135,-0.00186199865050823,-0.0594922308786937,-0.0122777849209856,-0.0467889907171266,25,-28.0415544901439
1.67,4.41411614576956,3.12320431917422,-1.17935465941561,-0.00184804480270522,-0.0593286726765965,-0.0122517199058446,-0.0467912016990139,25,-27.9895886628853
1.68,4.44528932004143,3.1114305351998,-1.17737839744199,-0.00183416663875307,-0.0591650166432389,-0.0122255928942779,-0.0467934090879492,25,-27.9374503523458
1.69,4.47634485532913,3.09967652234196,-1.17540128578357,-0.00182036390588441,-0.0590012639974323,-0.0121994040450103,-0.0467956128818028,25,-27.885140063431
1.7,4.50728294938578,3.087942288987,-1.17342333549665,-0.00180663635149157,-0.0588374159605436,-0.0121731535184325,-0.0467978130784667,25,-27.8326583058959
1.71,4.53810380004777,3.07622784341019,-1.17144455768036,-0.00179298372312912,-0.0586734737564634,-0.012146841476599,-0.0468000096758538,25,-27.7800055943362
1.72,4.56880760523369,3.06453319377543,-1.16946496347646,-0.00177940576851647,-0.0585094386115749,-0.0121204680832259,-0.0468022026718982,25,-27.7271824481796
1.73,4.59939456294325,3.05285834813474,-1.16748456406895,-0.00176590223554042,-0.0583453117547213,-0.0120940335036888,-0.0468043920645557,25,-27.674189391677
1.74,4.62986487125606,3.0412033144279,-1.16550337068376,-0.00175247287225775,-0.0581810944171739,-0.0120675379050202,-0.0468065778518034,25,-27.6210269538934
