t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
0.48,0.324419248178824,1.32319286447901,2.59214601095226,-0.000316446055735377,-0.0288268998823739,-0.00662158668653289,25,-16.1966632829674
0.49,0.337780476843096,1.34905286837534,2.58600038963347,-0.000329218549517489,-0.0293348539927029,-0.00672732504865921,25,-16.421950235779
0.5,0.351400000512981,1.37485186560176,2.5798997226421,-0.00034221255288405,-0.029839151463508,-0.00683191604047866,25,-16.6448299599933
0.51,0.365277211344481,1.40059030069808,2.57384350963187,-0.000355426505252958,-0.0303398294716804,-0.00693537504937974,25,-16.8653254438774
0.52,0.379411505914341,1.42626861327408,2.56783125760004,-0.000368858865072633,-0.0308369246825854,-0.00703771720667014,25,-17.0834596675614
0.53,0.39380228517112,1.45188723808161,2.5618624807526,-0.000382508109517063,-0.0313304732589686,-0.00713895739271674,25,-17.2992555847561
0.54,0.408448954386955,1.47744660508533,2.55593670037244,-0.000396372734186801,-0.0318205108696753,-0.00723911024196441,25,-17.5127361060066
0.55,0.423350923110042,1.50294713953224,2.55005344469039,-0.000410451252815774,-0.0323070726981866,-0.00733819014783702,25,-17.7239240833651
0.56,0.438507605117803,1.52838926201983,2.54421224875909,-0.000424742196983779,-0.0327901934509776,-0.00743621126752378,25,-17.9328422963698
0.57,0.453918418370717,1.55377338856312,2.53841265432965,-0.00043924411583453,-0.0332699073657021,-0.00753318752665397,25,-18.139513439232
0.58,0.469582784966835,1.57909993066043,2.5326542097309,-0.000453955575799128,-0.0337462482192066,-0.00762913262386315,25,-18.3439601091377
0.59,0.485500131096927,1.60436929535795,2.5269364697513,-0.000468875160324831,-0.0342192493353799,-0.00772406003525357,25,-18.5462047955793
0.6,0.501669887000283,1.62958188531318,2.52125899552342,-0.000484001469609008,-0.0346889435928401,-0.00781798301875179,25,-18.7462698706389
0.61,0.518091486921135,1.65473809885729,2.51562135441083,-0.000499333120338154,-0.0351553634324651,-0.00791091461836609,25,-18.944177580152
0.62,0.534764369065703,1.67983833005626,2.51002311989746,-0.00051486874543186,-0.0356185408647682,-0.0080028676683464,25,-19.1399500356845
0.63,0.551687975559839,1.70488296877106,2.5044638714793,-0.000530606993791611,-0.0360785074771245,-0.00809385479724925,25,-19.3336092072634
0.64,0.568861752407278,1.72987240071664,2.49894319455839,-0.000546546530054329,-0.0365352944408496,-0.00818388843191031,25,-19.5251769168032
0.65,0.586285149448461,1.75480700752003,2.49346068033909,-0.000562686034350528,-0.0369889325181363,-0.00827298080132682,25,-19.7146748321786
0.66,0.603957620319948,1.7796871667773,2.48801592572646,-0.000579024202066998,-0.0374394520688509,-0.00836114394045242,25,-19.9021244618923
0.67,0.621878622414382,1.80451325210956,2.48260853322686,-0.000595559743613913,-0.0378868830571934,-0.00844838969390645,25,-20.087547150297
0.68,0.64004761684102,1.82928563321807,2.47723811085058,-0.000612291384196257,-0.0383312550582242,-0.00853472971960012,25,-20.2709640733283
0.69,0.658464068386802,1.85400467593823,2.47190427201651,-0.000629217863589486,-0.0387725972642608,-0.00862017549228159,25,-20.4523962347122
0.7,0.677127445477957,1.87867074229282,2.46660663545878,-0.000646337935919323,-0.039210938491148,-0.00870473830700205,25,-20.631864462611
0.71,0.696037220142142,1.90328419054418,2.46134482513537,-0.000663650369445604,-0.0396463071844031,-0.00878842928250485,25,-20.8093894066757
0.72,0.715192867971091,1.92784537524556,2.45611847013857,-0.000681153946350079,-0.0400787314252403,-0.00887125936453961,25,-20.9849915354758
0.73,0.734593868083777,1.95235464729163,2.45092720460726,-0.000698847462528089,-0.0405082389364769,-0.00895323932910328,25,-21.158691134277
0.74,0.754239703090075,1.97681235396805,2.44577066764108,-0.000716729727384029,-0.0409348570883235,-0.00903437978560991,25,-21.3305083031416
0.75,0.774129859054916,2.00121883900021,2.44064850321623,-0.000734799563630523,-0.0413586129040614,-0.00911469117999099,25,-21.500462955329
0.76,0.794263825462924,2.02557444260124,2.4355603601031,-0.000753055807091226,-0.0417795330656089,-0.0091941837977281,25,-21.6685748159719
0.77,0.814641095183525,2.04987950151909,2.43050589178546,-0.000771497306507174,-0.0421976439189811,-0.00927286776681957,25,-21.8348634210092
0.78,0.835261164436535,2.07413434908291,2.42548475638138,-0.000790122923346612,-0.0426129714796421,-0.00935075306068279,25,-21.9993481163561
0.79,0.856123532758193,2.09833931524856,2.42049661656569,-0.000808931531618224,-0.0430255414377563,-0.00942784950099373,25,-22.162048057293
0.8,0.877227702967653,2.1224947266435,2.41554113949398,-0.00082792201768769,-0.0434353791633374,-0.00950416676046535,25,-22.3229822080575
0.810000000000001,0.898573181133924,2.14660090661079,2.41061799672819,-0.000847093280097505,-0.0438425097112996,-0.00957971436556626,25,-22.4821693416238
0.820000000000001,0.92015947654324,2.17065817525242,2.40572686416361,-0.000866444229389983,-0.0442469578264122,-0.00965450169918125,25,-22.639628039655
0.830000000000001,0.941986101666862,2.19466684947199,2.40086742195738,-0.000885973787933396,-0.0446487479481602,-0.00972853800321497,25,-22.7953766926158
0.840000000000001,0.964052572129305,2.21862724301658,2.39603935445837,-0.000905680889751157,-0.0450479042155128,-0.00980183238114034,25,-22.9494335000317
0.850000000000001,0.986358406676978,2.24253966651796,2.39124235013848,-0.00092556448035401,-0.0454444504716019,-0.00987439380049279,25,-23.1018164708852
0.860000000000001,1.00890312714723,2.26640442753322,2.38647610152524,-0.000945623516575145,-0.0458384102683128,-0.00994623109531196,25,-23.2525434241365
0.870000000000001,1.03168625843782,2.29022183058457,2.38174030513581,-0.000965856966408194,-0.0462298068707881,-0.0100173529685318,25,-23.4016319893603
0.880000000000001,1.05470732847674,2.3139921771987,2.37703466141218,-0.000986263808848029,-0.0466186632618485,-0.0100877679943205,25,-23.549099607488
0.890000000000001,1.07796586819246,2.33771576594527,2.37235887465772,-0.00100684303373432,-0.0470050021463302,-0.0101574846203719,25,-23.6949635316472
0.900000000000001,1.10146141148456,2.36139289247502,2.36771265297486,-0.0010275936415978,-0.0473888459553426,-0.010226511170148,25,-23.8392408280912
0.910000000000001,1.12519349519472,2.38502384955706,2.3630957082041,-0.00104851464350917,-0.0477702168504465,-0.0102948558450761,25,-23.9819483772101
0.920000000000001,1.14916165907808,2.4086089271157,2.35850775586406,-0.00106960506093055,-0.0481491367277558,-0.0103625267266999,25,-24.1231028746162
0.930000000000001,1.173365445775,2.43214841226663,2.35394851509282,-0.00109086392556958,-0.0485256272219633,-0.0104295317787853,25,-24.2627208322984
0.940000000000001,1.19780440078309,2.45564258935253,2.34941770859026,-0.00111229027923587,-0.048899709710293,-0.0104958788493844,25,-24.4008185798387
0.950000000000001,1.22247807242975,2.47909173997815,2.34491506256159,-0.00113388317369998,-0.0492714053163803,-0.0105615756728559,25,-24.5374122656853
0.960000000000001,1.24738601184486,2.50249614304477,2.34044030666193,-0.00115564167055476,-0.0496407349140811,-0.0106266298718446,25,-24.6725178584768
0.970000000000001,1.272527772934,2.52585607478419,2.33599317394187,-0.00117756484107901,-0.0500077191312118,-0.0106910489592204,25,-24.8061511484134
0.980000000000001,1.29790291235189,2.54917180879213,2.33157340079423,-0.00119965176610348,-0.0503723783532224,-0.0107548403399777,25,-24.9383277486691
0.990000000000001,1.32351098947615,2.57244361606115,2.32718072690162,-0.00122190153587905,-0.0507347327268023,-0.0108180113130966,25,-25.0690630968427
1,1.34935156638152,2.595671765013,2.32281489518513,-0.00124431324994717,-0.0510948021634216,-0.0108805690733665,25,-25.1983724564412
1.01,1.37542420781424,2.61885652153054,2.31847565175393,-0.00126688601701246,-0.0514526063428094,-0.0109425207131723,25,-25.326270918394
1.02,1.40172848116684,2.6419981489891,2.31416274585581,-0.00128961895481736,-0.0518081647163693,-0.0110038732242452,25,-25.4527734025928
1.03,1.42826395645322,2.66509690828738,2.30987592982867,-0.00131251119001893,-0.0521614965105342,-0.0110646334993787,25,-25.5778946594557
1.04,1.45503020628405,2.68815305787791,2.30561495905283,-0.00133556185806765,-0.0525126207300618,-0.0111248083341096,25,-25.7016492715108
1.05,1.48202680584242,2.71116685379695,2.30137959190436,-0.00135877010308823,-0.0528615561612717,-0.0111844044283659,25,-25.8240516549974
1.06,1.50925333285988,2.73413854969405,2.29716958970911,-0.00138213507776232,-0.0532083213752249,-0.011243428388082,25,-25.9451160614824
1.07,1.53670936759265,2.75706839686102,2.29298471669773,-0.00140565594321324,-0.0535529347308479,-0.0113018867267821,25,-26.0648565794889
1.08,1.56439449279826,2.77995664426064,2.2888247399614,-0.0014293318688925,-0.0538954143780018,-0.0113597858671317,25,-26.1832871361352
1.09,1.59230829371234,2.80280353855472,2.28468942940848,-0.00145316203246821,-0.0542357782604978,-0.0114171321424594,25,-26.3004214987816
1.1,1.62045035802577,2.82560932413194,2.2805785577218,-0.00147714561971527,-0.0545740441190596,-0.0114739317982482,25,-26.4162732766839
1.11,1.64882027586211,2.84837424313511,2.27649190031692,-0.00150128182440737,-0.0549102294942355,-0.0115301909935976,25,-26.5308559226507
1.12,1.67741763975522,2.87109853548812,2.27242923530095,-0.00152556984821071,-0.0552443517292587,-0.0115859158026581,25,-26.6441827347042
1.13,1.70624204462727,2.89378243892244,2.26839034343225,-0.00155000890057942,-0.0555764279728592,-0.0116411122160366,25,-26.7562668577414
1.14,1.7352930877669,2.91642618900325,2.2643750080808,-0.00157459819865265,-0.0559064751820264,-0.0116957861421751,25,-26.867121285195
1.15,1.7645703688077,2.93903001915514,2.2603830151893,-0.00159933696715335,-0.0562345101247252,-0.011749943408703,25,-26.9767588606939
1.16,1.79407348970691,2.96159416068749,2.25641415323491,-0.0016242244382886,-0.0565605493825647,-0.0118035897637629,25,-27.0851922797191
1.17,1.82380205472444,2.98411884281941,2.2524682131918,-0.00164925985165157,-0.0568846093534223,-0.011856730877311,25,-27.1924340912568
1.18,1.85375567040206,3.00660429270435,2.24854498849421,-0.00167444245412498,-0.0572067062540218,-0.0119093723423928,25,-27.2984966994462
1.19,1.88393394554286,3.02905073545435,2.24464427500024,-0.00169977149978618,-0.0575268561224695,-0.0119615196763943,25,-27.403392365221
1.2,1.91433649119095,3.05145839416392,2.24076587095635,-0.00172524624981357,-0.0578450748207456,-0.012013178322269,25,-27.5071332079443
1.21,1.94496292061143,3.07382748993354,2.23690957696234,-0.00175086597239466,-0.0581613780371552,-0.0120643536497422,25,-27.6097312070352
1.22,1.97581284927057,3.09615824189291,2.23307519593705,-0.00177662994263542,-0.0584757812887367,-0.0121150509564923,25,-27.7111982035877
1.23,2.00688589481615,3.11845086722376,2.22926253308462,-0.00180253744247116,-0.0587882999236308,-0.0121652754693093,25,-27.8115459019797
1.24,2.03818167705818,3.14070558118237,2.22547139586135,-0.00182858776057873,-0.0590989491234091,-0.0122150323452321,25,-27.910785871472
1.25,2.0696998179497,3.1629225971218,2.22170159394317,-0.00185478019229007,-0.0594077439053651,-0.0122643266726643,25,-28.0089295477977
1.26,2.10143994156788,3.18510212651374,2.21795293919357,-0.00188111403950716,-0.0597146991247654,-0.0123131634724687,25,-28.1059882347396
1.27,2.1334016740953,3.20724437897006,2.21422524563223,-0.00190758861061823,-0.0600198294770652,-0.0123615476990417,25,-28.2019731056968
1.28,2.16558464380147,3.2293495622641,2.21051832940406,-0.00193420322041527,-0.0603231495000859,-0.0124094842413679,25,-28.2968952052386
1.29,2.19798848102455,3.25141788235159,2.20683200874889,-0.00196095719001283,-0.060624673576158,-0.0124569779240545,25,-28.3907654506474
1.3,2.23061281815326,3.27344954339131,2.20316610397154,-0.00198784984676801,-0.060924415934228,-0.0125040335083471,25,-28.4835946334469
1.31,2.26345728960905,3.29544474776543,2.19952043741257,-0.00201488052420171,-0.0612223906519306,-0.0125506556931264,25,-28.5753934209191
1.32,2.29652153182837,3.31740369609962,2.19589483341937,-0.0020420485619211,-0.0615186116576282,-0.0125968491158867,25,-28.6661723576071
1.33,2.32980518324528,3.3393265872828,2.19228911831786,-0.00206935330554317,-0.0618130927324155,-0.0126426183536965,25,-28.755941866804
1.34,2.36330788427413,3.36121361848665,2.1887031203846,-0.00209679410661955,-0.0621058475120932,-0.0126879679241412,25,-28.8447122520287
1.35,2.39702927729249,3.38306498518484,2.18513666981941,-0.0021243703225624,-0.0623968894891088,-0.0127329022862488,25,-28.932493698487
1.36,2.43096900662427,3.40488088117203,2.1815895987184,-0.0021520813165714,-0.0626862320144657,-0.0127774258413987,25,-29.0192962745192
1.37,2.46512671852304,3.4266614985825,2.17806174104757,-0.00217992645756191,-0.0629738882996028,-0.0128215429342143,25,-29.1051299330321
1.38,2.4995020611555,3.44840702790867,2.17455293261668,-0.00220790512009411,-0.0632598714182429,-0.0128652578534387,25,-29.1900045129182
1.39,2.53409468458514,3.47011765801921,2.17106301105371,-0.00223601668430324,-0.0635441943082118,-0.012908574832795,25,-29.2739297404582
1.4,2.56890424075612,3.491793576177,2.16759181577966,-0.00226426053583092,-0.063826869773228,-0.0129514980518316,25,-29.356915230711
1.41,2.60393038347729,3.51343496805684,2.16413918798383,-0.00229263606575741,-0.0641079104846649,-0.0129940316367513,25,-29.438970488887
1.42,2.63917276840639,3.53504201776284,2.16070497059941,-0.00232114267053493,-0.0643873289832837,-0.0130361796612262,25,-29.5201049117075
1.43,2.67463105303443,3.55661490784563,2.15728900827961,-0.00234977975192192,-0.06466513768094,-0.0130779461471979,25,-29.6003277887493
1.44,2.71030489667026,3.57815381931937,2.15389114737408,-0.00237854671691829,-0.0649413488622626,-0.0131193350656635,25,-29.6796483037739
1.45,2.74619396042524,3.59965893167843,2.15051123590572,-0.00240744297770165,-0.0652159746863063,-0.0131603503374474,25,-29.758075536042
1.46,2.78229790719821,3.62113042291391,2.14714912354798,-0.00243646795156442,-0.0654890271881786,-0.0132009958339595,25,-29.8356184616133
1.47,2.81861640166043,3.64256846952993,2.14380466160236,-0.00246562106085185,-0.0657605182806411,-0.0132412753779405,25,-29.9122859546308
1.48,2.85514911024087,3.6639732465597,2.14047770297643,-0.00249490173290102,-0.0660304597556854,-0.0132811927441929,25,-29.9880867885908
1.49,2.89189570111158,3.68534492758132,2.13716810216215,-0.00252430939998065,-0.0662988632860853,-0.0133207516603004,25,-30.0630296375979
1.5,2.92885584417315,3.70668368473346,2.13387571521447,-0.00255384349923181,-0.0665657404269238,-0.0133599558073339,25,-30.1371230776051
1.51,2.96602921104047,3.72798968873077,2.13060039973042,-0.00258350347260948,-0.0668311026170974,-0.0133988088205455,25,-30.210375587639
1.52,3.00341547502852,3.74926310887905,2.12734201482844,-0.00261328876682494,-0.0670949611807965,-0.0134373142900501,25,-30.2827955510105
1.53,3.04101431113837,3.77050411309033,2.12410042112803,-0.00264319883328905,-0.0673573273289637,-0.0134754757614954,25,-30.3543912565115
1.54,3.07882539604331,3.79171286789763,2.1208754807298,-0.00267323312805623,-0.0676182121607285,-0.0135132967367201,25,-30.4251708995954
1.55,3.11684840807515,3.81288953846959,2.11766705719577,-0.00270339111176935,-0.0678776266648213,-0.0135507806744009,25,-30.495142583545
1.56,3.15508302721062,3.83403428862489,2.11447501553006,-0.00273367224960532,-0.068135581720965,-0.0135879309906879,25,-30.5643143206251
1.57,3.19352893505798,3.85514728084649,2.11129922215977,-0.00276407601122152,-0.0683920881012458,-0.0136247510598297,25,-30.6326940332206
1.58,3.23218581484369,3.87622867629565,2.10813954491629,-0.00279460187070296,-0.0686471564714626,-0.0136612442147873,25,-30.7002895549613
1.59,3.27105335139929,3.89727863482582,2.10499585301685,-0.00282524930651016,-0.0689007973924567,-0.0136974137478373,25,-30.7671086318315
1.6,3.31013123114841,3.91829731499628,2.10186801704632,-0.00285601780142783,-0.0691530213214206,-0.0137332629111657,25,-30.833158923267
1.61,3.34941914209381,3.93928487408568,2.09875590893938,-0.0028869068425142,-0.0694038386131877,-0.0137687949174501,25,-30.8984480032372
1.62,3.38891677380477,3.9602414681053,2.0956594019629,-0.00291791592105109,-0.0696532595215023,-0.0138040129404337,25,-30.9629833613134
1.63,3.42862381740436,3.98116725181229,2.09257837069864,-0.00294904453249472,-0.0699012942002703,-0.013838920115488,25,-31.0267724037248
1.64,3.46853996555703,4.00206237872255,2.0895126910262,-0.00298029217642715,-0.0701479527047919,-0.0138735195401673,25,-31.0898224543993
1.65,3.50866491245626,4.02292700112362,2.08646224010624,-0.00301165835650839,-0.0703932449929751,-0.0139078142747528,25,-31.1521407559924
1.66,3.54899835381232,4.04376127008726,2.08342689636396,-0.00304314258042924,-0.0706371809265315,-0.0139418073427881,25,-31.2137344709018
1.67,3.58953998684016,4.06456533548198,2.08040653947284,-0.00307474435986471,-0.0708797702721546,-0.0139755017316056,25,-31.2746106822694
1.68,3.6302895102475,4.08533934598537,2.07740105033861,-0.00310646321042813,-0.07112102270268,-0.0140089003928442,25,-31.3347763949706
1.69,3.67124662422291,4.10608344909621,2.07441031108351,-0.00313829865162588,-0.0713609477982291,-0.014042006242958,25,-31.39423853659
1.7,3.71241103042412,4.12679779114651,2.07143420503075,-0.00317025020681273,-0.0715995550473354,-0.0140748221637166,25,-31.4530039583852
1.71,3.75378243196642,4.1474825173134,2.06847261668924,-0.00320231740314783,-0.071836853848055,-0.0141073510026977,25,-31.5110794362375
1.72,3.79536053341114,4.16813777163079,2.06552543173852,-0.00323449977155121,-0.0720728535090597,-0.0141395955737707,25,-31.5684716715901
1.73,3.8371450407543,4.18876369700093,2.06259253701395,-0.00326679684666101,-0.0723075632507154,-0.0141715586575726,25,-31.6251872923746
1.74,3.87913566141533,4.20936043520585,2.05967382049212,-0.0032992081667912,-0.0725409922061434,-0.0142032430019765,25,-31.6812328539249
1.75,3.92133210422596,4.22992812691862,2.05676917127647,-0.00333173327388984,-0.0727731494222676,-0.0142346513225513,25,-31.7366148398788
1.76,3.96373407941912,4.25046691171445,2.05387847958311,-0.00336437171349803,-0.0730040438608458,-0.0142657863030152,25,-31.7913396630684
1.77,4.0063412986181,4.27097692808172,2.05100163672692,-0.00339712303470931,-0.0732336843994859,-0.0142966505956807,25,-31.8454136663985
1.78,4.04915347482568,4.29145831343279,2.04813853510778,-0.00342998679012963,-0.0734620798326476,-0.014327246821893,25,-31.8988431237127
1.79,4.09217032241341,4.31191120411476,2.04528906819709,-0.00346296253583789,-0.0736892388726304,-0.0143575775724607,25,-31.9516342406494
1.8,4.13539155711109,4.33233573542001,2.04245313052436,-0.00349604983134697,-0.0739151701505461,-0.0143876454080799,25,-32.0037931554851
1.81,4.17881689599617,4.35273204159665,2.0396306176642,-0.00352924823956531,-0.0741398822172781,-0.0144174528597516,25,-32.0553259399673
1.82,4.22244605748345,4.37310025585888,2.03682142622329,-0.00356255732675897,-0.0743633835444274,-0.0144470024291914,25,-32.1062386001362
1.83,4.26627876131473,4.39344051039716,2.03402545382771,-0.00359597666251425,-0.0745856825252442,-0.0144762965892338,25,-32.1565370771351
1.84,4.31031472854866,4.41375293638826,2.03124259911033,-0.00362950581970073,-0.0748067874755468,-0.0145053377842293,25,-32.2062272480106
1.85,4.35455368155062,4.43403766400525,2.02847276169853,-0.00366314437443487,-0.0750267066346272,-0.014534128430435,25,-32.255314926502
1.86,4.39899534398279,4.45429482242727,2.02571584220195,-0.00369689190604407,-0.0752454481661444,-0.0145626709163994,25,-32.3038058638193
1.87,4.44363944079417,4.47452453984927,2.02297174220052,-0.00373074799703115,-0.0754630201590042,-0.0145909676033409,25,-32.3517057494125
1.88,4.48848569821087,4.4947269434916,2.02024036423262,-0.0037647122330394,-0.0756794306282279,-0.0146190208255198,25,-32.3990202117288
1.89,4.53353384372638,4.51490215960943,2.01752161178345,-0.00379878420281799,-0.0758946875158068,-0.0146468328906054,25,-32.4457548189612
1.9,4.57878360609193,4.53505031350217,2.01481538927354,-0.00383296349818789,-0.0761087986915474,-0.0146744060800359,25,-32.4919150797862
1.91,4.62423471530706,4.55517152952264,2.01212160204744,-0.00386724971400823,-0.0763217719539021,-0.0147017426493739,25,-32.5375064440918
1.92,4.6698869026101,4.57526593108627,2.00944015636255,-0.00390164244814305,-0.0765336150307902,-0.0147288448286556,25,-32.5825343036963
1.93,4.71573990046893,4.59533364068005,2.00677095937817,-0.00393614130142859,-0.0767443355804067,-0.0147557148227344,25,-32.6270039930564
1.94,4.76179344257169,4.6153747798715,2.00411391914464,-0.00397074587764084,-0.0769539411920201,-0.0147823548116195,25,-32.6709207899671
1.95,4.80804726381764,4.63538946931742,2.00146894459268,-0.00400545578346369,-0.0771624393867587,-0.0148087669508091,25,-32.7142899162514
1.96,4.85450110030809,4.65537782877265,1.99883594552289,-0.00404027062845735,-0.0773698376183867,-0.0148349533716181,25,-32.757116538441
1.97,4.90115468933744,4.67533997709861,1.99621483259534,-0.00407519002502726,-0.0775761432740693,-0.0148609161815007,25,-32.7994057684477
1.98,4.94800776938429,4.6952760322718,1.99360551731941,-0.00411021358839334,-0.0777813636751271,-0.0148866574643688,25,-32.8411626642264
1.99,4.99506008010261,4.71518611139224,1.99100791204365,-0.00414534093655971,-0.0779855060777806,-0.0149121792809039,25,-32.8823922304288
2,5.04231136231303,4.7350703306917,1.98842192994593,-0.00418057169028471,-0.0781885776738841,-0.0149374836688658,25,-32.9230994190481
