t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
0.29,0.200929570835805,1.36792350932799,4.54817804367718,-0.000328844881269213,-0.0293201694999563,-0.00672427372507649,25,-16.4204126685167
0.3,0.214835679277835,1.41329817907794,4.53746697499539,-0.000351853295995511,-0.0302056094411327,-0.00690767742644089,25,-16.8112178545506
0.31,0.229195004754642,1.45856691628348,4.5268737205538,-0.000375582713704043,-0.031081472887767,-0.00708792701282073,25,-17.1953479352052
0.32,0.244006493737499,1.5037308802879,4.51639640044123,-0.000400028297413823,-0.031947894201458,-0.00726508459172646,25,-17.5728893856997
0.33,0.259269104199036,1.54879121201953,4.50603317316322,-0.000425185292495308,-0.0328050052112195,-0.00743921080482569,25,-17.9439294804517
0.34,0.274981805430964,1.59374903436612,4.49578223465956,-0.000451049024834587,-0.0336529352742996,-0.00761036486910666,25,-18.308556050549
0.35,0.291143577865493,1.63860545253964,4.48564181735201,-0.000477614899046736,-0.0344918113352294,-0.00777860461669135,25,-18.6668572699053
0.36,0.307753412900351,1.68336155443185,4.47561018922102,-0.000504878396736775,-0.0353217579831641,-0.00794398653334933,25,-19.018921466736
0.37,0.324810312727315,1.72801841096096,4.46568565291045,-0.000532835074806732,-0.0361428975075727,-0.00810656579576073,25,-19.3648369574234
0.38,0.342313290164167,1.77257707640955,4.45586654485936,-0.000561480563807338,-0.0369553499523319,-0.00826639630757497,25,-19.7046919002078
0.39,0.360261368489986,1.81703858875415,4.44615123445987,-0.000590810566332975,-0.0377592331682795,-0.00842353073430985,25,-20.0385741664577
0.4,0.378653581283689,1.86140396998655,4.43653812324012,-0.000620820855458528,-0.0385546628642762,-0.00857802053713367,25,-20.3665712275479
0.41,0.397488972265758,1.90567422642727,4.42702564407161,-0.000651507273216821,-0.0393417526568279,-0.00872991600557142,25,-20.6887700556104
0.42,0.416766595143051,1.94985034903127,4.41761226039992,-0.000682865729115417,-0.0401206141183138,-0.00887926628917425,25,-21.0052570366307
0.43,0.436485513456639,1.99393331368625,4.40829646549814,-0.000714892198691537,-0.0408913568238684,-0.0090261194281899,25,-21.3161178945386
0.44,0.456644800432588,2.03792408150367,4.39907678174211,-0.000747582722103969,-0.0416540883969594,-0.00917052238327014,25,-21.6214376251003
0.45,0.47724353883562,2.08182359910274,4.38995175990678,-0.000780933402760814,-0.0424089145537051,-0.00931252106424998,25,-21.9213004385563
0.46,0.498280820825572,2.12563279888757,4.38091997848304,-0.000814940405982,-0.0431559391459724,-0.00945216035803172,25,-22.2157897100645
0.47,0.519755747816598,2.16935259931771,4.3719800430142,-0.000849599957695515,-0.0438952642032937,-0.00958948415560585,25,-22.5049879371182
0.48,0.541667430339048,2.21298390517223,4.36313058545158,-0.000884908343166348,-0.0446269899736417,-0.00972453537823939,25,-22.7889767031961
0.49,0.564014987903946,2.25652760780751,4.35437026352847,-0.000920861905757158,-0.0453512149630975,-0.00985735600286104,25,-23.0678366469839
0.5,0.586797548870029,2.29998458540903,4.3456977601519,-0.00095745704571974,-0.0460680359744485,-0.00998798708667128,25,-23.3416474365796
0.51,0.61001425031326,2.34335570323715,4.33711178281171,-0.000994690219016371,-0.0467775481447486,-0.0101164687910047,25,-23.6104877481563
0.52,0.633664237898782,2.38664181386721,4.32861106300613,-0.00103255793617016,-0.047479844981874,-0.0102428404044705,25,-23.8744352486108
0.53,0.657746665755238,2.42984375742404,4.3201943556836,-0.00107105676114356,-0.0481750184001071,-0.0103671403653958,25,-24.1335665817794
0.54,0.682260696351414,2.47296236181104,4.31186043870007,-0.0011101833102442,-0.048863158754776,-0.010489406283597,25,-24.3879573578421
0.55,0.707205500375139,2.51599844293396,4.30360811229142,-0.00114993425105728,-0.0495443548759826,-0.0106096749615003,25,-24.6376821455784
0.56,0.732580256614406,2.55895280491956,4.29543619856049,-0.00119030630140375,-0.0502186941014443,-0.0107279824146356,25,-24.8828144671698
0.57,0.758384151840651,2.60182624032934,4.28734354097813,-0.00123129622832351,-0.0508862623084783,-0.0108443638915239,25,-25.1234267952778
0.58,0.784616380694139,2.64461953036832,4.27932900389803,-0.00127290084708292,-0.0515471439451543,-0.0109588538929792,25,-25.3595905521519
0.59,0.811276145571426,2.68733344508917,4.27139147208471,-0.00131511702020603,-0.0522014220606411,-0.0110714861908442,25,-25.5913761105467
0.6,0.838362656514831,2.72996874359172,4.26352985025433,-0.00135794165652864,-0.0528491783347711,-0.0111822938461798,25,-25.8188527962502
0.61,0.865875131103879,2.77252617421799,4.2557430626279,-0.0014013717102748,-0.0534904931068467,-0.0112913092269252,25,-26.0420888920445
0.62,0.893812794348684,2.81500647474296,4.24803005249655,-0.00144540418015493,-0.0541254454037116,-0.0113985640250475,25,-26.2611516429373
0.63,0.922174878585204,2.85741037256094,4.24038978179837,-0.00149003610848506,-0.0547541129671081,-0.0115040892731969,25,-26.4761072625201
0.64,0.950960623372349,2.89973858486801,4.23282123070655,-0.00153526458032656,-0.0553765722803432,-0.0116079153608848,25,-26.6870209403209
0.65,0.98016927539089,2.94199181884029,4.22532339722849,-0.00158108672264578,-0.055992898594282,-0.0117100720501987,25,-26.8939568500332
0.66,1.00980008834413,2.98417077180845,4.21789529681543,-0.00162749970349315,-0.0566031659526905,-0.011810588491071,25,-27.0969781585161
0.67,1.03985232286032,3.02627613142827,4.2105359619824,-0.00167450073120106,-0.0572074472169447,-0.011909493236115,25,-27.2961470354673
0.68,1.0703252463967,3.06830857584765,4.20324444193808,-0.00172208705360007,-0.0578058140901264,-0.0120068142550425,25,-27.491524663683
0.69,1.10121813314528,3.1102687738699,4.1960198022243,-0.00177025595725306,-0.0583983371405225,-0.0121025789486769,25,-27.683171249826
0.7,1.1325302639402,3.15215738511355,4.18886112436497,-0.00181900476670663,-0.0589850858245452,-0.0121968141625734,25,-27.8711460356312
0.71,1.16426092616661,3.19397506016879,4.18176750552398,-0.00186833084375946,-0.0595661285090906,-0.0122895462002609,25,-28.0555073094835
0.72,1.19640941367121,3.23572244075051,4.17473805817194,-0.00191823158674706,-0.0601415324933505,-0.0123808008361164,25,-28.2363124183118
0.73,1.2289750266742,3.27740015984812,4.16777190976148,-0.00196870442984257,-0.0607113640300949,-0.0124706033278833,25,-28.4136177797457
0.74,1.26195707168281,3.31900884187223,4.16086820241079,-0.00201974684237312,-0.0612756883464377,-0.0125589784288458,25,-28.587478894488
0.75,1.29535486140616,3.36054910279818,4.15402609259522,-0.00207135632815132,-0.0618345696641037,-0.0126459503996695,25,-28.7579503588603
0.76,1.32916771467168,3.40202155030665,4.14724475084667,-0.00212353042482154,-0.0623880712192074,-0.0127315430199195,25,-28.9250858774845
0.77,1.36339495634282,3.44342678392125,4.14052336146052,-0.00217626670322058,-0.0629362552815601,-0.0128157795992645,25,-29.0889382760637
0.78,1.39803591723814,3.48476539514335,4.13386112220996,-0.00222956276675233,-0.0634791831735168,-0.012898682988379,25,-29.2495595142332
0.79,1.43308993405178,3.52603796758403,4.12725724406742,-0.00228341625077605,-0.0640169152883773,-0.0129802755895501,25,-29.4070006984526
0.8,1.46855634927517,3.56724507709335,4.12071095093289,-0.00233782482200795,-0.0645495111083519,-0.0130605793670007,25,-29.5613120949137
0.810000000000001,1.50443451112007,3.60838729188705,4.11422147936905,-0.00239278617793571,-0.0650770292221058,-0.0131396158569363,25,-29.7125431424426
0.820000000000001,1.54072377344286,3.64946517267047,4.10778807834282,-0.0024482980462456,-0.0655995273418923,-0.0132174061773239,25,-29.8607424653748
0.830000000000001,1.57742349567001,3.69047927276021,4.10141000897336,-0.00250435818426193,-0.066117062320287,-0.0132939710374119,25,-30.0059578863852
0.840000000000001,1.61453304272483,3.73143013820307,4.09508654428617,-0.00256096437839839,-0.0666296901665332,-0.0133693307469977,25,-30.148236439258
0.850000000000001,1.65205178495531,3.7723183078928,4.08881696897316,-0.00261811444362116,-0.0671374660625099,-0.0134435052254526,25,-30.2876243815796
0.860000000000001,1.68997909806319,3.81314431368439,4.0826005791586,-0.00267580622292331,-0.067640444378332,-0.0135165140105087,25,-30.4241672073449
0.870000000000001,1.72831436303414,3.85390868050609,4.07643668217063,-0.00273403758681034,-0.0681386786875927,-0.0135883762668168,25,-30.5579096594625
0.880000000000001,1.76705696606902,3.89461192646928,4.07032459631841,-0.00279280643279651,-0.068632221782258,-0.0136591107942821,25,-30.6888957421509
0.890000000000001,1.80620629851625,3.93525456297602,4.06426365067441,-0.00285211068491174,-0.0691211256872225,-0.0137287360361831,25,-30.8171687332157
0.900000000000001,1.84576175680525,3.97583709482464,4.05825318486207,-0.00291194829321878,-0.0696054416745353,-0.0137972700870811,25,-30.9427711961999
0.910000000000001,1.88572274238094,4.01636002031313,4.0522925488484,-0.00297231723334035,-0.0700852202773053,-0.0138647307005265,25,-31.065744992402
0.920000000000001,1.92608866163921,4.05682383134054,4.04638110274154,-0.00303321550599618,-0.0705605113032937,-0.0139311352965674,25,-31.1861312927537
0.930000000000001,1.96685892586344,4.09722901350647,4.04051821659304,-0.00309464113654946,-0.0710313638482027,-0.0139965009690665,25,-31.3039705895541
0.940000000000001,2.00803295116202,4.13757604620852,4.03470327020483,-0.00315659217456268,-0.0714978263086676,-0.0140608444928316,25,-31.4193027080546
0.950000000000001,2.04961015840675,4.17786540273793,4.02893565294069,-0.00321906669336256,-0.0719599463949606,-0.0141241823305665,25,-31.5321668178924
0.960000000000001,2.09158997317231,4.21809755037335,4.02321476354208,-0.00328206278961375,-0.0724177711434138,-0.0141865306396449,25,-31.6426014443679
0.970000000000001,2.13397182567654,4.25827295047283,4.01754000994829,-0.00334557858290128,-0.0728713469285683,-0.0142479052787151,25,-31.7506444795646
0.980000000000001,2.17675515072172,4.29839205856404,4.01191080912069,-0.00340961221532138,-0.0733207194750568,-0.0143083218141389,25,-31.8563331933091
0.990000000000001,2.21993938763671,4.33845532443275,4.00632658687108,-0.00347416185108057,-0.0737659338692269,-0.0143677955262692,25,-31.9597042439697
1,2.26352398021992,4.37846319220969,4.00078677769396,-0.0035392256761028,-0.0742070345705104,-0.0144263414155726,25,-32.0607936890928
1.01,2.30726312668325,4.36936610045572,-0.909709175397428,-0.00360480189764439,-0.0746440654225468,-0.0144839742085987,25,-32.1845978838526
1.02,2.35091136455525,4.36028147394547,-0.908462651024866,-0.00358983813291504,-0.0745449946732371,-0.0144709420179932,25,-32.1621991474092
1.03,2.39446881849561,4.35120931412575,-0.907215981971657,-0.00357492593067395,-0.0744458822455132,-0.0144578851950318,25,-32.1397232733648
1.04,2.43793561317826,4.34214962240477,-0.905969172097804,-0.00356006516552795,-0.0743467286027257,-0.014444803795233,25,-32.1171704158432
1.05,2.48131187329104,4.33310240015204,-0.904722225273595,-0.00354525571217645,-0.0742475342087947,-0.0144316978745024,25,-32.0945407300926
1.06,2.5245977235353,4.32406764869824,-0.903475145379531,-0.00353049744541196,-0.0741482995282017,-0.0144185674891316,25,-32.0718343724837
1.07,2.56779328862546,4.31504536933518,-0.902227936306251,-0.00351579024012066,-0.0740490250259823,-0.0144054126957983,25,-32.0490515005068
1.08,2.61089869328872,4.30603556331563,-0.900980601954459,-0.00350113397128296,-0.0739497111677189,-0.0143922335515648,25,-32.0261922727698
1.09,2.65391406226456,4.29703823185329,-0.899733146234848,-0.00348652851397404,-0.0738503584195331,-0.0143790301138779,25,-32.0032568489955
1.1,2.69683952030444,4.28805337612261,-0.898485573068026,-0.00347197374336444,-0.0737509672480784,-0.014365802440568,25,-31.9802453900194
1.11,2.73967519217135,4.27908099725876,-0.897237886384441,-0.0034574695347206,-0.0736515381205321,-0.0143525505898483,25,-31.9571580577865
1.12,2.78242120263943,4.27012109635752,-0.895990090124304,-0.00344301576340542,-0.0735520715045885,-0.0143392746203144,25,-31.9339950153496
1.13,2.82507767649359,4.26117367447514,-0.894742188237514,-0.00342861230487883,-0.0734525678684506,-0.0143259745909432,25,-31.910756426866
1.14,2.86764473852911,4.25223873262831,-0.893494184683582,-0.00341425903469834,-0.0733530276808233,-0.0143126505610922,25,-31.8874424575953
1.15,2.91012251355122,4.24331627179399,-0.892246083431552,-0.00339995582851961,-0.0732534514109049,-0.0142993025904992,25,-31.8640532738963
1.16,2.95251112637474,4.23440629290939,-0.890997888459927,-0.00338570256209702,-0.0731538395283804,-0.0142859307392807,25,-31.8405890432249
1.17,2.99481070182364,4.22550879687183,-0.889749603756592,-0.00337149911128419,-0.0730541925034129,-0.0142725350679321,25,-31.8170499341304
1.18,3.0370213647307,4.21662378453864,-0.888501233318733,-0.00335734535203459,-0.0729545108066367,-0.014259115637326,25,-31.7934361162537
1.19,3.07914323993702,4.20775125672711,-0.887252781152761,-0.0033432411604021,-0.0728547949091492,-0.0142456725087118,25,-31.7697477603237
1.2,3.12117645229173,4.19889121421437,-0.886004251274234,-0.00332918641254154,-0.0727550452825034,-0.0142322057437149,25,-31.7459850381548
1.21,3.16312112665149,4.19004365773729,-0.884755647707781,-0.00331518098470925,-0.0726552623987,-0.0142187154043359,25,-31.7221481226441
1.22,3.20497738788014,4.18120858799242,-0.883506974487015,-0.00330122475326367,-0.0725554467301798,-0.0142052015529496,25,-31.698237187768
1.23,3.24674536084828,4.17238600563588,-0.882258235654465,-0.00328731759466588,-0.0724555987498157,-0.0141916642523039,25,-31.6742524085795
1.24,3.28842517043288,4.16357591128326,-0.881009435261487,-0.00327345938548017,-0.0723557189309053,-0.0141781035655194,25,-31.6501939612053
1.25,3.33001694151684,4.15477830550958,-0.879760577368189,-0.00325965000237461,-0.0722558077471627,-0.0141645195560884,25,-31.6260620228424
1.26,3.37152079898863,4.14599318884915,-0.878511666043351,-0.00324588932212162,-0.0721558656727111,-0.0141509122878738,25,-31.6018567717553
1.27,3.41293686774186,4.1372205617955,-0.877262705364343,-0.00323217722159852,-0.0720558931820746,-0.014137281825108,25,-31.5775783872726
1.28,3.45426527267484,4.12846042480133,-0.876013699417044,-0.00321851357778809,-0.0719558907501704,-0.0141236282323926,25,-31.5532270497841
1.29,3.49550613869024,4.11971277827837,-0.874764652295764,-0.00320489826777917,-0.0718558588523012,-0.0141099515746968,25,-31.5288029407373
1.3,3.53665959069462,4.11097762259734,-0.87351556810316,-0.00319133116876716,-0.071755797964147,-0.014096251917357,25,-31.5043062426345
1.31,3.57772575359804,4.10225495808784,-0.872266450950155,-0.00317781215805467,-0.0716557085617576,-0.0140825293260751,25,-31.4797371390292
1.32,3.61870475231368,4.09354478503828,-0.871017304955857,-0.003164341113052,-0.0715555911215441,-0.0140687838669184,25,-31.4550958145228
1.33,3.65959671175735,4.08484710369581,-0.869768134247476,-0.00315091791127778,-0.0714554461202715,-0.0140550156063179,25,-31.4303824547614
1.34,3.70040175684716,4.07616191426621,-0.868518942960245,-0.00313754243035946,-0.0713552740350506,-0.0140412246110675,25,-31.4055972464323
1.35,3.74112001250306,4.06748921691383,-0.867269735237329,-0.00312421454803395,-0.0712550753433298,-0.0140274109483232,25,-31.3807403772608
1.36,3.78175160364643,4.05882901176154,-0.866020515229753,-0.00311093414214812,-0.0711548505228876,-0.0140135746856017,25,-31.3558120360062
1.37,3.82229665519969,4.05018129889057,-0.864771287096311,-0.00309770109065941,-0.0710546000518241,-0.0139997158907796,25,-31.330812412459
1.38,3.86275529208585,4.04154607834054,-0.863522055003486,-0.00308451527163636,-0.0709543244085535,-0.0139858346320922,25,-31.3057416974366
1.39,3.9031276392281,4.03292335010928,-0.862272823125366,-0.0030713765632592,-0.0708540240717955,-0.0139719309781324,25,-31.2806000827803
1.4,3.94341382154941,4.02431311415285,-0.861023595643557,-0.00305828484382041,-0.070753699520568,-0.0139580049978498,25,-31.2553877613517
1.41,3.9836139639721,4.01571537038538,-0.859774376747104,-0.00304523999172527,-0.0706533512341783,-0.0139440567605495,25,-31.2301049270284
1.42,4.02372819141742,4.00713011867905,-0.858525170632403,-0.00303224188549244,-0.0705529796922156,-0.0139300863358907,25,-31.2047517747012
1.43,4.06375662880514,3.99855735886402,-0.857275981503118,-0.0030192904037545,-0.0704525853745427,-0.013916093793886,25,-31.1793285002697
1.44,4.1036994010531,3.98999709072832,-0.856026813570093,-0.00300638542525854,-0.0703521687612881,-0.0139020792049002,25,-31.1538353006389
1.45,4.14355663307683,3.98144931401781,-0.854777671051272,-0.00299352682886672,-0.0702517303328375,-0.0138880426396487,25,-31.1282723737151
1.46,4.1833284497891,3.97291402843609,-0.853528558171608,-0.00298071449355681,-0.0701512705698262,-0.0138739841691968,25,-31.1026399184026
1.47,4.2230149760995,3.96439123364446,-0.852279479162982,-0.00296794829842277,-0.0700507899531307,-0.0138599038649585,25,-31.0769381345993
1.48,4.26261633691403,3.95588092926182,-0.851030438264114,-0.0029552281226753,-0.0699502889638606,-0.013845801798695,25,-31.0511672231932
1.49,4.30213265713466,3.94738311486462,-0.849781439720479,-0.00294255384564243,-0.0698497680833505,-0.0138316780425136,25,-31.025327386058
1.5,4.34156406165892,3.93889778998677,-0.848532487784218,-0.00292992534677005,-0.069749227793152,-0.0138175326688667,25,-30.9994188260498
1.51,4.38091067537945,3.93042495411963,-0.847283586714055,-0.00291734250562248,-0.0696486685750254,-0.0138033657505505,25,-30.9734417470024
1.52,4.42017262318361,3.92196460671188,-0.846034740775206,-0.00290480520188302,-0.0695480909109312,-0.0137891773607033,25,-30.9473963537239
1.53,4.45935002995302,3.91351674716949,-0.844785954239297,-0.00289231331535455,-0.0694474952830227,-0.0137749675728049,25,-30.9212828519922
1.54,4.49844302056314,3.90508137485564,-0.84353723138427,-0.00287986672596004,-0.0693468821736371,-0.013760736460675,25,-30.895101448551
1.55,4.53745171988288,3.8966584890907,-0.842288576494302,-0.00286746531374314,-0.0692462520652879,-0.0137464840984718,25,-30.8688523511057
1.56,4.57637625277409,3.8882480891521,-0.841039993859717,-0.00285510895886871,-0.0691456054406559,-0.0137322105606911,25,-30.8425357683195
1.57,4.61521674409122,3.87985017427434,-0.83979148777689,-0.00284279754162341,-0.069044942782582,-0.0137179159221646,25,-30.8161519098085
1.58,4.65397331868084,3.87146474364885,-0.83854306254817,-0.00283053094241626,-0.0689442645740582,-0.0137036002580587,25,-30.7897009861383
1.59,4.6926461013812,3.86309179642404,-0.837294722481785,-0.00281830904177915,-0.0688435712982197,-0.0136892636438732,25,-30.7631832088192
1.6,4.73123521702185,3.85473133170512,-0.836046471891754,-0.00280613172036744,-0.0687428634383366,-0.0136749061554401,25,-30.7365987903019
1.61,4.76974079042314,3.84638334855414,-0.8347983150978,-0.00279399885896049,-0.0686421414778056,-0.0136605278689221,25,-30.7099479439736
1.62,4.80816294639586,3.83804784598989,-0.833550256425262,-0.00278191033846224,-0.0685414059001419,-0.0136461288608109,25,-30.683230884153
1.63,4.84650180974075,3.82972482298784,-0.832302300205001,-0.00276986603990175,-0.068440657188971,-0.0136317092079266,25,-30.6564478260866
1.64,4.88475750524809,3.8214142784801,-0.831054450773317,-0.00275786584443374,-0.06833989582802,-0.0136172689874155,25,-30.6295989859437
1.65,4.92293015769727,3.81311621135539,-0.829806712471857,-0.00274590963333916,-0.06823912230111,-0.0136028082767493,25,-30.6026845808121
1.66,4.96101989185634,3.80483062045891,-0.828559089647523,-0.00273399728802575,-0.0681383370921471,-0.0135883271537234,25,-30.5757048286938
1.67,4.9990268324816,3.79655750459239,-0.827311586652385,-0.00272212869002856,-0.068037540685115,-0.0135738256964554,25,-30.5486599485003
1.68,5.03695110431713,3.78829686251395,-0.826064207843593,-0.00271030372101053,-0.0679367335640657,-0.0135593039833838,25,-30.5215501600481
1.69,5.07479283209439,3.78004869293812,-0.824816957583281,-0.00269852226276303,-0.067835916213112,-0.0135447620932667,25,-30.494375684054
1.7,5.11255214053176,3.77181299453573,-0.823569840238481,-0.0026867841972064,-0.0677350891164191,-0.0135302001051799,25,-30.4671367421307
1.71,5.15022915433411,3.76358976593392,-0.822322860181032,-0.0026750894063905,-0.0676342527581957,-0.0135156180985159,25,-30.4398335567819
1.72,5.18782399819236,3.75537900571605,-0.821076021787489,-0.00266343777249528,-0.0675334076226866,-0.0135010161529821,25,-30.4124663513977
1.73,5.22533679678305,3.74718071242166,-0.819829329439031,-0.00265182917783129,-0.0674325541941638,-0.0134863943485994,25,-30.3850353502501
1.74,5.26276767476789,3.73899488454644,-0.818582787521374,-0.00264026350484026,-0.0673316929569182,-0.0134717527657007,25,-30.3575407784879
1.75,5.30011675679333,3.7308215205422,-0.817336400424675,-0.00262874063609561,-0.0672308243952518,-0.0134570914849294,25,-30.3299828621323
1.76,5.33738416749012,3.72266061881676,-0.816090172543442,-0.00261726045430301,-0.0671299489934686,-0.0134424105872378,25,-30.3023618280716
1.77,5.37457003147288,3.714512177734,-0.814844108276447,-0.00260582284230094,-0.067029067235867,-0.0134277101538858,25,-30.274677904057
1.78,5.41167447333962,3.70637619561373,-0.813598212026628,-0.00259442768306121,-0.0669281796067312,-0.0134129902664388,25,-30.2469313186973
1.79,5.44869761767134,3.69825267073172,-0.812352488201002,-0.00258307485968948,-0.0668272865903228,-0.0133982510067668,25,-30.219122301454
1.8,5.4856395890316,3.69014160131962,-0.811106941210573,-0.00257176425542586,-0.0667263886708726,-0.0133834924570423,25,-30.1912510826365
1.81,5.52250051196602,3.68204298556491,-0.809861575470235,-0.00256049575364538,-0.0666254863325723,-0.013368714699739,25,-30.1633178933973
1.82,5.5592805110019,3.67395682161093,-0.808616395398688,-0.00254926923785857,-0.0665245800595662,-0.0133539178176301,25,-30.1353229657268
1.83,5.59597971064774,3.66588310755674,-0.80737140541834,-0.00253808459171199,-0.0664236703359426,-0.0133391018937868,25,-30.1072665324482
1.84,5.63259823539281,3.65782184145719,-0.806126609955216,-0.00252694169898876,-0.0663227576457259,-0.0133242670115764,25,-30.0791488272129
1.85,5.66913620970671,3.6497730213228,-0.804882013438867,-0.00251584044360907,-0.0662218424728681,-0.0133094132546612,25,-30.0509700844948
1.86,5.70559375803892,3.64173664511978,-0.803637620302277,-0.00250478070963076,-0.0661209253012404,-0.0132945407069961,25,-30.0227305395859
1.87,5.74197100481837,3.63371271076996,-0.80239343498177,-0.00249376238124982,-0.0660200066146248,-0.0132796494528276,25,-29.9944304285907
1.88,5.77826807445298,3.62570121615079,-0.801149461916915,-0.00248278534280093,-0.0659190868967063,-0.0132647395766921,25,-29.966069988421
1.89,5.81448509132921,3.61770215909529,-0.799905705550439,-0.00247184947875797,-0.0658181666310639,-0.0132498111634135,25,-29.9376494567911
1.9,5.85062217981164,3.60971553739201,-0.79866217032813,-0.00246095467373457,-0.0657172463011628,-0.0132348642981027,25,-29.9091690722126
1.91,5.88667946424253,3.60174134878502,-0.797418860698742,-0.00245010081248465,-0.0656163263903456,-0.0132198990661547,25,-29.8806290739885
1.92,5.92265706894132,3.59377959097388,-0.796175781113909,-0.00243928777990289,-0.0655154073818248,-0.0132049155532477,25,-29.8520297022087
1.93,5.95855511820426,3.5858302616136,-0.794932936028044,-0.00242851546102531,-0.0654144897586736,-0.0131899138453413,25,-29.8233711977446
1.94,5.9943737363039,3.57789335831462,-0.793690329898251,-0.00241778374102976,-0.065313574003818,-0.0131748940286743,25,-29.7946538022432
1.95,6.03011304748869,3.56996887864278,-0.79244796718423,-0.00240709250523647,-0.0652126606000286,-0.0131598561897635,25,-29.7658777581226
1.96,6.0657731759825,3.56205682011929,-0.791205852348183,-0.00239644163910853,-0.0651117500299122,-0.0131448004154016,25,-29.7370433085659
1.97,6.1013542459842,3.55415718022075,-0.789963989854721,-0.00238583102825244,-0.0650108427759034,-0.0131297267926557,25,-29.7081506975163
1.98,6.1368563816672,3.54626995637904,-0.788722384170772,-0.00237526055841862,-0.0649099393202565,-0.0131146354088653,25,-29.6792001696716
1.99,6.172279707179,3.53839514598138,-0.787481039765484,-0.0023647301155019,-0.0648090401450371,-0.0130995263516409,25,-29.6501919704785
