t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
0.046,0.00987426286503329,0.429033713265265,9.30916895847368,-9.01383047290419e-07,-0.00129445684911094,-0.00245557992550765,-0.0473021751477689,25,-7.45348630190207
0.047,0.0103079507869575,0.438342130583196,9.30841731793152,-9.41810425602757e-07,-0.00132204202749237,-0.00250633549372256,-0.0473004138048001,25,-7.55706703630036
0.048,0.0107509467513918,0.447649798285309,9.30766770211265,-9.83121246192222e-07,-0.00134957740654866,-0.00255693337621617,-0.0472986526696231,25,-7.66043131534074
0.049,0.0112032500097297,0.456956718390542,9.30692010523252,-1.02531530354191e-06,-0.00137706308107005,-0.00260737406846519,-0.0472968917418363,25,-7.76357764557501
0.05,0.011664859815381,0.466262892912067,9.30617452152523,-1.06839239289654e-06,-0.00140449914562506,-0.00265765806426209,-0.0472951310210396,25,-7.86650458301457
0.051,0.0121357754237657,0.47556832385731,9.30543094524352,-1.11235231025964e-06,-0.00143188569456123,-0.00270778585572153,-0.0472933705068339,25,-7.9692107317786
0.052,0.0126159960923083,0.484873013227969,9.30468937065864,-1.15719485239074e-06,-0.00145922282200576,-0.0027577579332868,-0.0472916101988213,25,-8.07169474278527
0.053,0.0131055210804323,0.494176963020029,9.30394979206032,-1.20291981680258e-06,-0.00148651062186624,-0.00280757478573618,-0.047289850096605,25,-8.17395531248471
0.054,0.0136043496495542,0.503480175223786,9.3032122037567,-1.24952700175829e-06,-0.00151374918783126,-0.00285723690018931,-0.0472880901997893,25,-8.2759911816319
0.055,0.0141124810630781,0.51278265182386,9.30247660007423,-1.29701620626867e-06,-0.00154093861337118,-0.00290674476211352,-0.0472863305079797,25,-8.37780113409816
0.056,0.0146299145863896,0.522084394799218,9.30174297535765,-1.34538723008938e-06,-0.00156807899173871,-0.00295609885533014,-0.0472845710207829,25,-8.4793839957197
0.057,0.0151566494868508,0.531385406123188,9.30101132396987,-1.39463987371819e-06,-0.00159517041596967,-0.00300529966202075,-0.0472828117378065,25,-8.58073863318195
0.058,0.0156926850337941,0.54068568776348,9.30028164029195,-1.44477393839229e-06,-0.0016222129788836,-0.00305434766273345,-0.0472810526586595,25,-8.68186395293826
0.059,0.016238020498517,0.549985241682203,9.299553918723,-1.49578922608548e-06,-0.00164920677308443,-0.00310324333638907,-0.0472792937829519,25,-8.78275890016181
0.06,0.016792655154276,0.559284069835883,9.29882815368012,-1.54768553950552e-06,-0.00167615189096118,-0.00315198716028737,-0.0472775351102948,25,-8.88342245772952
0.061,0.0173565882762817,0.568582174175481,9.29810433959834,-1.60046268209139e-06,-0.0017030484246886,-0.0032005796101132,-0.0472757766403003,25,-8.98385364523667
0.062,0.0179298191416926,0.577879556646412,9.29738247093055,-1.65412045801058e-06,-0.00172989646622782,-0.00324902115994261,-0.0472740183725819,25,-9.08405151804138
0.063,0.0185123470296101,0.587176219188559,9.29666254214743,-1.70865867215644e-06,-0.00175669610732703,-0.00329731228224901,-0.0472722603067539,25,-9.18401516633761
0.064,0.0191041712210726,0.596472163736297,9.29594454773739,-1.76407713014545e-06,-0.00178344743952209,-0.00334545344790922,-0.047270502442432,25,-9.28374371425591
0.065,0.01970529099905,0.605767392218503,9.29522848220651,-1.82037563831464e-06,-0.00181015055413726,-0.00339344512620953,-0.0472687447792326,25,-9.38323631899081
0.066,0.0203157056484385,0.615061906558582,9.29451434007846,-1.87755400371883e-06,-0.00183680554228576,-0.00344128778485175,-0.0472669873167737,25,-9.48249216995388
0.067,0.020935414456055,0.624355708674476,9.29380211589441,-1.93561203412807e-06,-0.00186341249487046,-0.00348898188995917,-0.047265230054674,25,-9.58151048795175
0.068,0.0215644167106316,0.633648800478689,9.29309180421306,-1.99454953802497e-06,-0.00188997150258455,-0.0035365279060826,-0.0472634729925534,25,-9.68029052438806
0.069,0.0222027117028101,0.642941183878299,9.29238339961045,-2.05436632460208e-06,-0.0019164826559121,-0.00358392629620627,-0.047261716130033,25,-9.77883156048854
0.07,0.0228502987251367,0.652232860774979,9.29167689668,-2.11506220375928e-06,-0.00194294604512878,-0.00363117752175376,-0.0472599594667347,25,-9.8771329065485
0.071,0.0235071770720567,0.661523833065012,9.29097229003237,-2.17663698610119e-06,-0.00196936176030248,-0.00367828204259393,-0.0472582030022819,25,-9.97519390120193
0.0720000000000001,0.0241733460399089,0.670814102639307,9.29026957429545,-2.23909048293455e-06,-0.00199572989129388,-0.00372524031704676,-0.0472564467362986,25,-10.0730139107115
0.0730000000000001,0.0248488049269203,0.680103671383421,9.28956874411428,-2.30242250626568e-06,-0.00202205052775716,-0.00377205280188923,-0.0472546906684103,25,-10.1705923282785
0.0740000000000001,0.0255335530332008,0.689392541177572,9.28886979415096,-2.36663286879785e-06,-0.00204832375914059,-0.0038187199523611,-0.0472529347982433,25,-10.2679285733729
0.0750000000000001,0.0262275896607379,0.698680713896657,9.28817271908463,-2.43172138392881e-06,-0.00207454967468716,-0.00386524222217076,-0.047251179125425,25,-10.3650220910815
0.0760000000000001,0.0269309141133913,0.707968191410268,9.28747751361137,-2.49768786574813e-06,-0.0021007283634352,-0.00391162006350094,-0.0472494236495839,25,-10.4618723514746
0.0770000000000001,0.0276435256968878,0.717254975582713,9.28678417244418,-2.56453212903476e-06,-0.002126859914219,-0.00395785392701451,-0.0472476683703496,25,-10.5584788489908
0.0780000000000001,0.0283654237188157,0.726541068273026,9.28609269031287,-2.63225398925442e-06,-0.00215294441566946,-0.00400394426186018,-0.0472459132873528,25,-10.654841101838
0.0790000000000001,0.0290966074886197,0.73582647133499,9.28540306196402,-2.70085326255715e-06,-0.00217898195621465,-0.00404989151567819,-0.047244158400225,25,-10.7509586514113
0.0800000000000001,0.0298370763175958,0.74511118661715,9.28471528216093,-2.77032976577474e-06,-0.00220497262408047,-0.00409569613460598,-0.0472424037085989,25,-10.8468310617273
0.0810000000000001,0.0305868295188858,0.754395215962834,9.28402934568354,-2.84068331641827e-06,-0.00223091650729123,-0.00414135856328387,-0.0472406492121084,25,-10.942457918873
0.0820000000000001,0.0313458664074723,0.763678561210162,9.28334524732839,-2.91191373267561e-06,-0.00225681369367028,-0.00418687924486065,-0.0472388949103882,25,-11.0378388304703
0.0830000000000001,0.0321141863001734,0.772961224192071,9.28266298190852,-2.98402083340893e-06,-0.00228266427084061,-0.00423225862099916,-0.0472371408030742,25,-11.1329734251546
0.0840000000000001,0.0328917885156376,0.782243206736324,9.28198254425346,-3.05700443815224e-06,-0.00230846832622545,-0.00427749713188193,-0.0472353868898031,25,-11.2278613520678
0.0850000000000001,0.0336786723743385,0.791524510665534,9.28130392920913,-3.13086436710893e-06,-0.00233422594704888,-0.00432259521621666,-0.047233633170213,25,-11.3225022803644
0.0860000000000001,0.0344748371985699,0.800805137797171,9.28062713163781,-3.20560044114932e-06,-0.00235993722033641,-0.00436755331124179,-0.0472318796439427,25,-11.4168958987315
0.0870000000000001,0.0352802823124402,0.810085089943589,9.27995214641805,-3.28121248180821e-06,-0.00238560223291559,-0.00441237185273199,-0.0472301263106321,25,-11.5110419149203
0.0880000000000001,0.0360950070418681,0.819364368912034,9.27927896844463,-3.35770031128245e-06,-0.00241122107141662,-0.00445705127500364,-0.0472283731699223,25,-11.6049400552913
0.0890000000000001,0.0369190107145764,0.828642976504662,9.27860759262849,-3.43506375242854e-06,-0.00243679382227292,-0.00450159201092026,-0.0472266202214552,25,-11.6985900643708
0.0900000000000001,0.037752292660088,0.837920914518559,9.27793801389669,-3.5133026287602e-06,-0.00246232057172171,-0.00454599449189798,-0.0472248674648739,25,-11.7919917044188
0.0910000000000001,0.0385948522097202,0.847198184745751,9.27727022719234,-3.59241676444596e-06,-0.00248780140580462,-0.00459025914791094,-0.0472231148998223,25,-11.8851447550085
0.0920000000000001,0.0394466886965797,0.856474788973226,9.27660422747451,-3.6724059843068e-06,-0.00251323641036829,-0.00463438640749663,-0.0472213625259454,25,-11.978049012617
0.0930000000000001,0.0403078014555577,0.865750728982944,9.27594000971825,-3.75327011381371e-06,-0.0025386256710649,-0.00467837669776132,-0.0472196103428892,25,-12.0707042902254
0.0940000000000001,0.0411781898233251,0.875026006551859,9.27527756891445,-3.83500897908538e-06,-0.0025639692733528,-0.00472223044438534,-0.0472178583503009,25,-12.1631104169306
0.0950000000000001,0.042057853138327,0.884300623451929,9.27461690006982,-3.91762240688581e-06,-0.00258926730249706,-0.00476594807162843,-0.0472161065478284,25,-12.2552672375661
0.0960000000000001,0.0429467907407781,0.893574581450135,9.27395799820683,-4.00111022462194e-06,-0.00261451984357007,-0.00480953000233502,-0.0472143549351207,25,-12.3471746123328
0.0970000000000001,0.0438450019726574,0.902847882308499,9.27330085836366,-4.08547226034131e-06,-0.00263972698145209,-0.00485297665793949,-0.0472126035118278,25,-12.438832416439
0.0980000000000001,0.0447524861777037,0.912120527784093,9.27264547559413,-4.17070834272975e-06,-0.00266488880083183,-0.00489628845847145,-0.0472108522776008,25,-12.5302405397493
0.0990000000000001,0.0456692427014103,0.921392519629061,9.27199184496764,-4.25681830110902e-06,-0.00269000538620702,-0.00493946582256091,-0.0472091012320915,25,-12.6213988864434
0.1,0.0465952708910201,0.93066385959063,9.27133996156912,-4.34380196543451e-06,-0.00271507682188499,-0.00498250916744355,-0.0472073503749531,25,-12.7123073746817
0.101,0.047530570095521,0.939934549411129,9.27068982049899,-4.43165916629293e-06,-0.00274010319198322,-0.00502541890896583,-0.0472055997058393,25,-12.8029659362805
0.102,0.0484751396656406,0.949204590828002,9.27004141687307,-4.5203897349e-06,-0.00276508458042988,-0.00506819546159021,-0.0472038492244052,25,-12.8933745163953
0.103,0.0494289789538415,0.958473985573824,9.26939474582256,-4.60999350309818e-06,-0.00279002107096445,-0.00511083923840023,-0.0472020989303066,25,-12.9835330732108
0.104,0.0503920873143165,0.967742735376318,9.26874980249396,-4.70047030335436e-06,-0.00281491274713824,-0.00515335065110569,-0.0472003488232004,25,-13.07344157764
0.105,0.0513644641029839,0.977010841958367,9.26810658204901,-4.79181996875761e-06,-0.00283975969231494,-0.00519573011004765,-0.0471985989027445,25,-13.1631000130292
0.106,0.0523461086774821,0.986278307038032,9.26746507966466,-4.88404233301692e-06,-0.00286456198967118,-0.00523797802420359,-0.0471968491685975,25,-13.2525083748717
0.107,0.0533370203971654,0.995545132328565,9.266825290533,-4.97713723045891e-06,-0.0028893197221971,-0.00528009480119243,-0.0471950996204193,25,-13.3416666705271
0.108,0.0543371986230989,1.00481131953843,9.26618720986122,-5.07110449602563e-06,-0.0029140329726969,-0.00532208084727952,-0.0471933502578705,25,-13.4305749189482
0.109,0.0553466427180537,1.0140768703713,9.2655508328715,-5.16594396527229e-06,-0.00293870182378934,-0.00536393656738169,-0.0471916010806129,25,-13.5192331504144
0.11,0.0563653520465024,1.0233417865261,9.26491615480104,-5.26165547436506e-06,-0.00296332635790835,-0.00540566236507221,-0.0471898520883091,25,-13.6076414062712
0.111,0.057393325974614,1.032606069697,9.26428317090196,-5.3582388600788e-06,-0.00298790665730353,-0.00544725864258577,-0.0471881032806226,25,-13.6957997386762
0.112,0.0584305638702492,1.04186972157344,9.26365187644123,-5.45569395979492e-06,-0.00301244280404072,-0.00548872580082342,-0.0471863546572179,25,-13.7837082103511
0.113,0.059477065102956,1.05113274384014,9.26302226670065,-5.55402061149913e-06,-0.0030369348800025,-0.00553006423935747,-0.0471846062177605,25,-13.8713668943394
0.114,0.0605328290439646,1.06039513817712,9.26239433697678,-5.65321865377924e-06,-0.00306138296688878,-0.00557127435643642,-0.0471828579619168,25,-13.9587758737701
0.115,0.061597855066183,1.0696569062597,9.2617680825809,-5.75328792582302e-06,-0.0030857871462173,-0.00561235654898982,-0.0471811098893542,25,-14.0459352416268
0.116,0.0626721425441922,1.07891804975854,9.26114349883894,-5.85422826741598e-06,-0.00311014749932416,-0.00565331121263313,-0.0471793619997408,25,-14.1328451005224
0.117,0.0637556908542413,1.08817857033963,9.26052058109143,-5.95603951893922e-06,-0.00313446410736437,-0.00569413874167256,-0.0471776142927458,25,-14.2195055624787
0.118,0.0648484993742432,1.09743846966432,9.25989932469347,-6.05872152136727e-06,-0.00315873705131238,-0.00573483952910991,-0.0471758667680395,25,-14.3059167487116
0.119,0.0659505674837701,1.10669774938934,9.25927972501463,-6.16227411626595e-06,-0.00318296641196258,-0.00577541396664733,-0.0471741194252929,25,-14.392078789421
0.12,0.0670618945640481,1.11595641116678,9.25866177743897,-6.26669714579021e-06,-0.00320715226992986,-0.00581586244469213,-0.0471723722641778,25,-14.4779918235853
0.121,0.0681824799979536,1.12521445664414,9.25804547736492,-6.37199045268199e-06,-0.00323129470565011,-0.00585618535236149,-0.0471706252843673,25,-14.5636559987616
0.122,0.0693123231700078,1.13447188746435,9.25743082020526,-6.47815388026812e-06,-0.00325539379938076,-0.00589638307748726,-0.047168878485535,25,-14.6490714708893
0.123,0.0704514234663729,1.14372870526574,9.25681780138706,-6.58518727245819e-06,-0.00327944963120126,-0.00593645600662065,-0.0471671318673558,25,-14.7342384040986
0.124,0.0715997802748468,1.15298491168209,9.25620641635165,-6.69309047374244e-06,-0.00330346228101365,-0.00597640452503689,-0.0471653854295053,25,-14.8191569705244
0.125,0.0727573929848591,1.16224050834264,9.25559666055453,-6.80186332918965e-06,-0.00332743182854304,-0.00601622901673998,-0.04716363917166,25,-14.9038273501222
0.126,0.0739242609874665,1.17149549687211,9.25498852946536,-6.91150568444506e-06,-0.00335135835333813,-0.00605592986446728,-0.0471618930934973,25,-14.9882497304908
0.127,0.0751003836753479,1.18074987889067,9.25438201856787,-7.0220173857283e-06,-0.00337524193477174,-0.00609550744969419,-0.0471601471946956,25,-15.0724243066968
0.128,0.0762857604428002,1.19000365601403,9.25377712335986,-7.13339827983126e-06,-0.00339908265204128,-0.00613496215263876,-0.0471584014749342,25,-15.1563512811042
0.129,0.077480390685734,1.19925682985339,9.2531738393531,-7.2456482141161e-06,-0.0034228805841693,-0.00617429435226626,-0.0471566559338931,25,-15.2400308632077
0.13,0.0786842738016684,1.20850940201546,9.25257216207329,-7.3587670365131e-06,-0.00344663581000396,-0.00621350442629382,-0.0471549105712534,25,-15.3234632694694
0.131,0.0798974091897274,1.21776137410252,9.25197208706006,-7.47275459551871e-06,-0.00347034840821958,-0.00625259275119492,-0.0471531653866971,25,-15.4066487231594
0.132,0.0811197962506348,1.22701274771239,9.25137360986685,-7.58761074019339e-06,-0.00349401845731708,-0.006291559702204,-0.0471514203799069,25,-15.4895874541998
0.133,0.0823514343867102,1.23626352443845,9.2507767260609,-7.70333532015969e-06,-0.00351764603562453,-0.00633040565332092,-0.0471496755505666,25,-15.5722796990123
0.134,0.0835923230018643,1.24551370586967,9.25018143122319,-7.81992818560013e-06,-0.00354123122129762,-0.00636913097731552,-0.0471479308983606,25,-15.6547257003689
0.135,0.0848424615015945,1.25476329359062,9.2495877209484,-7.93738918725522e-06,-0.00356477409232017,-0.00640773604573206,-0.0471461864229746,25,-15.7369257072461
0.136,0.0861018492929805,1.26401228918147,9.24899559084486,-8.05571817642145e-06,-0.00358827472650463,-0.00644622122889372,-0.0471444421240948,25,-15.8188799746823
0.137,0.0873704857846802,1.273260694218,9.2484050365345,-8.17491500494928e-06,-0.00361173320149254,-0.006484586895907,-0.0471426980014084,25,-15.9005887636384
0.138,0.0886483703869251,1.28250851027165,9.24781605365277,-8.29497952524113e-06,-0.00363514959475507,-0.00652283341466624,-0.0471409540546035,25,-15.9820523408607
0.139,0.0899355025115156,1.2917557389095,9.24722863784867,-8.41591159024942e-06,-0.00365852398359346,-0.0065609611518579,-0.0471392102833691,25,-16.0632709787481
0.14,0.0912318815718175,1.30100238169429,9.24664278478461,-8.53771105347455e-06,-0.00368185644513955,-0.00659897047296509,-0.047137466687395,25,-16.1442449552207
0.141,0.0925375069827569,1.31024844018442,9.24605849013644,-8.66037776896294e-06,-0.00370514705635621,-0.00663686174227184,-0.0471357232663718,25,-16.2249745535928
0.142,0.0938523781608161,1.31949391593402,9.24547574959333,-8.78391159130509e-06,-0.00372839589403789,-0.00667463532286749,-0.0471339800199911,25,-16.3054600624468
0.143,0.0951764945240295,1.32873881049287,9.24489455885781,-8.90831237563359e-06,-0.00375160303481106,-0.00671229157665106,-0.0471322369479453,25,-16.3857017755118
0.144,0.0965098554919792,1.33798312540652,9.24431491364563,-9.03357997762119e-06,-0.00377476855513469,-0.00674983086433552,-0.0471304940499277,25,-16.465699991543
0.145,0.0978524604857906,1.3472268622162,9.24373680968577,-9.15971425347882e-06,-0.00379789253130074,-0.00678725354545212,-0.0471287513256324,25,-16.5454550142048
0.146,0.0992043089281282,1.35647002245893,9.24316024272041,-9.2867150599537e-06,-0.00382097503943463,-0.00682455997835467,-0.0471270087747543,25,-16.6249671519561
0.147,0.100565400243191,1.36571260766743,9.24258520850481,-9.41458225432739e-06,-0.00384401615549571,-0.00686175052022377,-0.0471252663969891,25,-16.7042367179378
0.148,0.10193573385671,1.37495461937024,9.24201170280734,-9.54331569441386e-06,-0.00386701595527776,-0.00689882552707115,-0.0471235241920337,25,-16.7832640298631
0.149,0.103315309195941,1.38419605909165,9.24143972140939,-9.67291523855759e-06,-0.00388997451440942,-0.00693578535374379,-0.0471217821595854,25,-16.8620494099096
0.15,0.104704125689663,1.39343692835175,9.24086926010534,-9.80338074563167e-06,-0.00391289190835468,-0.0069726303539282,-0.0471200402993427,25,-16.940593184614
0.151,0.106102182768172,1.40267722866645,9.2403003147025,-9.93471207503587e-06,-0.00393576821241335,-0.00700936088015462,-0.0471182986110045,25,-17.018895684769
0.152,0.107509479863279,1.41191696154748,9.23973288102108,-1.00669090866948e-05,-0.00395860350172152,-0.00704597728380115,-0.0471165570942711,25,-17.0969572453222
0.153,0.108926016408304,1.42115612850237,9.23916695489416,-1.01999716410559e-05,-0.00398139785125202,-0.00708247991509796,-0.0471148157488431,25,-17.1747782052775
0.154,0.110351791838072,1.43039473103454,9.23860253216759,-1.03338995990879e-05,-0.00400415133581489,-0.0071188691231314,-0.0471130745744223,25,-17.2523589075978
0.155,0.111786805588911,1.43963277064324,9.2380396087,-1.04686928222783e-05,-0.00402686403005784,-0.00715514525584816,-0.0471113335707111,25,-17.3296996991105
0.156,0.113231057098645,1.4488702488236,9.23747818036274,-1.06043511726323e-05,-0.00404953600846671,-0.00719130866005935,-0.0471095927374129,25,-17.4068009304144
0.157,0.11468454580659,1.45810716706664,9.23691824303981,-1.07408745126705e-05,-0.0040721673453659,-0.0072273596814446,-0.0471078520742318,25,-17.4836629557888
0.158,0.116147271153553,1.46734352685927,9.23635979262785,-1.08782627054268e-05,-0.00409475811491888,-0.00726329866455615,-0.0471061115808727,25,-17.5602861331047
0.159,0.117619232581824,1.4765793296843,9.23580282503608,-1.10165156144472e-05,-0.00411730839112858,-0.00729912595282289,-0.0471043712570415,25,-17.6366708237372
0.16,0.119100429535177,1.48581457702049,9.23524733618626,-1.11556331037875e-05,-0.0041398182478379,-0.00733484188855443,-0.0471026311024446,25,-17.7128173924798
0.161,0.120590861458858,1.4950492703425,9.23469332201264,-1.12956150380117e-05,-0.00416228775873011,-0.00737044681294508,-0.0471008911167895,25,-17.7887262074615
0.162,0.12209052779959,1.50428341112096,9.23414077846191,-1.143646128219e-05,-0.00418471699732934,-0.00740594106607793,-0.0470991512997845,25,-17.8643976400638
0.163,0.123599428005562,1.51351700082246,9.23358970149319,-1.1578171701897e-05,-0.00420710603700101,-0.00744132498692876,-0.0470974116511384,25,-17.9398320648412
0.164,0.125117561526428,1.52275004090954,9.23304008707793,-1.17207461632101e-05,-0.00422945495095226,-0.00747659891337009,-0.0470956721705611,25,-18.0150298594418
0.165,0.126644927813303,1.53198253284074,9.23249193119994,-1.18641845327076e-05,-0.00425176381223241,-0.00751176318217509,-0.0470939328577633,25,-18.0899914045305
0.166,0.128181526318759,1.54121447807059,9.23194522985527,-1.20084866774668e-05,-0.00427403269373341,-0.00754681812902156,-0.0470921937124563,25,-18.1647170837134
0.167,0.129727356496819,1.55044587804964,9.23139997905223,-1.21536524650621e-05,-0.00429626166819026,-0.00758176408849582,-0.0470904547343524,25,-18.2392072834638
0.168,0.131282417802956,1.55967673422445,9.23085617481131,-1.22996817635639e-05,-0.00431845080818148,-0.00761660139409666,-0.0470887159231645,25,-18.3134623930493
