t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
0.66,0.306585566042862,0.901415954800454,1.24896349315731,-0.000148583138350779,-0.020491377753617,-0.00483121697116385,-0.0472134813461128,25,-12.3935430882077
0.67,0.315662014489641,0.913873734555468,1.24577797550141,-0.000152787729846868,-0.020755861167202,-0.00488960909733705,-0.0472111226884474,25,-12.5167698765345
0.68,0.324862882252655,0.926299818047297,1.24260834918286,-0.000157040036600753,-0.0210190572842324,-0.00494761475953465,-0.0472087701639886,25,-12.6392418627023
0.69,0.334187853157747,0.93869436297102,1.23945449237227,-0.000161339666246859,-0.0212809754705773,-0.00500523743406614,-0.0472064237418243,25,-12.7609636430465
0.7,0.343636612601682,0.951057525815943,1.23631628449234,-0.000165686230097245,-0.0215416250004284,-0.00506248055736395,-0.0472040833912809,25,-12.8819398195089
0.71,0.353208847540151,0.963389461877961,1.23319360620181,-0.000170079343098865,-0.0218010150574297,-0.00511934752654072,-0.0472017490819207,25,-13.0021749976713
0.72,0.3629042464759,0.975690325271757,1.23008633937959,-0.00017451862379143,-0.0220591547357907,-0.00517584169993739,-0.0471994207835392,25,-13.1216737848953
0.73,0.372722499446973,0.987960268942849,1.22699436710916,-0.000179003694265859,-0.0223160530413827,-0.0052319663976623,-0.0471970984661634,25,-13.2404407885635
0.74,0.382663298015084,1.00019944467948,1.22391757366314,-0.00018353418012331,-0.0225717188928194,-0.00528772490212147,-0.0471947821000488,25,-13.3584806144161
0.75,0.392726335254104,1.01240800312436,1.22085584448824,-0.000188109710434781,-0.0228261611225207,-0.0053431204585401,-0.0471924716556772,25,-13.4757978649788
0.76,0.402911305738657,1.02458609378626,1.21780906619025,-0.000192729917701273,-0.0230793884777621,-0.00539815627547573,-0.0471901671037547,25,-13.5923971380775
0.77,0.413217905532845,1.03673386505146,1.21477712651947,-0.000197394437814507,-0.0233314096217074,-0.00545283552532284,-0.0471878684152091,25,-13.7082830254342
0.78,0.423645832179078,1.04885146419502,1.21175991435616,-0.000202102910018179,-0.0235822331344275,-0.00550716134480947,-0.0471855755611877,25,-13.8234601113416
0.79,0.434194784687013,1.06093903739198,1.20875731969633,-0.000206854976869751,-0.0238318675139032,-0.0055611368354856,-0.0471832885130551,25,-13.9379329714113
0.8,0.444864463522614,1.07299672972836,1.20576923363776,-0.000211650284202773,-0.0240803211770142,-0.00561476506420379,-0.0471810072423913,25,-14.0517061713929
0.810000000000001,0.455654570597316,1.08502468521202,1.20279554836613,-0.000216488481089716,-0.0243276024605133,-0.00566804906359203,-0.047178731720989,25,-14.1647842660593
0.820000000000001,0.466564809257294,1.09702304678344,1.19983615714145,-0.000221369219805311,-0.0245737196219871,-0.00572099183251889,-0.0471764619208519,25,-14.2771717981562
0.830000000000001,0.477594884272842,1.10899195632628,1.19689095428464,-0.000226292155790401,-0.0248186808408017,-0.00577359633655142,-0.0471741978141924,25,-14.3888732974112
0.840000000000001,0.488744501827863,1.12093155467793,1.19395983516434,-0.000231256947616269,-0.025062494219036,-0.00582586550840548,-0.0471719393734294,25,-14.4998932796013
0.850000000000001,0.500013369509452,1.13284198163977,1.19104269618394,-0.000236263256949467,-0.0253051677824008,-0.00587780224838911,-0.0471696865711866,25,-14.6102362456743
0.860000000000001,0.511401196297588,1.14472337598745,1.1881394347687,-0.000241310748517109,-0.0255467094811447,-0.00592940942483866,-0.0471674393802901,25,-14.7199066809226
0.870000000000001,0.52290769255493,1.15657587548099,1.18524994935322,-0.000246399090072638,-0.0257871271909478,-0.00598068987454813,-0.0471651977737668,25,-14.8289090542058
0.880000000000001,0.534532570016708,1.16839961687468,1.18237413936893,-0.000251527952362059,-0.0260264287138016,-0.00603164640319165,-0.0471629617248418,25,-14.9372478172208
0.890000000000001,0.546275541780717,1.18019473592699,1.17951190523188,-0.00025669700909062,-0.0262646217788774,-0.00608228178573927,-0.0471607312069372,25,-15.0449274038166
0.900000000000001,0.558136322297403,1.1919613674103,1.17666314833068,-0.000261905936889943,-0.0265017140433814,-0.00613259876686621,-0.0471585061936695,25,-15.1519522293511
0.910000000000001,0.570114627360057,1.20369964512045,1.17382777101461,-0.000267154415285597,-0.0267377130933983,-0.00618260006135573,-0.047156286658848,25,-15.2583266900889
0.920000000000001,0.58221017409509,1.21540970188627,1.17100567658188,-0.000272442126665101,-0.0269726264447229,-0.0062322883544956,-0.0471540725764731,25,-15.3640551626374
0.930000000000001,0.594422680952416,1.22709166957895,1.16819676926811,-0.000277768756246357,-0.0272064615436799,-0.00628166630246841,-0.0471518639207341,25,-15.4691420034192
0.940000000000001,0.606751867695918,1.2387456791213,1.16540095423494,-0.0002831339920465,-0.027439225767932,-0.00633073653273578,-0.0471496606660073,25,-15.5735915481799
0.950000000000001,0.619197455394009,1.25037186049689,1.16261813755885,-0.000288537524851163,-0.0276709264272772,-0.0063795016444166,-0.0471474627868546,25,-15.6774081115285
0.960000000000001,0.631759166410289,1.26197034275909,1.15984822622008,-0.000293979048184147,-0.0279015707644342,-0.00642796420865935,-0.0471452702580214,25,-15.7805959865101
0.970000000000001,0.644436724394284,1.27354125404,1.15709112809175,-0.000299458258277498,-0.0281311659558171,-0.00647612676900874,-0.047143083054435,25,-15.8831594442075
0.980000000000001,0.65722985427228,1.28508472155929,1.15434675192916,-0.000304974854041964,-0.0283597191123001,-0.00652399184176655,-0.0471409011512025,25,-15.9851027333727
0.990000000000001,0.670138282238241,1.29660087163289,1.15161500735918,-0.000310528537037862,-0.0285872372799702,-0.00657156191634705,-0.0471387245236094,25,-16.0864300800846
1,0.683161735744814,1.30808982968159,1.14889580486985,-0.000316119011446302,-0.0288137274408703,-0.00661883945562687,-0.0471365531471181,25,-16.1871456874328
1.01,0.69620184349442,1.29993172023959,-0.815810944199909,-0.00032174598404081,-0.0290391965137324,-0.00666582689628945,-0.0471343869973654,25,-16.2822714005752
1.02,0.709160466219402,1.29179282475696,-0.813889548262773,-0.000317745259046253,-0.0288791447970417,-0.00663248025113003,-0.0471359251324122,25,-16.211223918718
1.03,0.722037795984353,1.28367312823311,-0.811969652384793,-0.000313778897400235,-0.0287192261311898,-0.00659912267560758,-0.0471374596948639,25,-16.1401590412888
1.04,0.734834024703244,1.27557261554515,-0.810051268796087,-0.000309846715431562,-0.0285594416004361,-0.00656575451335636,-0.0471389906871966,25,-16.0690777952506
1.05,0.747549344138211,1.26749127144821,-0.808134409694252,-0.000305948530009668,-0.0283997922851717,-0.00653237610799957,-0.047140518111911,25,-15.9979812075415
1.06,0.760183945898331,1.25942908057577,-0.806219087244002,-0.000302084158545544,-0.0282402792618933,-0.00649898780313678,-0.0471420419715316,25,-15.9268703050406
1.07,0.772738021438409,1.25138602744,-0.804305313576798,-0.000298253418992653,-0.0280809036031775,-0.00646558994233141,-0.0471435622686073,25,-15.8557461145356
1.08,0.78521176205777,1.24336209643209,-0.802393100790492,-0.000294456129847831,-0.0279216663776562,-0.0064321828690982,-0.0471450790057109,25,-15.7846096626896
1.09,0.797605358899043,1.2353572718226,-0.800482460948962,-0.000290692110152162,-0.027762568649991,-0.00639876692689073,-0.0471465921854393,25,-15.7134619760076
1.1,0.809919002946965,1.22737153776179,-0.798573406081756,-0.000286961179491847,-0.0276036114808486,-0.00636534245908895,-0.0471481018104132,25,-15.6423040808042
1.11,0.822152885027174,1.21940487827995,-0.796665948183738,-0.00028326315799905,-0.0274447959268762,-0.00633190980898668,-0.0471496078832774,25,-15.5711370031708
1.12,0.834307195805013,1.2114572772878,-0.79476009921473,-0.000279597866352733,-0.0272861230406774,-0.00629846931977924,-0.0471511104067003,25,-15.4999617689424
1.13,0.846382125784336,1.20352871857681,-0.792855871099166,-0.000275965125779464,-0.0271275938707874,-0.00626502133455102,-0.0471526093833741,25,-15.4287794036655
1.14,0.858377865306318,1.19561918581955,-0.790953275725741,-0.000272364758054221,-0.0269692094616497,-0.00623156619626303,-0.0471541048160147,25,-15.3575909325656
1.15,0.870294604548266,1.18772866257008,-0.789052324947062,-0.000268796585501172,-0.0268109708535924,-0.00619810424774063,-0.0471555967073617,25,-15.2863973805145
1.16,0.882132533522438,1.17985713226429,-0.787153030579308,-0.000265260430994437,-0.0266528790828044,-0.00616463583166112,-0.047157085060178,25,-15.2151997719985
1.17,0.893891842074861,1.17200457822027,-0.785255404401883,-0.000261756117958841,-0.0264949351813121,-0.00613116129054148,-0.0471585698772501,25,-15.1439991310858
1.18,0.905572719884155,1.1641709836387,-0.783359458157083,-0.000258283470370642,-0.0263371401769569,-0.00609768096672602,-0.0471600511613881,25,-15.0727964813947
1.19,0.917175356460365,1.1563563316032,-0.781465203549751,-0.000254842312758248,-0.026179495093372,-0.00606419520237421,-0.0471615289154253,25,-15.0015928460617
1.2,0.928699941143785,1.14856060508073,-0.779572652246947,-0.000251432470202912,-0.0260220009499602,-0.00603070433944834,-0.047163003142218,25,-14.9303892477097
1.21,0.940146663103798,1.14078378692196,-0.777681815877615,-0.000248053768339419,-0.025864658761871,-0.00599720871970142,-0.0471644738446462,25,-14.8591867084163
1.22,0.951515711337716,1.13302585986163,-0.77579270603225,-0.000244706033356748,-0.0257074695399794,-0.00596370868466496,-0.0471659410256126,25,-14.787986249682
1.23,0.962807274669619,1.12528680651901,-0.773905334262576,-0.000241389091998718,-0.025550434290863,-0.00593020457563681,-0.0471674046880433,25,-14.7167888923993
1.24,0.974021541749205,1.1175666093982,-0.772019712081211,-0.000238102771564626,-0.0253935540167814,-0.00589669673366912,-0.0471688648348872,25,-14.645595656821
1.25,0.985158701050639,1.10986525088858,-0.770135850961357,-0.000234846899909857,-0.0252368297156541,-0.00586318549955621,-0.047170321469116,25,-14.574407562529
1.26,0.996218940871409,1.10218271326522,-0.768253762336468,-0.000231621305446484,-0.0250802623810399,-0.00582967121382252,-0.0471717745937246,25,-14.5032256284037
1.27,1.00720244933118,1.09451897868922,-0.766373457599938,-0.000228425817143852,-0.0249238530021154,-0.00579615421671066,-0.0471732242117303,25,-14.4320508725925
1.28,1.01810941437067,1.08687402920817,-0.764494948104786,-0.00022526026452914,-0.0247676025636549,-0.00576263484816941,-0.0471746703261732,25,-14.3608843124797
1.29,1.02894002375049,1.07924784675654,-0.76261824516334,-0.000222124477687912,-0.0246115120460096,-0.00572911344784175,-0.0471761129401162,25,-14.2897269646553
1.3,1.03969446505005,1.07164041315607,-0.76074336004693,-0.000219018287264652,-0.0244555824250877,-0.00569559035505301,-0.0471775520566446,25,-14.218579844885
1.31,1.05037292566642,1.06405171011621,-0.758870303985578,-0.000215941524463272,-0.0242998146723342,-0.005662065908799,-0.0471789876788661,25,-14.1474439680794
1.32,1.06097559281317,1.05648171923454,-0.756999088167692,-0.000212894021047621,-0.0241442097547112,-0.00562854044773417,-0.0471804198099109,25,-14.0763203482643
1.33,1.07150265351933,1.04893042199714,-0.755129723739768,-0.000209875609341959,-0.0239887686346787,-0.00559501431015984,-0.0471818484529315,25,-14.0052099985504
1.34,1.08195429462821,1.04139779977908,-0.753262221806085,-0.00020688612223143,-0.0238334922701751,-0.00556148783401246,-0.0471832736111025,25,-13.9341139311034
1.35,1.09233070279633,1.03388383384479,-0.75139659342841,-0.000203925393162505,-0.0236783816145983,-0.0055279613568519,-0.0471846952876207,25,-13.8630331571147
1.36,1.10263206449229,1.02638850534854,-0.749532849625703,-0.000200993256143425,-0.023523437616787,-0.00549443521584978,-0.0471861134857053,25,-13.791968686771
1.37,1.11285856599571,1.0189117953348,-0.747671001373824,-0.000198089545744605,-0.0233686612210023,-0.00546090974777789,-0.0471875282085969,25,-13.7209215292258
1.38,1.12301039339608,1.01145368473875,-0.745811059605246,-0.000195214097099048,-0.0232140533669091,-0.00542738528899657,-0.0471889394595586,25,-13.6498926925697
1.39,1.13308773259171,1.00401415438666,-0.743953035208766,-0.000192366745902718,-0.0230596149895586,-0.00539386217544321,-0.0471903472418749,25,-13.5788831838013
1.4,1.14309076928862,0.996593184996365,-0.742096939029218,-0.000189547328414913,-0.0229053470193698,-0.00536034074262077,-0.0471917515588522,25,-13.5078940087985
1.41,1.15301968899949,0.989190757177693,-0.7402427818672,-0.000186755681458617,-0.022751250382113,-0.00532682132558629,-0.0471931524138187,25,-13.4369261722895
1.42,1.16287467704254,0.981806851432905,-0.738390574478788,-0.000183991642420833,-0.0225973259988916,-0.00529330425893956,-0.0471945498101239,25,-13.3659806778246
1.43,1.17265591854049,0.974441448157153,-0.736540327575261,-0.000181255049252902,-0.0224435747861256,-0.00525978987681173,-0.0471959437511392,25,-13.2950585277474
1.44,1.18236359841947,0.967094527638925,-0.73469205182283,-0.000178545740470805,-0.0222899976555344,-0.00522627851285404,-0.0471973342402569,25,-13.2241607231669
1.45,1.19199790140797,0.959766070060501,-0.732845757842366,-0.00017586355515545,-0.022136595514121,-0.00519277050022654,-0.0471987212808911,25,-13.1532882639292
1.46,1.20155901203577,0.95245605549841,-0.731001456209134,-0.000173208332952944,-0.0219833692641549,-0.0051592661715869,-0.0472001048764769,25,-13.0824421485898
1.47,1.21104711463288,0.945164463923884,-0.729159157452524,-0.000170579914074843,-0.0218303198031565,-0.00512576585907927,-0.0472014850304706,25,-13.011623374386
1.48,1.22046239332851,0.937891275203326,-0.727318872055792,-0.000167978139298392,-0.0216774480238812,-0.00509226989432318,-0.0472028617463496,25,-12.940832937209
1.49,1.22980503205002,0.930636469098768,-0.725480610455802,-0.000165402849966745,-0.0215247548143041,-0.00505877860840244,-0.0472042350276123,25,-12.8700718315771
1.5,1.23907521452186,0.923400025268341,-0.723644383042763,-0.000162853887989175,-0.0213722410576042,-0.00502529233185423,-0.047205604877778,25,-12.7993410506082
1.51,1.24827312426453,0.916181923266741,-0.721810200159982,-0.000160331095841258,-0.0212199076321498,-0.00499181139465808,-0.0472069713003867,25,-12.7286415859931
1.52,1.2573989445936,0.908982142545705,-0.719978072103608,-0.000157834316565047,-0.0210677554114837,-0.00495833612622499,-0.0472083342989993,25,-12.6579744279684
1.53,1.2664528586186,0.901800662454481,-0.718148009122388,-0.000155363393769236,-0.0209157852643084,-0.00492486685538664,-0.0472096938771971,25,-12.5873405652905
1.54,1.27543504924207,0.894637462240307,-0.716320021417417,-0.000152918171629292,-0.0207639980544719,-0.00489140391038454,-0.0472110500385823,25,-12.5167409852088
1.55,1.28434569915852,0.887492521048888,-0.714494119141898,-0.00015049849488759,-0.0206123946409537,-0.00485794761885936,-0.0472124027867772,25,-12.4461766734396
1.56,1.29318499085339,0.880365817924879,-0.712670312400903,-0.000148104208853515,-0.0204609758778513,-0.00482449830784021,-0.0472137521254247,25,-12.3756486141402
1.57,1.30195310660207,0.873257331812368,-0.710848611251133,-0.000145735159403563,-0.020309742614366,-0.00479105630373406,-0.0472150980581878,25,-12.3051577898833
1.58,1.31065022846891,0.866167041555361,-0.709029025700686,-0.000143391192981413,-0.0201586956947902,-0.00475762193231515,-0.0472164405887498,25,-12.2347051816312
1.59,1.31927653830618,0.859094925898272,-0.707211565708828,-0.000141072156597995,-0.020007835958494,-0.00472419551871452,-0.0472177797208141,25,-12.1642917687104
1.6,1.3278322177531,0.852040963486415,-0.705396241185758,-0.000138777897831534,-0.0198571642399126,-0.00469077738740955,-0.047219115458104,25,-12.0939185287869
1.61,1.33631744823487,0.845005132866491,-0.703583061992391,-0.000136508264827582,-0.0197066813685339,-0.00465736786221358,-0.0472204478043628,25,-12.0235864378406
1.62,1.34473241096164,0.83798741248709,-0.701772037940127,-0.000134263106299034,-0.0195563881688858,-0.00462396726626558,-0.0472217767633536,25,-11.9532964701413
1.63,1.35307728692757,0.830987780699183,-0.69996317879064,-0.000132042271526128,-0.0194062854605245,-0.00459057592201991,-0.0472231023388591,25,-11.8830495982234
1.64,1.36135225690985,0.824006215756627,-0.698156494255652,-0.000129845610356431,-0.0192563740580225,-0.00455719415123606,-0.0472244245346818,25,-11.8128467928624
1.65,1.36955750146771,0.817042695816659,-0.696351993996726,-0.000127672973204804,-0.0191066547709573,-0.0045238222749686,-0.0472257433546436,25,-11.7426890230502
1.66,1.3776932009415,0.810097198940409,-0.694549687625055,-0.000125524211053363,-0.0189571284039,-0.00449046061355701,-0.0472270588025859,25,-11.6725772559716
1.67,1.38575953545167,0.803169703093396,-0.692749584701247,-0.000123399175451411,-0.0188077957564041,-0.00445710948661572,-0.0472283708823695,25,-11.6025124569803
1.68,1.39375668489786,0.796260186146045,-0.690951694735129,-0.000121297718515366,-0.0186586576229949,-0.00442376921302414,-0.0472296795978743,25,-11.5324955895759
1.69,1.40168482895797,0.78936862587419,-0.689156027185538,-0.000119219692928667,-0.0185097147931591,-0.00439044011091676,-0.0472309849529993,25,-11.4625276153805
1.7,1.40954414708713,0.782494999959588,-0.687362591460125,-0.000117164951941666,-0.0183609680513343,-0.00435712249767334,-0.0472322869516628,25,-11.3926094941155
1.71,1.41733481851688,0.775639285990437,-0.685571396915157,-0.000115133349371508,-0.0182124181768988,-0.00432381668990912,-0.047233585597802,25,-11.3227421835793
1.72,1.42505702225415,0.768801461461884,-0.683782452855326,-0.000113124739601992,-0.0180640659441622,-0.00429052300346518,-0.0472348808953727,25,-11.2529266396243
