t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
0.41,0.0428774564112605,0.207902510146832,0.498242250456364,-2.10683602475401e-07,-0.000638372774790731,-0.00122898208196387,-0.0473432142296364,25,-4.989243903383
0.42,0.0449813722336257,0.212880654326202,0.497814417936951,-2.21156709226922e-07,-0.000653747889813861,-0.00125815189763189,-0.0473422707034545,25,-5.04693656803864
0.43,0.0471350481544346,0.217854529835578,0.49738755093763,-2.31874529729194e-07,-0.000669095654904187,-0.0012872495675209,-0.0473413280062429,25,-5.10453661094588
0.44,0.0493384415351029,0.222824146298091,0.496961646251321,-2.42836431664458e-07,-0.000684416148525146,-0.00131627534259639,-0.0473403861361246,25,-5.16204374833603
0.45,0.0515915098331181,0.227789513304943,0.496536700685169,-2.54041785167808e-07,-0.000699709448827009,-0.001345229472678,-0.0473394450912288,25,-5.21945770641462
0.46,0.0538942106017205,0.232750640415548,0.496112711060471,-2.65489962815163e-07,-0.00071497563364846,-0.00137411220644602,-0.0473385048696908,25,-5.27677822114437
0.47,0.0562465014895866,0.237707537157674,0.495689674212594,-2.7718033961131e-07,-0.000730214780518205,-0.00140292379144779,-0.0473375654696522,25,-5.33400503803323
0.48,0.0586483402405129,0.242660213027582,0.495267586990894,-2.89112292978015e-07,-0.000745426966656542,-0.00143166447410417,-0.0473366268892609,25,-5.39113791192749
0.49,0.0610996846931017,0.247608677490169,0.494846446258645,-3.01285202742213e-07,-0.00076061226897692,-0.00146033449971582,-0.0473356891266708,25,-5.4481766068096
0.5,0.063600492780448,0.252552939979099,0.494426248892958,-3.1369845112426e-07,-0.000775770764087513,-0.00148893411246957,-0.0473347521800419,25,-5.50512089560088
0.51,0.0661507225298282,0.257493009896946,0.494006991784708,-3.26351422726257e-07,-0.000790902528292761,-0.00151746355544465,-0.0473338160475404,25,-5.56197055996866
0.52,0.0687503320623896,0.26242889661533,0.493588671838452,-3.39243504520451e-07,-0.000806007637594906,-0.00154592307061899,-0.0473328807273385,25,-5.61872539013802
0.53,0.0713992795928415,0.267360609475054,0.49317128597236,-3.5237408583769e-07,-0.000821086167695526,-0.00157431289887532,-0.0473319462176145,25,-5.67538518470779
0.54,0.074097523429148,0.272288157786235,0.492754831118137,-3.65742558355964e-07,-0.000836138193997062,-0.00160263328000736,-0.0473310125165527,25,-5.73194975047082
0.55,0.0768450219722214,0.277211550828445,0.492339304220952,-3.79348316088997e-07,-0.000851163791604314,-0.00163088445272594,-0.0473300796223433,25,-5.78841890223841
0.56,0.0796417337156178,0.282130797850838,0.491924702239357,-3.93190755374918e-07,-0.000866163035325955,-0.00165906665466506,-0.0473291475331826,25,-5.84479246266866
0.57,0.0824876172452334,0.28704590807229,0.491511022145221,-4.07269274864998e-07,-0.000881135999676018,-0.00168718012238786,-0.0473282162472728,25,-5.90107026209883
0.58,0.0853826312390025,0.291956890681527,0.491098260923654,-4.21583275512444e-07,-0.000896082758875382,-0.00171522509139268,-0.0473272857628219,25,-5.95725213838146
0.59,0.0883267344665964,0.296863754837256,0.490686415572936,-4.36132160561274e-07,-0.000911003386853244,-0.00174320179611896,-0.047326356078044,25,-6.0133379367242
0.6,0.0913198857891242,0.301766509668301,0.490275483104441,-4.5091533553524e-07,-0.000925897957248588,-0.00177111046995314,-0.0473254271911588,25,-6.06932750953325
0.61,0.0943620441588343,0.306665164273726,0.489865460542572,-4.65932208226837e-07,-0.000940766543411632,-0.00179895134523457,-0.0473244991003921,25,-6.12522071626036
0.62,0.0974531686188179,0.311559727722973,0.489456344924683,-4.81182188686355e-07,-0.000955609218405291,-0.00182672465326127,-0.0473235718039753,25,-6.18101742325319
0.63,0.100593218302713,0.316450209055983,0.489048133301014,-4.96664689211012e-07,-0.000970426055006599,-0.00185443062429577,-0.0473226453001456,25,-6.23671750360908
0.64,0.103782152434409,0.32133661728333,0.48864082273462,-5.1237912433414e-07,-0.000985217125708149,-0.00188206948757084,-0.0473217195871461,25,-6.29232083703205
0.65,0.107019930327758,0.326218961386342,0.488234410301298,-5.28324910814444e-07,-0.000999982502719514,-0.00190964147129519,-0.0473207946632256,25,-6.34782730969296
0.66,0.110306511386275,0.331097250317238,0.487828893089521,-5.44501467625314e-07,-0.00101472225796865,-0.00193714680265917,-0.0473198705266384,25,-6.40323681409277
0.67,0.113641855102858,0.335971492999241,0.487424268200369,-5.60908215944203e-07,-0.00102943646310332,-0.00196458570784038,-0.0473189471756448,25,-6.45854924892885
0.68,0.117025921059488,0.340841698326716,0.487020532747459,-5.77544579142076e-07,-0.00104412518949246,-0.00199195841200927,-0.0473180246085105,25,-6.51376451896418
0.69,0.120458668926948,0.345707875165285,0.48661768385688,-5.94409982772903e-07,-0.0010587885082276,-0.00201926513933472,-0.0473171028235069,25,-6.56888253489948
0.7,0.123940058464534,0.350570032351956,0.486215718667122,-6.11503854563228e-07,-0.0010734264901242,-0.00204650611298955,-0.0473161818189112,25,-6.62390321324804
0.71,0.12747004951977,0.355428178695246,0.485814634329013,-6.28825624401794e-07,-0.00108803920572306,-0.00207368155515601,-0.0473152615930059,25,-6.67882647621339
0.72,0.131048602028123,0.360282322975303,0.48541442800565,-6.46374724329227e-07,-0.00110262672529168,-0.00210079168703123,-0.0473143421440792,25,-6.73365225156954
0.73,0.134675676012719,0.365132473944026,0.485015096872332,-6.6415058852778e-07,-0.00111718911882558,-0.00212783672883264,-0.0473134234704248,25,-6.78838047254384
0.74,0.138351231584065,0.369978640325191,0.484616638116497,-6.82152653311138e-07,-0.00113172645604966,-0.00215481689980336,-0.0473125055703421,25,-6.84301107770243
0.75,0.142075228939764,0.374820830814567,0.484219048937657,-7.00380357114284e-07,-0.00114623880641957,-0.00218173241821753,-0.0473115884421356,25,-6.89754401083804
0.76,0.145847628364237,0.379659054080041,0.483822326547329,-7.18833140483417e-07,-0.00116072623912299,-0.00220858350138561,-0.0473106720841156,25,-6.9519792208603
0.77,0.149668390228446,0.38449331876173,0.483426468168974,-7.37510446065937e-07,-0.00117518882308098,-0.00223537036565969,-0.0473097564945978,25,-7.00631666168836
0.78,0.153537474989615,0.38932363347211,0.483031471037935,-7.56411718600479e-07,-0.00118962662694929,-0.00226209322643871,-0.0473088416719031,25,-7.06055629214577
0.79,0.157454843190957,0.394150006796124,0.482637332401368,-7.75536404907013e-07,-0.00120403971911967,-0.00228875229817366,-0.0473079276143581,25,-7.1146980758577
0.8,0.161420455461394,0.398972447291305,0.482244049518183,-7.94883953876997e-07,-0.00121842816772115,-0.00231534779437277,-0.0473070143202945,25,-7.16874198115019
0.810000000000001,0.16543427251529,0.403790963487895,0.481851619658979,-8.14453816463583e-07,-0.00123279204062134,-0.00234187992760663,-0.0473061017880495,25,-7.22268798095171
0.820000000000001,0.169496255152174,0.408605563888955,0.481460040105983,-8.34245445671887e-07,-0.00124713140542771,-0.00236834890951332,-0.0473051900159657,25,-7.27653605269663
0.830000000000001,0.173606364256471,0.413416256970485,0.48106930815299,-8.5425829654931e-07,-0.00126144632948888,-0.00239475495080348,-0.0473042790023907,25,-7.33028617823082
0.840000000000001,0.177764560797231,0.418223051181538,0.480679421105295,-8.74491826175916e-07,-0.00127573687989588,-0.0024210982612653,-0.0473033687456778,25,-7.38393834371924
0.850000000000001,0.181970805827861,0.423025954944334,0.480290376279639,-8.94945493654865e-07,-0.00129000312348337,-0.0024473790497696,-0.0473024592441852,25,-7.43749253955541
0.860000000000001,0.186225060485854,0.427824976654376,0.479902171004144,-9.15618760102901e-07,-0.00130424512683097,-0.00247359752427476,-0.0473015504962765,25,-7.49094876027281
0.870000000000001,0.190527285992529,0.432620124680558,0.479514802618253,-9.36511088640894e-07,-0.00131846295626443,-0.00249975389183168,-0.0473006425003205,25,-7.54430700445807
0.880000000000001,0.194877443652758,0.437411407365285,0.479128268472674,-9.57621944384435e-07,-0.0013326566778569,-0.00252584835858867,-0.0472997352546912,25,-7.5975672746661
0.890000000000001,0.199275494854707,0.442198833024578,0.478742565929313,-9.78950794434489e-07,-0.00134682635743018,-0.00255188112979635,-0.0472988287577677,25,-7.6507295773368
0.900000000000001,0.203721401069571,0.44698240994819,0.478357692361222,-1.0004971078681e-06,-0.0013609720605559,-0.00257785240981248,-0.0472979230079344,25,-7.70379392271361
0.910000000000001,0.208215123851311,0.451762146399716,0.477973645152535,-1.02226035572914e-06,-0.00137509385255675,-0.00260376240210681,-0.0472970180035806,25,-7.75676032476372
0.920000000000001,0.212756624836393,0.4565380506167,0.477590421698414,-1.04424001101912e-06,-0.00138919179850772,-0.00262961130926581,-0.0472961137431009,25,-7.80962880109987
0.930000000000001,0.21734586574353,0.46131013081075,0.477208019404987,-1.06643554868807e-06,-0.00140326596323725,-0.00265539933299747,-0.0472952102248948,25,-7.86239937290387
0.940000000000001,0.221982808373422,0.466078395167643,0.47682643568929,-1.08884644562542e-06,-0.00141731641132845,-0.00268112667413599,-0.0472943074473672,25,-7.91507206485151
0.950000000000001,0.226667414608497,0.470842851847435,0.476445667979216,-1.11147218065099e-06,-0.0014313432071203,-0.00270679353264653,-0.0472934054089276,25,-7.96764690503919
0.960000000000001,0.231399646412657,0.475603508984569,0.476065713713449,-1.13431223450599e-06,-0.00144534641470881,-0.00273240010762978,-0.0472925041079908,25,-8.02012392491188
0.970000000000001,0.23617946583102,0.480360374687983,0.475686570341413,-1.15736608984412e-06,-0.00145932609794819,-0.00275794659732669,-0.0472916035429765,25,-8.07250315919272
0.980000000000001,0.241006834989666,0.485113457041215,0.475308235323215,-1.18063323122262e-06,-0.00147328232045203,-0.00278343319912301,-0.0472907037123095,25,-8.12478464581383
0.990000000000001,0.245881716095385,0.489862764102511,0.474930706129588,-1.20411314509353e-06,-0.00148721514559444,-0.00280886010955388,-0.0472898046144193,25,-8.17696842584874
1,0.250804071435422,0.49460830390493,0.474553980241836,-1.22780531979482e-06,-0.00150112463651125,-0.0028342275243084,-0.0472889062477406,25,-8.22905454344601
1.01,0.255773863377229,0.499350084456447,0.474178055151779,-1.25170924554172e-06,-0.00151501085610108,-0.0028595356382341,-0.047288008610713,25,-8.2810430457643
1.02,0.260791054368211,0.504088113740064,0.473802928361696,-1.275824414418e-06,-0.00152887386702654,-0.00288478464534149,-0.0472871117017807,25,-8.33293398290869
1.03,0.265855606935481,0.508822399713907,0.473428597384273,-1.30015032036735e-06,-0.00154271373171535,-0.00290997473880843,-0.0472862155193931,25,-8.38472740786827
1.04,0.270967483685607,0.513552950311333,0.473055059742549,-1.32468645918482e-06,-0.00155653051236145,-0.00293510611098465,-0.0472853200620042,25,-8.43642337645505
1.05,0.276126647304369,0.518279773441031,0.472682312969859,-1.34943232850821e-06,-0.00157032427092611,-0.0029601789533961,-0.0472844253280732,25,-8.48802194724395
1.06,0.28133306055651,0.523002876987129,0.472310354609784,-1.37438742780966e-06,-0.00158409506913908,-0.00298519345674935,-0.0472835313160636,25,-8.53952318151414
1.07,0.286586686285492,0.52772226880929,0.471939182216096,-1.39955125838715e-06,-0.00159784296849968,-0.0030101498109359,-0.0472826380244441,25,-8.59092714319148
1.08,0.291887487413253,0.532437956742817,0.471568793352704,-1.42492332335616e-06,-0.00161156803027788,-0.00303504820503653,-0.0472817454516881,25,-8.64223389879202
1.09,0.297235426939961,0.537149948598753,0.471199185593604,-1.45050312764127e-06,-0.00162527031551542,-0.00305988882732562,-0.0472808535962735,25,-8.69344351736681
1.1,0.302630467943774,0.541858252163981,0.470830356522827,-1.47629017796787e-06,-0.00163894988502687,-0.00308467186527532,-0.0472799624566833,25,-8.74455607044755
1.11,0.308072573580601,0.546562875201325,0.470462303734382,-1.50228398285394e-06,-0.00165260679940075,-0.0031093975055599,-0.0472790720314049,25,-8.79557163199357
1.12,0.313561707083856,0.551263825449647,0.470095024832212,-1.52848405260182e-06,-0.00166624111900055,-0.00313406593405987,-0.0472781823189306,25,-8.84649027833967
1.13,0.319097831764224,0.555961110623949,0.469728517430137,-1.55488989929001e-06,-0.00167985290396587,-0.00315867733586622,-0.0472772933177572,25,-8.89731208814501
1.14,0.324680911009421,0.560654738415467,0.469362779151803,-1.58150103676512e-06,-0.00169344221421339,-0.00318323189528456,-0.0472764050263865,25,-8.94803714234311
1.15,0.330310908283957,0.565344716491773,0.468997807630638,-1.60831698063375e-06,-0.00170700910943802,-0.00320772979583924,-0.0472755174433244,25,-8.9986655240927
1.16,0.3359877871289,0.570031052496871,0.468633600509792,-1.63533724825449e-06,-0.00172055364911389,-0.00323217122027748,-0.0472746305670819,25,-9.04919731872957
1.17,0.341711511161641,0.574713754051292,0.468270155442096,-1.66256135872991e-06,-0.0017340758924954,-0.00325655635057343,-0.0472737443961743,25,-9.0996326137194
1.18,0.347482044075658,0.579392828752192,0.467907470090006,-1.68998883289864e-06,-0.00174757589861828,-0.00328088536793224,-0.0472728589291216,25,-9.14997149861147
1.19,0.353299349640287,0.584068284173448,0.467545542125557,-1.71761919332749e-06,-0.00176105372630061,-0.00330515845279406,-0.0472719741644483,25,-9.20021406499323
1.2,0.359163391700483,0.588740127865751,0.467184369230311,-1.74545196430355e-06,-0.00177450943414385,-0.0033293757848381,-0.0472710901006836,25,-9.25036040644586
1.21,0.365074134176595,0.593408367356704,0.466823949095312,-1.77348667182644e-06,-0.00178794308053383,-0.00335353754298654,-0.0472702067363611,25,-9.30041061850055
1.22,0.371031541064133,0.598073010150914,0.466464279421036,-1.80172284360051e-06,-0.00180135472364182,-0.00337764390540854,-0.0472693240700188,25,-9.35036479859574
1.23,0.377035576433538,0.602734063730088,0.46610535791734,-1.83016000902713e-06,-0.00181474442142549,-0.00340169504952413,-0.0472684421001993,25,-9.40022304603513
1.24,0.383086204429954,0.607391535553122,0.465747182303419,-1.858797699197e-06,-0.00182811223162993,-0.00342569115200816,-0.0472675608254498,25,-9.44998546194648
1.25,0.389183389273001,0.612045433056199,0.465389750307754,-1.88763544688254e-06,-0.00184145821178866,-0.00344963238879412,-0.0472666802443216,25,-9.49965214924127
1.26,0.395327095256546,0.61669576365288,0.465033059668068,-1.91667278653026e-06,-0.0018547824192246,-0.00347351893507804,-0.0472658003553708,25,-9.54922321257504
1.27,0.401517286748481,0.621342534734193,0.464677108131276,-1.94590925425325e-06,-0.00186808491105106,-0.00349735096532233,-0.0472649211571576,25,-9.59869875830856
1.28,0.407753928190496,0.625985753668727,0.464321893453442,-1.97534438782363e-06,-0.00188136574417273,-0.00352112865325956,-0.0472640426482469,25,-9.64807889446975
1.29,0.414036984097853,0.630625427802724,0.463967413399729,-2.00497772666508e-06,-0.00189462497528663,-0.00354485217189624,-0.0472631648272078,25,-9.69736373071623
1.3,0.420366419059168,0.635261564460168,0.463613665744354,-2.03480881184545e-06,-0.00190786266088313,-0.00356852169351661,-0.0472622876926137,25,-9.74655337829869
1.31,0.426742197736183,0.639894170942873,0.463260648270543,-2.06483718606935e-06,-0.00192107885724686,-0.00359213738968638,-0.0472614112430425,25,-9.79564795002491
1.32,0.43316428486355,0.644523254530578,0.462908358770485,-2.09506239367077e-06,-0.00193427362045767,-0.00361569943125642,-0.0472605354770762,25,-9.84464756022449
1.33,0.439632645248608,0.649148822481031,0.462556795045286,-2.12548398060582e-06,-0.00194744700639163,-0.00363920798836645,-0.0472596603933014,25,-9.89355232471415
1.34,0.446147243771164,0.65377088203008,0.462205954904926,-2.15610149444546e-06,-0.00196059907072194,-0.00366266323044874,-0.0472587859903088,25,-9.94236236076384
1.35,0.452708045383273,0.658389440391763,0.461855836168209,-2.18691448436823e-06,-0.00197372986891986,-0.00368606532623175,-0.0472579122666934,25,-9.99107778706338
1.36,0.459315015109024,0.66300450475839,0.461506436662726,-2.21792250115308e-06,-0.00198683945625568,-0.00370941444374372,-0.0472570392210544,25,-10.0396987236898
1.37,0.465968118044319,0.667616082300638,0.461157754224804,-2.24912509717226e-06,-0.00199992788779964,-0.00373271075031632,-0.0472561668519954,25,-10.0882252920751
1.38,0.47266731935666,0.672224180167633,0.460809786699468,-2.28052182638415e-06,-0.00201299521842283,-0.00375595441258818,-0.0472552951581241,25,-10.1366576149751
1.39,0.479412584284933,0.676828805487037,0.460462531940392,-2.31211224432621e-06,-0.00202604150279816,-0.00377914559650852,-0.0472544241380523,25,-10.1849958164381
1.4,0.486203878139194,0.681429965365135,0.460115987809858,-2.34389590810798e-06,-0.00203906679540123,-0.0038022844673406,-0.0472535537903962,25,-10.233240021775
1.41,0.493041166300455,0.686027666886922,0.459770152178712,-2.37587237640401e-06,-0.00205207115051125,-0.0038253711896653,-0.0472526841137761,25,-10.2813903575294
1.42,0.49992441422047,0.690621917116186,0.459425022926325,-2.40804120944699e-06,-0.00206505462221198,-0.00384840592738458,-0.0472518151068163,25,-10.3294469514483
1.43,0.506853587421529,0.695212723095591,0.459080597940543,-2.44040196902075e-06,-0.00207801726439256,-0.00387138884372497,-0.0472509467681455,25,-10.3774099324535
1.44,0.513828651496241,0.699800091846768,0.458736875117652,-2.47295421845344e-06,-0.0020909591307485,-0.00389432010124101,-0.0472500790963964,25,-10.4252794306136
1.45,0.520849572107327,0.704384030370391,0.458393852362329,-2.50569752261063e-06,-0.00210388027478246,-0.00391719986181869,-0.0472492120902056,25,-10.4730555771166
1.46,0.52791631498741,0.708964545646267,0.458051527587607,-2.53863144788856e-06,-0.00211678074980525,-0.00394002828667883,-0.0472483457482141,25,-10.5207385042422
1.47,0.535028845938808,0.713541644633415,0.457709898714829,-2.5717555622073e-06,-0.0021296606089366,-0.00396280553638051,-0.0472474800690668,25,-10.5683283453359
1.48,0.542187130833326,0.718115334270151,0.457368963673606,-2.60506943500409e-06,-0.00214251990510613,-0.00398553177082442,-0.0472466150514127,25,-10.6158252347827
1.49,0.549391135612048,0.722685621474169,0.457028720401779,-2.63857263722657e-06,-0.00215535869105416,-0.00400820714925619,-0.0472457506939048,25,-10.6632293079814
1.5,0.556640826285132,0.727252513142623,0.456689166845376,-2.67226474132617e-06,-0.00216817701933257,-0.00403083183026973,-0.0472448869952001,25,-10.7105407013196
1.51,0.563936168931606,0.731816016152209,0.456350300958572,-2.70614532125145e-06,-0.00218097494230573,-0.00405340597181055,-0.0472440239539598,25,-10.757759552149
1.52,0.571277129699163,0.736376137359245,0.456012120703649,-2.74021395244152e-06,-0.00219375251215127,-0.00407592973117903,-0.0472431615688488,25,-10.8048859987612
1.53,0.578663674803958,0.740932883599755,0.455674624050955,-2.77447021181948e-06,-0.002206509780861,-0.00409840326503368,-0.0472422998385362,25,-10.8519201803642
1.54,0.586095770530405,0.745486261689543,0.455337808978864,-2.80891367778591e-06,-0.0022192468002417,-0.0041208267293944,-0.0472414387616949,25,-10.8988622370586
1.55,0.593573383230974,0.750036278424281,0.455001673473736,-2.84354393021237e-06,-0.00223196362191601,-0.00414320027964571,-0.0472405783370019,25,-10.9457123098153
1.56,0.601096479325993,0.754582940579579,0.45466621552988,-2.87836055043494e-06,-0.00224466029732323,-0.00416552407053996,-0.0472397185631379,25,-10.9924705404526
1.57,0.608665025303446,0.759126254911074,0.454331433149511,-2.91336312124783e-06,-0.00225733687772018,-0.00418779825620049,-0.0472388594387878,25,-11.0391370716142
1.58,0.616278987718774,0.763666228154502,0.453997324342715,-2.94855122689699e-06,-0.002269993414182,-0.00421002299012483,-0.0472380009626401,25,-11.085712046748
1.59,0.623938333194676,0.768202867025776,0.453663887127407,-2.98392445307372e-06,-0.00228262995760302,-0.00423219842518785,-0.0472371431333874,25,-11.1321956100842
1.6,0.63164302842091,0.772736178221069,0.453331119529294,-3.01948238690841e-06,-0.0022952465586975,-0.00425432471364485,-0.047236285949726,25,-11.1785879066152
1.61,0.6393930401541,0.777266168416887,0.452999019581835,-3.05522461696423e-06,-0.00230784326800053,-0.00427640200713475,-0.0472354294103563,25,-11.2248890820742
1.62,0.647188335217535,0.781792844270149,0.452667585326208,-3.09115073323088e-06,-0.00232042013586879,-0.00429843045668309,-0.0472345735139822,25,-11.2710992829162
1.63,0.655028880500977,0.786316212418262,0.452336814811263,-3.12726032711839e-06,-0.00233297721248137,-0.00432041021270518,-0.0472337182593117,25,-11.3172186562973
1.64,0.662914642960464,0.790836279479197,0.452006706093495,-3.16355299145093e-06,-0.00234551454784055,-0.00434234142500912,-0.0472328636450564,25,-11.363247350056
1.65,0.670845589618118,0.795353052051567,0.451677257236998,-3.20002832046064e-06,-0.00235803219177263,-0.00436422424279885,-0.0472320096699319,25,-11.4091855126937
1.66,0.678821687561949,0.799866536714701,0.451348466313433,-3.23668590978155e-06,-0.00237053019392869,-0.00438605881467718,-0.0472311563326573,25,-11.4550332933566
1.67,0.686842903945667,0.804376740028721,0.451020331401989,-3.27352535644346e-06,-0.00238300860378542,-0.00440784528864875,-0.0472303036319557,25,-11.5007908418168
1.68,0.694909205988483,0.808883668534614,0.450692850589344,-3.31054625886592e-06,-0.00239546747064585,-0.00442958381212308,-0.0472294515665539,25,-11.5464583084547
1.69,0.703020560974928,0.813387328754311,0.450366021969634,-3.34774821685217e-06,-0.00240790684364017,-0.00445127453191747,-0.0472286001351822,25,-11.5920358442412
