t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
0.850000000000001,1.49458492148036,3.41038786326204,3.68655302172198,-0.00213995763605975,-0.0625600242839993,-0.012758023418147,-0.0467465796034881,25,-28.9778015416939
0.860000000000001,1.52887283296271,3.44719443320934,3.68065699472994,-0.00218698369365677,-0.063046309715512,-0.012832626890054,-0.0467396867619454,25,-29.1228177580476
0.870000000000001,1.5635285177171,3.48394251766837,3.67480844590294,-0.00223444441905548,-0.0635283711032192,-0.0129061679279168,-0.0467328059582749,25,-29.2652639370837
0.880000000000001,1.59855139323354,3.5206325856192,3.66900679508343,-0.0022823379859636,-0.0640062532356862,-0.0129786628026237,-0.0467259370987207,25,-29.4051772551746
0.890000000000001,1.63394088166328,3.55726510032831,3.66325147091101,-0.00233066259053322,-0.0644800002736521,-0.0130501274925423,-0.0467190800906723,25,-29.5425943203023
0.900000000000001,1.66969640976209,3.59384051943487,3.65754191065551,-0.00237941645097488,-0.0649496557612567,-0.0131205776897176,-0.0467122348426474,25,-29.67755118047
0.910000000000001,1.70581740883444,3.63035929503541,3.65187756005378,-0.00242859780717931,-0.0654152626370248,-0.013190028805917,-0.0467054012642745,25,-29.8100833320687
0.920000000000001,1.74230331467846,3.66682187376691,3.64625787315023,-0.00247820492034678,-0.065876863244612,-0.0132584959785272,-0.0466985792662762,25,-29.9402257281932
0.930000000000001,1.77915356753173,3.70322869688832,3.64068231214099,-0.00252823607262377,-0.06633449934332,-0.0133259940763061,-0.0466917687604529,25,-30.0680127868998
0.940000000000001,1.81636761201798,3.73958020036053,3.63515034722153,-0.00257868956674682,-0.0667882121183849,-0.0133925377049954,-0.0466849696596663,25,-30.1934783993989
0.950000000000001,1.8539448970944,3.77587681492491,3.6296614564378,-0.00262956372569341,-0.067238042191047,-0.0134581412127953,-0.0466781818778237,25,-30.3166559381786
0.960000000000001,1.89188487599993,3.81211896618032,3.62421512554065,-0.00268085689233967,-0.0676840296284048,-0.0135228186957086,-0.0466714053298624,25,-30.4375782650532
0.970000000000001,1.93018700620413,3.84830707465875,3.61881084784343,-0.00273256742912482,-0.0681262139530609,-0.0135865840027537,-0.0466646399317343,25,-30.5562777391333
0.980000000000001,1.96885074935692,3.88444155589958,3.61344812408292,-0.00278469371772212,-0.0685646341525634,-0.0136494507410545,-0.0466578856003912,25,-30.6727862247129
0.990000000000001,2.00787557123903,3.92052282052241,3.60812646228316,-0.00283723415871621,-0.0689993286886488,-0.0137114322808061,-0.0466511422537698,25,-30.7871350990708
1,2.04726094171313,3.95655127429864,3.60284537762243,-0.00289018717128666,-0.0694303355062905,-0.0137725417601241,-0.0466444098107771,25,-30.8993552601837
1.01,2.08700633467573,3.99252731822167,3.59760439230304,-0.00294355119289772,-0.0698576920425587,-0.0138327920897769,-0.0466376881912767,25,-31.0094771343475
1.02,2.12711122800972,4.02845134857591,3.59240303542405,-0.00299732467899388,-0.0702814352352954,-0.0138921959578068,-0.0466309773160744,25,-31.1175306837058
1.03,2.16757510353762,4.06432375700447,3.58724084285673,-0.00305150610270135,-0.0707016015316093,-0.0139507658340413,-0.0466242771069048,25,-31.2235454136835
1.04,2.20839744697552,4.1001449305757,3.58211735712274,-0.00310609395453524,-0.0711182268961957,-0.0140085139744991,-0.0466175874864176,25,-31.3275503803238
1.05,2.24957774788764,4.13591525184845,3.57703212727491,-0.00316108674211218,-0.0715313468194842,-0.0140654524256916,-0.0466109083781647,25,-31.4295741975273
1.06,2.29111549964157,4.17163509893626,3.57198470878067,-0.00321648298986856,-0.0719409963256193,-0.0141215930288249,-0.0466042397065871,25,-31.5296450441926
1.07,2.3330101993641,4.20730484557034,3.56697466340791,-0.00327228123878391,-0.0723472099802787,-0.0141769474239033,-0.0465975813970022,25,-31.6277906712584
1.08,2.37526134789776,4.24292486116147,3.56200155911332,-0.00332848004610958,-0.072750021898331,-0.0142315270537375,-0.0465909333755912,25,-31.7240384086444
1.09,2.41786844975787,4.2784955108608,3.55706496993311,-0.00338507798510245,-0.0731494657513388,-0.0142853431678608,-0.046584295569387,25,-31.8184151720929
1.1,2.46083101309027,4.31401715561956,3.55216447587604,-0.00344207364476364,-0.0735455747749097,-0.0143384068263539,-0.046577667906262,25,-31.9109474699101
1.11,2.50414854962961,4.34949015224775,3.54729966281875,-0.00349946562958208,-0.073938381775899,-0.0143907289035831,-0.0465710503149163,25,-32.0016614096068
1.12,2.54782057465821,4.38491485347178,3.54247012240325,-0.00355725255928274,-0.0743279191394682,-0.0144423200918513,-0.0465644427248663,25,-32.0905827044389
1.13,2.59184660696552,4.42029160799115,3.53767545193662,-0.00361543306857967,-0.0747142188360017,-0.0144931909049675,-0.0465578450664327,25,-32.1777366798486
1.14,2.63622616880815,4.45562076053408,3.53291525429276,-0.00367400580693341,-0.0750973124278856,-0.0145433516817335,-0.0465512572707299,25,-32.263148279805
1.15,2.68095878587038,4.49090265191224,3.52818913781624,-0.00373296943831298,-0.0754772310761522,-0.0145928125893527,-0.0465446792696545,25,-32.3468420730472
1.16,2.72604398722531,4.52613761907452,3.52349671622811,-0.00379232264096214,-0.0758540055469925,-0.014641583626761,-0.0465381109958748,25,-32.4288422592274
1.17,2.77148130529648,4.56132599515986,3.5188376085337,-0.00385206410716994,-0.0762276662181406,-0.0146896746278836,-0.0465315523828197,25,-32.5091726749572
1.18,2.81727027582003,4.59646810954918,3.51421143893232,-0.0039121925430454,-0.0765982430851317,-0.0147370952648178,-0.0465250033646688,25,-32.5878567997571
1.19,2.86341043780736,4.63156428791647,3.50961783672876,-0.00397270666829633,-0.0769657657674386,-0.014783855050945,-0.0465184638763417,25,-32.6649177619089
1.2,2.90990133350833,4.66661485227893,3.5050564362467,-0.00403360521601205,-0.0773302635144874,-0.0148299633439737,-0.0465119338534878,25,-32.7403783442135
1.21,2.95674250837496,4.70162012104637,3.50052687674385,-0.00409488693245008,-0.0776917652115568,-0.014875429348914,-0.0465054132324768,25,-32.8142609896541
1.22,3.00393351102554,4.73658040906966,3.49602880232877,-0.0041565505768266,-0.0780502993855624,-0.0149202621209872,-0.0464989019503884,25,-32.8865878069661
1.23,3.05147389320933,4.77149602768846,3.49156186187947,-0.0042185949211107,-0.0784058942107298,-0.01496447056847,-0.0464923999450031,25,-32.9573805761145
1.24,3.09936320977167,4.80636728477809,3.48712570896361,-0.00428101874982225,-0.0787585775141578,-0.0150080634554775,-0.0464859071547926,25,-33.0266607536801
1.25,3.14760101861953,4.84119448479569,3.48272000176027,-0.00434382085983334,-0.0791083767812752,-0.0150510494046836,-0.0464794235189105,25,-33.0944494781553
1.26,3.19618688068764,4.87597792882553,3.47834440298339,-0.00440700006017329,-0.0794553191611933,-0.0150934368999833,-0.0464729489771829,25,-33.160767575151
1.27,3.24512035990489,4.91071791462359,3.47399857980668,-0.004470555171837,-0.079799431471956,-0.015135234289096,-0.0464664834700999,25,-33.2256355625154
1.28,3.29440102316131,4.94541473666149,3.46968220379,-0.00453448502759677,-0.0801407402056903,-0.0151764497861128,-0.0464600269388066,25,-33.2890736553661
1.29,3.34402844027547,4.98006868616957,3.46539495080728,-0.00459878847181734,-0.0804792715336592,-0.0152170914739882,-0.046453579325094,25,-33.3511017710361
1.3,3.39400218396221,5.01468005117933,3.46113650097584,-0.00466346436027413,-0.0808150513112196,-0.0152571673069784,-0.0464471405713912,25,-33.4117395339365
1.31,3.44432182980093,5.0492491165652,3.45690653858708,-0.00472851155997477,-0.081148105082686,-0.015296685113027,-0.0464407106207563,25,-33.4710062803343
1.32,3.49498695620419,5.08377616408558,3.45270475203857,-0.00479392894898354,-0.0814784580861044,-0.0153356525960991,-0.0464342894168685,25,-33.5289210630498
1.33,3.54599714438673,5.11826147242326,3.44853083376746,-0.004859715416249,-0.0818061352579355,-0.0153740773384661,-0.0464278769040199,25,-33.5855026560719
1.34,3.59735197833497,5.15270531722511,3.44438448018518,-0.00492586986143451,-0.0821311612376518,-0.0154119668029414,-0.0464214730271074,25,-33.6407695590948
1.35,3.64905104477681,5.18710797114124,3.44026539161346,-0.00499239119475164,-0.082453560372249,-0.0154493283350687,-0.046415077731625,25,-33.6947400019753
1.36,3.70109393315183,5.22146970386346,3.43617327222152,-0.00505927833679651,-0.0827733567206735,-0.015486169165264,-0.0464086909636558,25,-33.7474319491139
1.37,3.75348023558196,5.2557907821631,3.43210782996455,-0.00512653021838885,-0.083090574058169,-0.015522496410912,-0.0464023126698648,25,-33.7988631037595
1.38,3.80620954684242,5.29007146992834,3.42806877652334,-0.00519414578041381,-0.0834052358805425,-0.0155583170784189,-0.0463959427974909,25,-33.8490509122387
1.39,3.85928146433307,5.32431202820079,3.42405582724509,-0.00526212397366647,-0.0837173654083531,-0.0155936380652214,-0.0463895812943398,25,-33.8980125681132
1.4,3.91269558805013,5.35851271521164,3.42006870108532,-0.00533046375869899,-0.0840269855910227,-0.0156284661617546,-0.0463832281087768,25,-33.9457650162628
1.41,3.96645152055827,5.39267378641715,3.41610712055092,-0.00539916410567027,-0.0843341191108737,-0.0156628080533777,-0.0463768831897195,25,-33.9923249568992
1.42,4.02054886696302,5.42679549453359,3.41217081164432,-0.00546822399419822,-0.0846387883870923,-0.0156966703222607,-0.0463705464866307,25,-34.0377088495082
1.43,4.07498723488355,5.46087808957168,3.40825950380862,-0.00553764241321442,-0.0849410155796203,-0.0157300594492312,-0.0463642179495119,25,-34.0819329167242
1.44,4.12976623442576,5.49492181887042,3.4043729298739,-0.0056074183608213,-0.0852408225929769,-0.0157629818155831,-0.0463578975288958,25,-34.1250131481365
1.45,4.18488547815577,5.52892692713046,3.4005108260044,-0.0056775508441516,-0.0855382310800118,-0.0157954437048489,-0.0463515851758403,25,-34.1669653040292
1.46,4.24034458107365,5.56289365644693,3.39667293164677,-0.00574803887923022,-0.0858332624455913,-0.015827451304534,-0.0463452808419214,25,-34.207804919056
1.47,4.2961431605876,5.59682224634172,3.39285898947934,-0.00581888149083835,-0.0861259378502177,-0.0158590107078169,-0.046338984479227,25,-34.2475473058505
1.48,4.35228083648828,5.63071293379535,3.3890687453622,-0.00589007771237984,-0.0864162782135856,-0.0158901279152137,-0.0463326960403502,25,-34.2862075585731
1.49,4.40875723092365,5.66456595327823,3.38530194828833,-0.00596162658574975,-0.0867043042180741,-0.0159208088362094,-0.0463264154783834,25,-34.3238005563968
1.5,4.46557196837395,5.69838153678158,3.38155835033562,-0.00603352716120506,-0.0869900363121774,-0.0159510592908554,-0.0463201427469118,25,-34.3603409669313
1.51,4.5227246756271,5.73215991384778,3.37783770661972,-0.00610577849723753,-0.0872734947138753,-0.0159808850113351,-0.0463138778000072,25,-34.3958432495872
1.52,4.58021498175434,5.76590131160026,3.37413977524779,-0.00617837966044857,-0.087554699413944,-0.0160102916434978,-0.0463076205922225,25,-34.4303216588821
1.53,4.6380425180862,5.79960595477299,3.37046431727318,-0.00625132972542623,-0.0878336701792094,-0.0160392847483615,-0.0463013710785851,25,-34.4637902476882
1.54,4.69620691818876,5.8332740657395,3.36681109665078,-0.00632462777462408,-0.0881104265557431,-0.0160678698035857,-0.0462951292145917,25,-34.4962628704236
1.55,4.75470781784017,5.86690586454143,3.36317988019334,-0.00639827289824213,-0.0883849878720029,-0.0160960522049148,-0.0462888949562021,25,-34.5277531861879
1.56,4.81354485500746,5.90050156891672,3.35957043752851,-0.00647226419410965,-0.0886573732419189,-0.0161238372675922,-0.0462826682598338,25,-34.5582746618429
1.57,4.87271766982368,5.93406139432729,3.35598254105667,-0.00654660076756984,-0.0889276015679262,-0.0161512302277474,-0.0462764490823562,25,-34.5878405750396
1.58,4.93222590456525,5.96758555398638,3.35241596590952,-0.00662128173136641,-0.0891956915439449,-0.0161782362437537,-0.0462702373810855,25,-34.6164640171925
1.59,4.99206920362961,6.00107425888548,3.34887048990947,-0.0066963062055319,-0.0894616616583097,-0.0162048603975611,-0.0462640331137787,25,-34.6441578964027
1.6,5.05224721351314,6.03452771782077,3.34534589352966,-0.00677167331727785,-0.0897255301966482,-0.0162311076960013,-0.0462578362386291,25,-34.6709349403285
1.61,5.11275958278934,6.06794613741932,3.34184195985481,-0.00684738220088667,-0.0899873152447106,-0.0162569830720679,-0.0462516467142602,25,-34.6968076990083
1.62,5.17360596208726,6.10132972216475,3.3383584745427,-0.00692343199760524,-0.0902470346911516,-0.016282491386171,-0.046245464499721,25,-34.7217885476325
1.63,5.2347860040702,6.13467867442261,3.33489522578633,-0.00699982185554019,-0.0905047062302637,-0.0163076374273676,-0.0462392895544809,25,-34.7458896892687
1.64,5.29629936341463,6.16799319446538,3.33145200427684,-0.00707655092955485,-0.0907603473646659,-0.0163324259145678,-0.0462331218384246,25,-34.7691231575386
1.65,5.35814569678945,6.20127348049705,3.32802860316697,-0.00715361838116778,-0.0910139754079457,-0.0163568614977174,-0.0462269613118472,25,-34.7915008192494
1.66,5.42032466283532,6.2345197286774,3.32462481803525,-0.00723102337845292,-0.0912656074872569,-0.016380948758958,-0.0462208079354492,25,-34.813034376979
1.67,5.48283592214444,6.26773213314591,3.32124044685081,-0.00730876509594134,-0.0915152605458744,-0.0164046922137642,-0.0462146616703319,25,-34.833735371617
1.68,5.54567913724039,6.3009108860453,3.31787528993874,-0.0073868427145244,-0.0917629513457055,-0.0164280963120588,-0.0462085224779925,25,-34.8536151848615
1.69,5.60885397255834,6.33405617754476,3.31452914994619,-0.00746525542135859,-0.0920086964697596,-0.0164511654393072,-0.0462023903203196,25,-34.872685041673
1.7,5.67236009442538,6.36716819586285,3.31120183180892,-0.00754400240977169,-0.0922525123245772,-0.01647390391759,-0.0461962651595885,25,-34.8909560126859
1.71,5.73619717104115,6.40024712729003,3.30789314271851,-0.00762308287917047,-0.0924944151426175,-0.0164963160066553,-0.0461901469584567,25,-34.908439016579
1.72,5.80036487245865,6.43329315621094,3.30460289209016,-0.00770249603494979,-0.0927344209846081,-0.0165184059049514,-0.0461840356799593,25,-34.9251448224044
1.73,5.86486287056534,6.46630646512625,3.30133089153098,-0.00778224108840313,-0.0929725457418544,-0.0165401777506394,-0.046177931287505,25,-34.9410840518773
1.74,5.92969083906434,6.49928723467433,3.29807695480885,-0.00786231725663443,-0.0932088051385122,-0.0165616356225863,-0.0461718337448713,25,-34.9562671816258
1.75,5.99484845345598,6.53223564365255,3.29484089782189,-0.00794272376247134,-0.0934432147338223,-0.0165827835413399,-0.0461657430162006,25,-34.9707045454032
