t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
0.37,0.163916555633126,0.870995302565503,2.24030432214887,-0.000135405444927003,-0.0196330378123068,-0.00464100573742482,-0.0472210992062716,25,-11.9943511900838
0.38,0.172738236185143,0.89334080783791,2.23455052724073,-0.000142649292590136,-0.0201105882665228,-0.00474696626735666,-0.0472168678105607,25,-12.2177114461452
0.39,0.18178308609717,0.915629174567452,2.22883667295415,-0.00015006255714398,-0.0205849303410933,-0.00485188309568225,-0.0472126476600919,25,-12.4390779711646
0.4,0.191050535959631,0.937860797924902,2.22316233574509,-0.000157643925566412,-0.0210560954369407,-0.00495576938759302,-0.0472084386764962,25,-12.6584634247509
0.41,0.200540020293782,0.960036068905254,2.21752709803514,-0.000165392100433322,-0.0215241145389244,-0.00505863809979503,-0.0472042407822391,25,-12.8758807907636
0.42,0.21025097751024,0.982155374386318,2.21193054810644,-0.000173305799678032,-0.0219890182228057,-0.00516050198450755,-0.0472000539006093,25,-13.0913433435761
0.43,0.220182849868103,1.00421909718631,2.20637227999879,-0.000181383756355219,-0.0224508366620708,-0.00526137359337155,-0.0471958779557062,25,-13.3048646168547
0.44,0.230335083434637,1.0262276161204,2.20085189340901,-0.000189624718409282,-0.022909599634618,-0.00536126528127021,-0.0471917128724293,25,-13.5164583746559
0.45,0.24070712804552,1.04818130605632,2.19536899359235,-0.000198027448447025,-0.023365336529309,-0.00546018921006397,-0.0471875585764667,25,-13.7261385846621
0.46,0.251298437265647,1.07008053796898,2.18992319126595,-0.000206590723514575,-0.0238180763523905,-0.00555815735224207,-0.0471834149942839,25,-13.9339193933939
0.47,0.262108468350462,1.09192567899412,2.18451410251437,-0.000215313334878442,-0.0242678477337872,-0.00565518149449294,-0.0471792820531134,25,-14.1398151032449
0.48,0.273136682207838,1.11371709248109,2.17914134869701,-0.000224194087810621,-0.0247146789332698,-0.00575127324119537,-0.047175159680944,25,-14.3438401512052
0.49,0.284382543360467,1.13545513804467,2.17380455635751,-0.000233231801377662,-0.0251585978465012,-0.00584644401783258,-0.04717104780651,25,-14.5460090891439
0.5,0.295845519908771,1.15714017161602,2.16850335713494,-0.000242425308233602,-0.0255996320109634,-0.00594070507433105,-0.0471669463592815,25,-14.7463365655378
0.51,0.307525083494315,1.17877254549279,2.16323738767691,-0.000251773454416699,-0.0260378086117675,-0.00603406748832608,-0.0471628552694539,25,-14.9448373085375
0.52,0.31942070926372,1.20035260838833,2.15800628955438,-0.000261275099149862,-0.0264731544873506,-0.00612654216835601,-0.0471587744679381,25,-15.1415261102747
0.53,0.331531875833062,1.22188070548011,2.15280970917824,-0.000270929114644718,-0.0269056961350611,-0.00621813985698663,-0.0471547038863511,25,-15.3364178123194
0.54,0.343858065252749,1.24335717845729,2.14764729771757,-0.000280734385909223,-0.0273354597166351,-0.00630887113386788,-0.0471506434570058,25,-15.5295272922049
0.55,0.356398762972873,1.26478236556748,2.14251871101957,-0.000290689810558744,-0.0277624710635672,-0.00639874641872421,-0.0471465931129023,25,-15.7208694509445
0.56,0.369153457809025,1.2861566016628,2.13742360953111,-0.000300794298630551,-0.0281867556823771,-0.00648777597428053,-0.047142552787718,25,-15.9104592014681
0.57,0.382121641908564,1.30748021824501,2.13236165822184,-0.000311046772401625,-0.0286083387597749,-0.0065759699091251,-0.047138522415799,25,-16.0983114579152
0.58,0.395302810717339,1.3287535435101,2.12733252650886,-0.000321446166209728,-0.0290272451677272,-0.00666333818051109,-0.047134501932151,25,-16.2844411257227
0.59,0.408696462946849,1.34997690239193,2.12233588818288,-0.000331991426277662,-0.0294434994684266,-0.00674989059709829,-0.0471304912724303,25,-16.4688630924536
0.6,0.422302100541836,1.37115061660529,2.11737142133583,-0.000342681510540643,-0.0298571259191662,-0.00683563682163637,-0.0471264903729355,25,-16.6515922193134
0.61,0.436119228648303,1.39227500468819,2.11243880828998,-0.000353515388476741,-0.0302681484771211,-0.00692058637359119,-0.0471224991705989,25,-16.8326433333089
0.62,0.450147355581961,1.41335038204347,2.10753773552839,-0.000364492040940296,-0.0306765908040404,-0.00700474863171557,-0.047118517602978,25,-17.0120312200022
0.63,0.464385992797077,1.43437706097974,2.10266789362677,-0.000375610459998278,-0.0310824762708495,-0.00708813283656572,-0.0471145456082473,25,-17.1897706168231
0.64,0.478834654855734,1.45535535075161,2.09782897718661,-0.000386869648769509,-0.0314858279621665,-0.00717074809296493,-0.0471105831251904,25,-17.3658762068979
0.65,0.493492859397489,1.4762855575993,2.09302068476977,-0.000398268621266689,-0.0318866686807338,-0.00725260337241548,-0.047106630093192,25,-17.5403626133626
0.66,0.508360127109423,1.49716798478765,2.08824271883415,-0.000409806402241181,-0.0322850209517666,-0.0073337075154602,-0.0471026864522297,25,-17.7132443941262
0.67,0.523435981696583,1.51800293264435,2.08349478567078,-0.000421482027030487,-0.0326809070272207,-0.00741406923399494,-0.047098752142867,25,-17.8845360370547
0.68,0.538719949852794,1.53879069859777,2.07877659534205,-0.000433294541408362,-0.0330743488899811,-0.0074936971135329,-0.0470948271062451,25,-18.0542519555468
0.69,0.554211561231853,1.55953157721399,2.07408786162111,-0.000445243001437513,-0.0334653682579726,-0.0075725996154222,-0.0470909112840757,25,-18.2224064844758
0.7,0.569910348419089,1.58022586023331,2.06942830193253,-0.000457326473324831,-0.033853986588195,-0.00765078507901769,-0.0470870046186339,25,-18.3890138764727
0.71,0.585815846903287,1.60087383660625,2.06479763729398,-0.000469544033279107,-0.0342402250806842,-0.00772826172380813,-0.0470831070527503,25,-18.5540882985289
0.72,0.601927595048963,1.62147579252884,2.06019559225915,-0.000481894767371172,-0.0346241046823999,-0.00780503765149967,-0.0470792185298048,25,-18.717643828896
0.73,0.618245134068994,1.64203201147746,2.05562189486164,-0.000494377771396424,-0.0350056460910436,-0.00788112084805692,-0.047075338993719,25,-18.8796944542635
0.74,0.634768007997597,1.66254277424306,2.05107627656003,-0.000506992150739688,-0.0353848697588055,-0.00795651918570229,-0.0470714683889494,25,-19.0402540671967
0.75,0.651495763663636,1.6830083589649,2.04655847218388,-0.00051973702024236,-0.0357617958960448,-0.00803124042487486,-0.047067606660481,25,-19.199336463817
0.76,0.668427950664279,1.70342904116371,2.04206821988086,-0.000532611504071797,-0.0361364444749024,-0.00810529221614948,-0.04706375375382,25,-19.3569553417086
0.77,0.68556412133897,1.72380509377435,2.03760526106478,-0.000545614735592898,-0.0365088352328487,-0.00817868210211729,-0.0470599096149881,25,-19.5131242980368
0.78,0.702903830743732,1.744136787178,2.03316934036467,-0.000558745857241841,-0.036878987676168,-0.00825141751922825,-0.0470560741905152,25,-19.6678568278642
0.79,0.72044663662579,1.76442438923375,2.02876020557473,-0.000572004020401932,-0.0372469210833797,-0.00832350579959683,-0.0470522474274335,25,-19.8211663226516
0.8,0.738192099398508,1.7846681653098,2.02437760760535,-0.000585388385281519,-0.0376126545085991,-0.00839495417277159,-0.0470484292732715,25,-19.9730660689316
0.810000000000001,0.756139782116628,1.80486837831415,2.02002130043486,-0.000598898120793935,-0.0379762067848377,-0.00846576976746942,-0.0470446196760471,25,-20.1235692471427
0.820000000000001,0.774289250451822,1.82502528872477,2.01569104106233,-0.00061253240443943,-0.0383375965272454,-0.00853595961327535,-0.0470408185842622,25,-20.2726889306149
0.830000000000001,0.792640072668543,1.84513915461938,2.01138658946117,-0.000626290422189053,-0.0386968421362948,-0.00860553064230875,-0.0470370259468966,25,-20.4204380846952
0.840000000000001,0.811191819600164,1.86521023170472,2.00710770853359,-0.00064017136837044,-0.0390539618009095,-0.00867448969085654,-0.0470332417134018,25,-20.566829566005
0.850000000000001,0.829944064625414,1.88523877334538,2.0028541640659,-0.000654174445555485,-0.0394089735015378,-0.00874284350097421,-0.0470294658336958,25,-20.7118761218192
0.860000000000001,0.848896383645102,1.90522503059223,1.99862572468465,-0.00066829886444984,-0.0397618950131716,-0.00881059872205555,-0.0470256982581568,25,-20.8555903895605
0.870000000000001,0.868048355059115,1.92516925221036,1.99442216181353,-0.00068254384378422,-0.0401127439083131,-0.0088777619123715,-0.0470219389376179,25,-20.9979848964006
0.880000000000001,0.8873995597437,1.94507168470667,1.99024324963109,-0.000696908610207482,-0.0404615375598899,-0.00894433954057905,-0.0470181878233616,25,-21.1390720589603
0.890000000000001,0.906949581029018,1.96493257235696,1.9860887650292,-0.000711392398181424,-0.0408082931441186,-0.00901033798720079,-0.0470144448671144,25,-21.2788641831031
0.900000000000001,0.926698004676966,1.98475215723269,1.98195848757232,-0.000725994449877298,-0.0411530276433199,-0.00907576354607568,-0.0470107100210413,25,-21.417373463815
0.910000000000001,0.946644418859266,2.00453067922726,1.97785219945738,-0.000740714015073983,-0.0414957578486842,-0.00914062242578188,-0.0470069832377406,25,-21.5546119851658
0.920000000000001,0.966788414135812,2.02426837608201,1.97376968547453,-0.000755550351057795,-0.0418365003629897,-0.009204920751032,-0.0470032644702385,25,-21.690591720345
0.930000000000001,0.987129583433281,2.04396548341169,1.9697107329685,-0.000770502722523905,-0.0421752716032743,-0.00926866456404165,-0.0469995536719844,25,-21.8253245317672
0.940000000000001,1.00766752202399,2.0636222347297,1.96567513180067,-0.000785570401479329,-0.0425120878034613,-0.00933185982587168,-0.0469958507968457,25,-21.9588221712446
0.950000000000001,1.028401827505,2.08323886147282,1.96166267431183,-0.000800752667147464,-0.04284696501694,-0.00939451241774474,-0.0469921557991026,25,-22.0910962802176
0.960000000000001,1.04933209977749,2.10281559302567,1.95767315528556,-0.000816048805874142,-0.0431799191191036,-0.00945662814233686,-0.0469884686334433,25,-22.2221583900439
0.970000000000001,1.07045794102634,2.1223526567448,1.95370637191236,-0.000831458111035163,-0.0435109658098421,-0.00951821272504435,-0.0469847892549595,25,-22.3520199223383
0.980000000000001,1.09177895569998,2.14185027798234,1.94976212375424,-0.000846979882945301,-0.0438401206159951,-0.00957927181522676,-0.0469811176191413,25,-22.4806921893623
0.990000000000001,1.11329475049044,2.16130868010944,1.94584021271015,-0.000862613428768735,-0.0441673988937615,-0.00963981098742637,-0.0469774536818727,25,-22.6081863944577
1,1.13500493431368,2.18072808453926,1.94194044298182,-0.000878358062430879,-0.0444928158310697,-0.00969983574256466,-0.0469737973994268,25,-22.7345136325224
1.01,1.15690911829013,2.20010871074966,1.93806262104031,-0.000894213104531609,-0.0448163864499079,-0.00975935150911632,-0.0469701487284614,25,-22.8596848905248
1.02,1.1790069157254,2.21945077630559,1.93420655559311,-0.000910177882259826,-0.0451381256086148,-0.00981836364426129,-0.0469665076260147,25,-22.9837110480534
1.03,1.20129794209134,2.23875449688111,1.93037205755183,-0.000926251729309365,-0.0454580480041329,-0.00987687743501525,-0.0469628740495006,25,-23.1066028778996
1.04,1.22378181500715,2.25802008628111,1.92655894000042,-0.000942433985796191,-0.0457761681742239,-0.00993489809933905,-0.0469592479567042,25,-23.2283710466707
1.05,1.24645815422087,2.27724775646275,1.92276701816395,-0.000958723998176895,-0.0460925004996476,-0.00999243078722759,-0.0469556293057782,25,-23.3490261154304
1.06,1.26932658159096,2.29643771755653,1.91899610937798,-0.000975121119168433,-0.0464070592063043,-0.0100494805817784,-0.046952018055238,25,-23.4685785403658
1.07,1.29238672106818,2.31559017788712,1.91524603305834,-0.000991624707669104,-0.0467198583673427,-0.0101060525002408,-0.0469484141639578,25,-23.5870386734764
1.08,1.31563819867759,2.33470534399383,1.91151661067157,-0.00100823412868075,-0.0470309119052324,-0.0101621514950452,-0.0469448175911666,25,-23.7044167632862
1.09,1.33908064250081,2.35378342065089,1.90780766570575,-0.00102494875323211,-0.0473402335938026,-0.010217782454814,-0.0469412282964439,25,-23.8207229555734
1.1,1.3627136826585,2.37282461088731,1.90411902364187,-0.00104176795830343,-0.0476478370602482,-0.0102729502053539,-0.0469376462397158,25,-23.9359672941194
1.11,1.38653695129297,2.39182911600657,1.90045051192574,-0.00105869112675208,-0.047953735787102,-0.0103276595106297,-0.0469340713812515,25,-24.0501597214735
1.12,1.41055008255103,2.41079713560597,1.89680195994024,-0.00107571764723945,-0.0482579431141758,-0.0103819150737207,-0.0469305036816586,25,-24.1633100797314
1.13,1.43475271256704,2.42972886759575,1.89317319897822,-0.00109284691415884,-0.0485604722404697,-0.01043572153776,-0.04692694310188,25,-24.2754281113274
1.14,1.45914447944611,2.44862450821791,1.88956406221568,-0.0011100783275645,-0.0488613362260505,-0.0104890834868562,-0.0469233896031899,25,-24.3865234598383
1.15,1.48372502324752,2.46748425206476,1.88597438468553,-0.00112741129310169,-0.0491605479939,-0.0105420054469985,-0.0469198431471898,25,-24.4966056707973
1.16,1.50849398596833,2.48630829209728,1.88240400325169,-0.00114484522193786,-0.0494581203317334,-0.0105944918869461,-0.0469163036958054,25,-24.605684192517
1.17,1.53345101152714,2.50509681966312,1.87885275658375,-0.00116237953069479,-0.0497540658937889,-0.0106465472191011,-0.0469127712112826,25,-24.7137683769209
1.18,1.55859574574802,2.52385002451444,1.8753204851319,-0.00118001364138175,-0.0500483972025884,-0.0106981758003659,-0.0469092456561838,25,-24.8208674803814
1.19,1.58392783634472,2.54256809482546,1.87180703110239,-0.0011977469813297,-0.05034112665067,-0.0107493819329853,-0.0469057269933851,25,-24.9269906645637
1.2,1.6094469329049,2.56125121720979,1.86831223843335,-0.00121557898312645,-0.0506322665022938,-0.0108001698653734,-0.0469022151860718,25,-25.0321469972749
1.21,1.63515268687464,2.5798995767375,1.86483595277102,-0.00123350908455272,-0.0509218288951195,-0.0108505437929262,-0.046898710197736,25,-25.1363454533171
1.22,1.66104475154308,2.59851335695197,1.86137802144636,-0.00125153672851925,-0.0512098258418583,-0.0109005078588197,-0.0468952119921726,25,-25.239594915344
1.23,1.68712278202728,2.61709273988649,1.85793829345207,-0.00126966136300472,-0.0514962692318986,-0.0109500661547933,-0.0468917205334762,25,-25.3419041747193
1.24,1.71338643525711,2.63563790608069,1.85451661941996,-0.00128788244099471,-0.0517811708329062,-0.0109992227219206,-0.0468882357860377,25,-25.4432819323778
1.25,1.7398353699605,2.65414903459668,1.85111285159869,-0.0013061994204214,-0.0520645422923991,-0.0110479815513653,-0.0468847577145413,25,-25.5437367996869
1.26,1.76646924664866,2.67262630303499,1.84772684383189,-0.00132461176410431,-0.0523463951392982,-0.0110963465851245,-0.0468812862839611,25,-25.6432772993089
1.27,1.79328772760158,2.69106988755036,1.84435845153665,-0.00134311893969176,-0.0526267407854531,-0.0111443217167596,-0.0468778214595581,25,-25.7419118660629
1.28,1.82029047685367,2.70947996286718,1.8410075316823,-0.0013617204196033,-0.0529055905271453,-0.0111919107921132,-0.0468743632068768,25,-25.8396488477862
1.29,1.84747716017948,2.72785670229488,1.8376739427696,-0.00138041568097287,-0.0531829555465668,-0.0112391176100145,-0.0468709114917428,25,-25.9364965061948
1.3,1.87484744507967,2.74620027774298,1.83435754481019,-0.0013992042055929,-0.0534588469132768,-0.0112859459229719,-0.046867466280259,25,-26.0324630177411
1.31,1.90240100076707,2.76451085973605,1.83105819930649,-0.00141808547985907,-0.0537332755856357,-0.011332399437854,-0.046864027538803,25,-26.1275564744711
1.32,1.93013749815289,2.78278861742836,1.82777576923177,-0.00143705899471597,-0.0540062524122168,-0.0113784818165589,-0.0468605952340245,25,-26.2217848848773
1.33,1.95805660983312,2.80103371861847,1.82451011901065,-0.00145612424560354,-0.0542777881331964,-0.0114241966766714,-0.0468571693328416,25,-26.31515617475
1.34,1.98615801007503,2.81924632976347,1.82126111449989,-0.0014752807324042,-0.0545478933817231,-0.0114695475921095,-0.0468537498024386,25,-26.4076781880244
1.35,2.01444137480381,2.83742661599316,1.81802862296946,-0.00149452795939078,-0.0548165786852655,-0.0115145380937597,-0.046850336610263,25,-26.4993586876247
1.36,2.0429063815894,2.855574741124,1.81481251308389,-0.00151386543517523,-0.0550838544669403,-0.0115591716701011,-0.0468469297240228,25,-26.5902053563036
1.37,2.07155270963339,2.87369086767284,1.81161265488401,-0.00153329267265796,-0.055349731046819,-0.0116034517678197,-0.0468435291116832,25,-26.6802257974778
1.38,2.1003800397561,2.89177515687053,1.80842891976885,-0.00155280918897802,-0.0556142186432162,-0.0116473817924111,-0.0468401347414649,25,-26.7694275360594
1.39,2.12938805438383,2.90982776867531,1.80526118047795,-0.00157241450546383,-0.0558773273739573,-0.0116909651087742,-0.0468367465818404,25,-26.8578180192814
1.4,2.15857643753614,2.92784886178605,1.80210931107384,-0.00159210814758477,-0.0561390672576281,-0.0117342050417936,-0.046833364601532,25,-26.9454046175194
1.41,2.18794487481334,2.9458385936553,1.79897318692486,-0.00161188964490332,-0.0563994482148046,-0.0117771048769137,-0.0468299887695092,25,-27.0321946251074
1.42,2.21749305338413,2.96379712050218,1.79585268468823,-0.00163175853102791,-0.0566584800692656,-0.0118196678607016,-0.0468266190549855,25,-27.1181952611479
1.43,2.24722066197327,2.98172459732511,1.79274768229339,-0.0016517143435665,-0.0569161725491857,-0.0118618972014016,-0.0468232554274168,25,-27.2034136703173
1.44,2.27712739084947,2.99962117791437,1.78965805892558,-0.00167175662408066,-0.0571725352883123,-0.0119037960694801,-0.0468198978564979,25,-27.2878569236649
1.45,2.30721293181336,3.01748701486447,1.78658369500968,-0.00169188491804043,-0.0574275778271234,-0.0119453675981611,-0.0468165463121611,25,-27.3715320194057
1.46,2.33747697818561,3.03532225958641,1.78352447219433,-0.00171209877477973,-0.0576813096139694,-0.0119866148839538,-0.0468132007645726,25,-27.4544458837078
1.47,2.36791922479515,3.05312706231977,1.78048027333623,-0.0017323977474524,-0.0579337400061976,-0.0120275409871698,-0.0468098611841311,25,-27.5366053714735
1.48,2.39853936796747,3.07090157214462,1.77745098248478,-0.00175278139298883,-0.0581848782712598,-0.0120681489324334,-0.0468065275414647,25,-27.6180172671135
1.49,2.42933710551316,3.08864593699329,1.77443648486683,-0.00177324927205326,-0.0584347335878046,-0.0121084417091824,-0.0468031998074292,25,-27.6986882853153
1.5,2.46031213671643,3.10636030366201,1.77143666687179,-0.00179380094900155,-0.0586833150467526,-0.0121484222721611,-0.0467998779531051,25,-27.7786250718053
1.51,2.49146416232386,3.12404481782237,1.76845141603685,-0.00181443599183962,-0.0589306316523563,-0.012188093541905,-0.0467965619497959,25,-27.8578342041034
1.52,2.52279288453313,3.1416996240327,1.76548062103254,-0.00183515397218245,-0.0591766923232447,-0.0122274584052178,-0.0467932517690253,25,-27.9363221922719
1.53,2.55429800698204,3.15932486574918,1.76252417164838,-0.00185595446521355,-0.0594215058934525,-0.0122665197156401,-0.0467899473825355,25,-28.0140954796572
1.54,2.58597923473747,3.17692068533697,1.75958195877891,-0.00187683704964511,-0.0596650811134345,-0.0123052802939113,-0.0467866487622848,25,-28.091160443625
1.55,2.61783627428456,3.19448722408107,1.75665387440973,-0.0018978013076786,-0.0599074266510649,-0.012343742928423,-0.0467833558804451,25,-28.1675233962884
1.56,2.64986883351595,3.21202462219711,1.75373981160396,-0.0019188468249659,-0.0601485510926228,-0.0123819103756658,-0.0467800687094003,25,-28.2431905852295
1.57,2.68207662172115,3.229533018842,1.75083966448872,-0.00193997319057105,-0.0603884629437628,-0.0124197853606685,-0.0467767872217437,25,-28.3181681942141
1.58,2.71445934957598,3.24701255212442,1.74795332824195,-0.00196117999693237,-0.0606271706304727,-0.0124573705774303,-0.0467735113902764,25,-28.392462343899
1.59,2.74701672913218,3.26446335911521,1.74508069907935,-0.00198246683982523,-0.0608646825000157,-0.0124946686893457,-0.0467702411880046,25,-28.4660790925331
1.6,2.77974847380704,3.28188557585763,1.74222167424152,-0.0020038333183252,-0.0611010068218614,-0.0125316823296238,-0.0467669765881382,25,-28.5390244366512
1.61,2.81265429837322,3.29927933737744,1.73937615198134,-0.0020252790347718,-0.0613361517886013,-0.0125684141016987,-0.0467637175640883,25,-28.6113043117607
1.62,2.84573391894857,3.31664477769295,1.73654403155146,-0.00204680359473261,-0.0615701255168531,-0.0126048665796356,-0.0467604640894656,25,-28.682924593022
1.63,2.87898705298616,3.33398202982487,1.73372521319207,-0.00206840660696799,-0.0618029360481507,-0.0126410423085292,-0.046757216138078,25,-28.753891095921
1.64,2.91241341926431,3.35129122580606,1.73091959811875,-0.00209008768339617,-0.0620345913498229,-0.0126769438048955,-0.0467539736839291,25,-28.8242095769357
1.65,2.9460127378768,3.36857249669117,1.72812708851059,-0.00211184643905883,-0.0622650993158583,-0.0127125735570585,-0.046750736701216,25,-28.8938857341952
1.66,2.97978473022309,3.38582597256615,1.72534758749841,-0.00213368249208715,-0.0624944677677595,-0.0127479340255297,-0.0467475051643273,25,-28.962925208132
1.67,3.01372911899871,3.40305178255768,1.72258099915319,-0.0021555954636683,-0.0627227044553841,-0.0127830276433823,-0.0467442790478418,25,-29.0313335821274
1.68,3.04784562818571,3.42025005484243,1.71982722847468,-0.00217758497801235,-0.0629498170577742,-0.0128178568166189,-0.0467410583265259,25,-29.0991163831502
1.69,3.0821339830432,3.43742091665623,1.71708618138016,-0.00219965066231963,-0.0631758131839752,-0.0128524239245341,-0.0467378429753322,25,-29.1662790823883
1.7,3.116593910098,3.45456449430316,1.71435776469332,-0.00222179214674853,-0.0634007003738415,-0.012886731320071,-0.0467346329693978,25,-29.2328270958735
1.71,3.15122513713533,3.4716809131645,1.71164188613341,-0.00224400906438369,-0.0636244860988325,-0.0129207813301718,-0.0467314282840421,25,-29.2987657851
1.72,3.18602739318969,3.48877029770754,1.70893845430442,-0.00226630105120462,-0.0638471777627968,-0.0129545762561239,-0.0467282288947656,25,-29.3641004576353
1.73,3.2210004085357,3.50583277149439,1.70624737868452,-0.00228866774605473,-0.0640687827027456,-0.0129881183738994,-0.0467250347772474,25,-29.4288363677255
1.74,3.25614391467913,3.52286845719054,1.70356856961558,-0.00231110879061075,-0.0642893081896158,-0.0130214099344905,-0.0467218459073444,25,-29.4929787168926
